,MPC num,Freq,Period
4941,56258,2.16446,11.0882
4942,56271,5.7083,4.2044
4943,56295,0.0516365,464.788
4944,56296,1.5669,15.3169
4945,56301,0.144615,165.958
4946,56330,1.27357,18.8447
4947,56335,6.8373,3.51016
4948,56336,0.84575,28.3772
4949,56337,0.53106,45.1926
4950,56348,0.756295,31.7336
4951,56372,0.383305,62.6133
4952,56400,0.70496,34.0445
4953,56403,0.223147,107.552
4954,56412,1.5327,15.6586
4955,56416,0.482891,49.7007
4956,56424,4.08343,5.87741
4957,56470,0.613725,39.1055
4958,56471,6.7603,3.55014
4959,56481,0.490829,48.8969
4960,56483,3.42225,7.01293
4961,56487,1.20372,19.9382
4962,56565,2.74799,8.73366
4963,56579,8.4152,2.85198
4964,56600,1.57772,15.2118
4965,56611,8.1891,2.93072
4966,56615,0.66038,36.3427
4967,56616,2.12366,11.3012
4968,56630,1.52374,15.7507
4969,56654,0.867495,27.6659
4970,56686,1.90217,12.6172
4971,56687,0.455238,52.7197
4972,56688,1.62489,14.7702
4973,56692,1.8604,12.9005
4974,56693,0.405816,59.1401
4975,56707,3.19619,7.50894
4976,56711,1.4085,17.0394
4977,56717,0.33912,70.7714
4978,56722,0.281102,85.3783
4979,56744,3.72044,6.45085
4980,56753,0.250169,95.9351
4981,56769,1.25955,19.0544
4982,56780,0.188203,127.522
4983,56784,1.20652,19.8919
4984,56800,0.719825,33.3414
4985,56801,2.06422,11.6267
4986,56805,0.238992,100.422
4987,56811,1.32276,18.1439
4988,56813,4.72006,5.08468
4989,56820,5.34,4.49438
4990,56847,0.310343,77.3338
4991,56863,0.95656,25.0899
4992,56874,2.02405,11.8574
4993,56879,7.4541,3.2197
4994,56890,1.55455,15.4386
4995,56922,0.167014,143.701
4996,56924,0.449165,53.4325
4997,56930,1.1481,20.9041
4998,56967,0.133924,179.206
4999,56968,2.14574,11.185
5000,56972,5.0301,4.77128
5001,56975,0.340596,70.4647
5002,56978,0.370745,64.7345
5003,56987,0.284537,84.3476
5004,56991,0.248845,96.4456
5005,56998,0.150615,159.347
5006,57010,2.39327,10.0281
5007,57021,0.103473,231.945
5008,57048,0.0352946,679.991
5009,57052,8.3691,2.86769
5010,57086,2.21975,10.812
5011,57092,4.08948,5.86872
5012,57110,1.59288,15.067
5013,57149,0.0979375,245.054
5014,57164,6.5211,3.68036
5015,57190,5.8459,4.10544
5016,57214,0.679655,35.312
5017,57233,3.29524,7.28323
5018,57249,3.24336,7.39973
5019,57253,0.9591,25.0235
5020,57271,0.231986,103.455
5021,57276,0.230842,103.967
5022,57291,6.123,3.91965
5023,57296,4.15791,5.77213
5024,57297,0.156676,153.182
5025,57303,6.77195,3.54403
5026,57304,3.406,7.04639
5027,57322,2.67062,8.98668
5028,57356,0.375169,63.9712
5029,57357,1.49355,16.0691
5030,57368,2.38029,10.0828
5031,57376,3.90393,6.14765
5032,57382,6.821,3.51855
5033,57391,0.140896,170.338
5034,57392,7.58835,3.16274
5035,57403,0.279205,85.9583
5036,57432,8.92913,2.68783
5037,57451,1.82085,13.1807
5038,57515,3.63468,6.60306
5039,57523,5.70045,4.21019
5040,57539,8.1993,2.92708
5041,57563,14.8099,1.62054
5042,57565,0.753175,31.8651
5043,57595,5.14855,4.66151
5044,57623,1.04403,22.9878
5045,57628,3.31453,7.24085
5046,57636,1.21809,19.703
5047,57637,6.355,3.77655
5048,57646,1.24976,19.2037
5049,57647,1.19104,20.1505
5050,57652,1.97698,12.1397
5051,57664,5.7843,4.14916
5052,57669,2.02321,11.8623
5053,57670,3.78018,6.3489
5054,57674,4.25817,5.63622
5055,57716,2.60213,9.22321
5056,57718,2.07478,11.5675
5057,57729,0.74383,32.2654
5058,57743,1.75413,13.682
5059,57749,2.77453,8.65011
5060,57751,2.18408,10.9886
5061,57769,1.64569,14.5835
5062,57784,0.323247,74.2466
5063,57787,0.249548,96.1739
5064,57790,3.88964,6.17024
5065,57796,1.62639,14.7566
5066,57821,7.0873,3.38634
5067,57852,2.89662,8.28552
5068,57917,15.8583,1.5134
5069,57943,1.93996,12.3714
5070,57965,2.7085,8.86099
5071,57994,3.45897,6.93848
5072,58017,1.40335,17.1019
5073,58020,0.986204,24.3357
5074,58024,0.780395,30.7537
5075,58029,0.214447,111.916
5076,58081,6.05855,3.96134
5077,58102,1.49684,16.0338
5078,58114,3.46118,6.93405
5079,58136,0.54507,44.031
5080,58145,0.301724,79.5429
5081,58149,4.48281,5.35378
5082,58169,3.05336,7.86019
5083,58173,0.982715,24.4221
5084,58200,2.38884,10.0467
5085,58212,1.83774,13.0595
5086,58273,0.374774,64.0386
5087,58283,2.80412,8.55883
5088,58290,5.3634,4.47477
5089,58299,0.514575,46.6404
5090,58357,0.70486,34.0493
5091,58359,5.0029,4.79722
5092,58394,0.75596,31.7477
5093,58449,4.74593,5.05696
5094,58494,3.40704,7.04424
5095,58504,1.80688,13.2826
5096,58553,0.486352,49.347
5097,58558,0.655055,36.6381
5098,58563,1.12679,21.2994
5099,58584,8.052,2.98063
5100,58609,0.87596,27.3985
5101,58610,2.15076,11.1588
5102,58611,1.11866,21.4542
5103,58625,0.19266,124.572
5104,58627,10.2051,2.35177
5105,58661,1.77314,13.5353
5106,58668,9.3413,2.56924
5107,58693,7.9003,3.03786
5108,58733,0.132013,181.8
5109,58755,0.458642,52.3284
5110,58756,0.6048,39.6825
5111,58759,0.223288,107.485
5112,58776,3.35487,7.15378
5113,58785,0.316904,75.7327
5114,58791,1.83418,13.0849
5115,58798,0.76214,31.4903
5116,58805,1.7044,14.0812
5117,58878,4.2778,5.61036
5118,58879,0.634005,37.8546
5119,58906,1.29994,18.4624
5120,58914,8.7842,2.73218
5121,58925,5.5798,4.30123
5122,58934,4.37085,5.49092
5123,58956,3.45922,6.93798
5124,58989,0.787607,30.4721
5125,59015,4.59389,5.22433
5126,59129,2.60173,9.22463
5127,59132,2.51849,9.52952
5128,59143,9.9348,2.41575
5129,59153,1.07649,22.2947
5130,59172,1.55229,15.461
5131,59218,0.646059,37.1483
5132,59219,0.975625,24.5996
5133,59228,8.11475,2.95758
5134,59233,0.191255,125.487
5135,59291,8.3179,2.88534
5136,59298,6.24465,3.84329
5137,59306,2.25664,10.6353
5138,59318,1.39787,17.169
5139,59345,0.0341309,703.175
5140,59356,4.78467,5.01602
5141,59431,0.915495,26.2153
5142,59434,0.158216,151.691
5143,59462,5.21505,4.60207
5144,59467,0.458784,52.3122
5145,59475,7.80765,3.07391
5146,59477,0.99262,24.1784
5147,59479,3.1941,7.51385
5148,59490,1.27381,18.8411
5149,59513,2.11567,11.3439
5150,59524,1.33448,17.9845
5151,59529,0.181513,132.222
5152,59544,0.843885,28.4399
5153,59572,0.103704,231.428
5154,59573,3.42706,7.00309
5155,59585,4.70339,5.1027
5156,59594,0.956055,25.1032
5157,59595,7.04905,3.40471
5158,59599,0.0919755,260.939
5159,59600,0.161255,148.833
5160,59616,7.90115,3.03753
5161,59632,2.87612,8.34458
5162,59633,6.9682,3.44422
5163,59638,1.01836,23.5673
5164,59651,10.3164,2.32639
5165,59662,0.169582,141.524
5166,59669,4.00253,5.99621
5167,59681,2.53304,9.47478
5168,59706,0.235872,101.75
5169,59732,0.304555,78.8035
5170,59747,1.65687,14.4851
5171,59765,0.152128,157.762
5172,59767,0.73371,32.7105
5173,59770,2.13611,11.2354
5174,59833,0.489376,49.042
5175,59837,0.727025,33.0112
5176,59838,0.062563,383.613
5177,59840,1.54642,15.5197
5178,59843,3.81855,6.28511
5179,59887,0.366869,65.4184
5180,59890,8.48415,2.8288
5181,59894,1.51509,15.8406
5182,59902,0.172166,139.4
5183,59909,2.87948,8.33484
5184,59922,4.50797,5.3239
5185,59941,2.4302,9.87573
5186,59979,4.36372,5.49989
5187,59983,0.56031,42.8334
5188,59988,1.81452,13.2266
5189,60023,4.35552,5.51025
5190,60032,0.889475,26.9822
5191,60050,1.49153,16.0909
5192,60052,3.34585,7.17307
5193,60106,0.347191,69.1262
5194,60117,1.03554,23.1763
5195,60158,0.56207,42.6993
5196,60160,0.196204,122.322
5197,60189,0.0647295,370.774
5198,60195,0.302241,79.4068
5199,60208,0.176177,136.227
5200,60234,4.05312,5.92136
5201,60235,2.54358,9.43552
5202,60260,0.0796945,301.15
5203,60298,0.299189,80.2169
5204,60336,7.60715,3.15493
5205,60358,2.26321,10.6044
5206,60493,0.372547,64.4214
5207,60533,3.23027,7.42972
5208,60574,4.18354,5.73677
5209,60584,8.19925,2.9271
5210,60601,1.21701,19.7205
5211,60626,5.4094,4.43672
5212,60638,0.460765,52.0873
5213,60654,1.23175,19.4845
5214,60656,6.26035,3.83365
5215,60741,0.188979,126.998
5216,60746,0.204069,117.607
5217,60764,5.09284,4.7125
5218,60773,0.121099,198.185
5219,60779,0.972565,24.677
5220,60817,1.79248,13.3893
5221,60845,2.35134,10.2069
5222,60847,1.37478,17.4573
5223,60929,1.32788,18.0739
5224,60933,6.2987,3.81031
5225,60994,1.15121,20.8476
5226,61004,2.51342,9.54874
5227,61020,12.0638,1.98942
5228,61051,2.52462,9.50638
5229,61076,6.6041,3.63411
5230,61145,3.12503,7.67993
5231,61156,3.96283,6.05628
5232,61172,4.47649,5.36134
5233,61173,3.13222,7.6623
5234,61175,3.50786,6.84178
5235,61183,4.51531,5.31525
5236,61209,1.0139,23.671
5237,61251,3.31528,7.23921
5238,61255,0.444441,54.0004
5239,61287,0.53175,45.134
5240,61319,0.604245,39.719
5241,61369,6.3339,3.78913
5242,61400,5.12242,4.68529
5243,61461,1.87957,12.7689
5244,61496,2.99679,8.00857
5245,61524,4.81538,4.98403
5246,61538,1.84244,13.0262
5247,61546,0.445532,53.8682
5248,61595,1.69044,14.1975
5249,61620,0.24304,98.7492
5250,61628,4.23202,5.67105
5251,61639,0.165262,145.224
5252,61660,0.243772,98.4527
5253,61663,0.96061,24.9841
5254,61666,0.423521,56.6678
5255,61676,2.03495,11.7939
5256,61689,2.62352,9.14801
5257,61729,2.0331,11.8046
5258,61733,2.56868,9.34332
5259,61754,2.66195,9.01595
5260,61777,18.0632,1.32867
5261,61780,1.6202,14.813
5262,61799,0.18322,130.99
5263,61800,6.96115,3.44771
5264,61824,9.75135,2.4612
5265,61882,0.397008,60.4522
5266,61925,0.0840275,285.621
5267,61938,8.16035,2.94105
5268,61946,0.37298,64.3466
5269,61957,1.9883,12.0706
5270,61961,6.52445,3.67847
5271,61985,1.19199,20.1344
5272,61994,6.46785,3.71066
5273,62000,0.783755,30.6218
5274,62006,0.8389,28.6089
5275,62043,0.110927,216.359
5276,62063,2.11406,11.3526
5277,62074,1.27077,18.8862
5278,62081,5.22635,4.59211
5279,62082,2.5782,9.30882
5280,62107,0.12977,184.943
5281,62110,5.046,4.75624
5282,62116,4.92859,4.86955
5283,62120,2.97526,8.06652
5284,62121,4.47458,5.36363
5285,62147,1.35136,17.7599
5286,62149,5.17465,4.63799
5287,62163,4.95046,4.84803
5288,62187,0.82464,29.1036
5289,62192,2.07014,11.5934
5290,62231,1.82421,13.1564
5291,62238,1.90111,12.6242
5292,62260,0.101055,237.494
5293,62277,1.85448,12.9416
5294,62294,0.948843,25.294
5295,62308,3.27412,7.33021
5296,62311,0.201221,119.272
5297,62315,5.27655,4.54843
5298,62317,0.158885,151.053
5299,62320,0.721358,33.2706
5300,62323,0.79484,30.1948
5301,62352,0.58207,41.2322
5302,62365,1.43228,16.7565
5303,62390,8.3298,2.88122
5304,62394,1.32413,18.1251
5305,62404,0.136343,176.027
5306,62410,0.305165,78.646
5307,62426,3.27269,7.33342
5308,62427,5.9411,4.03966
5309,62434,2.36279,10.1575
5310,62452,0.353948,67.8066
5311,62475,0.629455,38.1282
5312,62482,4.16299,5.76509
5313,62518,0.271284,88.4682
5314,62537,0.100635,238.486
5315,62561,0.123741,193.953
5316,62571,0.272964,87.9237
5317,62594,0.480943,49.902
5318,62631,1.60537,14.9498
5319,62632,0.32518,73.8053
5320,62634,1.1101,21.6197
5321,62642,2.53599,9.46376
5322,62653,1.49387,16.0657
5323,62666,0.136195,176.218
5324,62667,0.128911,186.175
5325,62686,3.23316,7.42308
5326,62743,3.19535,7.51091
5327,62744,3.47205,6.91234
5328,62745,1.20846,19.86
5329,62780,4.11948,5.82598
5330,62789,0.117107,204.941
5331,62798,0.103666,231.513
5332,62826,0.782125,30.6856
5333,62827,0.274525,87.4237
5334,62834,3.49418,6.86856
5335,62844,0.319685,75.0739
5336,62855,3.25971,7.36262
5337,62878,6.9632,3.44669
5338,62938,0.068246,351.669
5339,62944,1.31371,18.2689
5340,62951,0.440496,54.484
5341,62956,0.536645,44.7223
5342,62978,1.10542,21.7112
5343,62980,0.054672,438.982
5344,62987,0.269755,88.9696
5345,63012,4.0924,5.86453
5346,63013,3.00685,7.98177
5347,63026,0.669975,35.8222
5348,63070,2.80647,8.55167
5349,63074,3.73347,6.42834
5350,63095,0.950319,25.2547
5351,63189,6.65935,3.60396
5352,63222,1.66982,14.3728
5353,63304,0.126983,189.002
5354,63322,2.6207,9.15786
5355,63339,1.00812,23.8067
5356,63377,4.34914,5.51833
5357,63379,0.444408,54.0044
5358,63405,0.200184,119.89
5359,63418,0.499254,48.0717
5360,63426,0.0686935,349.378
5361,63456,4.05797,5.91429
5362,63472,1.06305,22.5765
5363,63479,0.28728,83.5422
5364,63485,1.63004,14.7236
5365,63500,0.0741085,323.849
5366,63516,0.34016,70.555
5367,63533,2.57972,9.30334
5368,63538,6.73315,3.56445
5369,63539,4.87383,4.92426
5370,63541,1.65448,14.5061
5371,63611,1.74003,13.7929
5372,63614,0.351235,68.3303
5373,63617,0.0644665,372.286
5374,63632,1.83038,13.112
5375,63636,9.56063,2.51029
5376,63656,3.52775,6.8032
5377,63712,0.329424,72.8544
5378,63725,0.403968,59.4106
5379,63758,0.782145,30.6848
5380,63759,0.58591,40.9619
5381,63808,1.54292,15.5549
5382,63822,8.72725,2.75001
5383,63832,1.6659,14.4066
5384,63841,0.84437,28.4236
5385,63939,0.228354,105.1
5386,63940,4.00786,5.98823
5387,63952,3.39849,7.06196
5388,63966,0.0888355,270.162
5389,63983,5.73485,4.18494
5390,63991,3.10182,7.73739
5391,64059,7.5508,3.17847
5392,64064,0.450931,53.2232
5393,64065,1.1885,20.1935
5394,64085,0.737856,32.5267
5395,64088,2.93087,8.18869
5396,64107,0.70059,34.2568
5397,64113,0.55421,43.3049
5398,64118,0.201542,119.082
5399,64141,1.15616,20.7584
5400,64147,2.38883,10.0468
5401,64156,4.45915,5.38219
5402,64163,5.68005,4.22531
5403,64201,2.09944,11.4316
5404,64215,7.3147,3.28106
5405,64222,0.250111,95.9574
5406,64233,0.468722,51.2031
5407,64249,1.39697,17.18
5408,64251,4.74453,5.05846
5409,64254,0.218279,109.951
5410,64302,4.87632,4.92174
5411,64308,3.77517,6.35733
5412,64313,2.56594,9.3533
5413,64443,0.14124,169.924
5414,64447,0.629361,38.1339
5415,64459,1.0044,23.8949
5416,64481,8.119,2.95603
5417,64488,1.50182,15.9806
5418,64497,0.97996,24.4908
5419,64522,0.23926,100.309
5420,64544,0.149165,160.896
5421,64555,0.129478,185.36
5422,64566,0.266383,90.0958
5423,64570,0.360023,66.6624
5424,64587,5.78595,4.14798
5425,64599,2.42821,9.88382
5426,64600,0.846155,28.3636
5427,64613,1.01059,23.7485
5428,64617,0.398909,60.1641
5429,64618,6.46315,3.71336
5430,64621,0.63734,37.6565
5431,64638,3.99602,6.00598
5432,64670,1.16508,20.5994
5433,64684,2.30887,10.3947
5434,64700,0.400533,59.9202
5435,64738,0.081829,293.295
5436,64762,7.9217,3.02965
5437,64773,0.310694,77.2464
5438,64792,2.69006,8.92173
5439,64795,0.0587405,408.577
5440,64825,0.33969,70.6527
5441,64840,4.01894,5.97172
5442,64867,0.280029,85.7054
5443,64894,2.78373,8.62153
5444,64912,3.75296,6.39495
5445,64913,3.15395,7.60951
5446,64929,0.686215,34.9745
5447,64949,0.450526,53.2711
5448,64955,0.923365,25.9919
5449,64958,3.82631,6.27236
5450,64969,0.393151,61.0452
5451,64999,1.85184,12.9601
5452,65009,0.13847,173.323
5453,65011,4.20662,5.70529
5454,65034,0.557285,43.0659
5455,65038,4.72018,5.08455
5456,65041,1.45704,16.4718
5457,65066,5.1689,4.64315
5458,65096,0.688205,34.8733
5459,65144,6.71533,3.57391
5460,65178,0.187561,127.958
5461,65188,0.420594,57.0622
5462,65210,0.743759,32.2685
5463,65246,0.85439,28.0902
5464,65318,6.9744,3.44116
5465,65430,0.438014,54.7928
5466,65441,6.7533,3.55382
5467,65487,7.09915,3.38069
5468,65511,8.55615,2.805
5469,65549,0.451417,53.1659
5470,65590,0.365719,65.6242
5471,65593,0.470759,50.9815
5472,65623,0.51153,46.9181
5473,65635,0.108676,220.84
5474,65642,0.294904,81.3824
5475,65647,3.1931,7.51621
5476,65648,3.28974,7.29541
5477,65651,0.95421,25.1517
5478,65661,6.78175,3.53891
5479,65669,0.289956,82.7712
5480,65700,4.37617,5.48425
5481,65722,0.0683844,350.957
5482,65785,4.14555,5.78934
5483,65871,3.60357,6.66006
5484,65897,0.278079,86.3064
5485,65916,4.74202,5.06113
5486,65954,0.65631,36.5681
5487,65975,0.71326,33.6483
5488,65977,2.46221,9.74734
5489,65984,0.125,192.0
5490,66001,7.9933,3.00251
5491,66005,0.0643565,372.923
5492,66007,2.34728,10.2246
5493,66009,0.955995,25.1047
5494,66050,0.121951,196.8
5495,66064,1.0541,22.7682
5496,66076,2.68134,8.95075
5497,66174,1.08105,22.2006
5498,66208,0.240435,99.8191
5499,66221,8.46815,2.83415
5500,66236,1.92085,12.4945
5501,66307,1.01551,23.6334
5502,66317,0.197032,121.808
5503,66328,0.700495,34.2615
5504,66360,3.94261,6.08734
5505,66403,2.35679,10.1833
5506,66413,1.2557,19.1128
5507,66429,0.43458,55.2257
5508,66440,0.977225,24.5593
5509,66447,1.36972,17.5218
5510,66469,8.3767,2.86509
5511,66485,0.949455,25.2777
5512,66524,2.17048,11.0575
5513,66527,0.19062,125.905
5514,66539,1.29588,18.5202
5515,66541,6.26775,3.82913
5516,66559,3.28378,7.30865
5517,66571,4.60874,5.2075
5518,66575,1.25117,19.182
5519,66592,8.79295,2.72946
5520,66612,1.32922,18.0557
5521,66613,2.27611,10.5443
5522,66615,0.115671,207.485
5523,66619,0.238986,100.424
5524,66647,0.992185,24.189
5525,66676,1.32031,18.1775
5526,66710,1.80339,13.3083
5527,66740,3.63044,6.61077
5528,66744,3.03924,7.89671
5529,66761,3.11182,7.71253
5530,66764,0.275618,87.077
5531,66765,3.2102,7.47617
5532,66770,0.315927,75.9669
5533,66792,0.263357,91.1311
5534,66799,8.7117,2.75492
5535,66864,8.5015,2.82303
5536,66875,11.1732,2.148
5537,66892,8.0514,2.98085
5538,66947,1.08793,22.0602
5539,66989,4.94365,4.85471
5540,66996,1.4749,16.2723
5541,67015,0.495319,48.4536
5542,67038,3.12039,7.69135
5543,67040,0.378823,63.3541
5544,67059,1.42695,16.8191
5545,67090,0.23945,100.23
5546,67139,0.254597,94.2666
5547,67148,3.92298,6.1178
5548,67160,0.15673,153.13
5549,67164,7.6292,3.14581
5550,67168,3.2919,7.29062
5551,67169,2.23786,10.7245
5552,67175,0.0823415,291.469
5553,67225,1.44328,16.6288
5554,67271,5.32565,4.50649
5555,67301,5.21445,4.60259
5556,67329,8.87961,2.70282
5557,67362,1.5315,15.6709
5558,67368,5.6583,4.24156
5559,67371,2.05666,11.6694
5560,67385,5.25565,4.56651
5561,67392,0.471821,50.8667
5562,67400,4.66572,5.1439
5563,67401,0.0955355,251.216
5564,67438,3.90535,6.14542
5565,67471,3.03036,7.91985
5566,67498,3.84532,6.24135
5567,67501,2.82682,8.49011
5568,67540,0.688695,34.8485
5569,67549,0.485739,49.4093
5570,67619,4.50596,5.32628
5571,67671,0.73838,32.5036
5572,67681,1.18826,20.1976
5573,67705,8.50535,2.82175
5574,67709,1.22185,19.6423
5575,67711,0.375038,63.9935
5576,67727,0.379554,63.2321
5577,67732,0.222867,107.688
5578,67734,1.65712,14.483
5579,67752,0.706415,33.9744
5580,67758,5.15106,4.65924
5581,67779,0.92109,26.0561
5582,67786,1.71069,14.0294
5583,67824,0.518036,46.3288
5584,67851,4.84476,4.95381
5585,67864,3.12081,7.69031
5586,67869,0.145729,164.689
5587,67874,1.2946,18.5385
5588,67875,2.10039,11.4264
5589,67876,0.291159,82.4292
5590,67890,0.298974,80.2745
5591,67894,3.72554,6.44202
5592,67909,1.76582,13.5914
5593,67914,2.27673,10.5414
5594,67932,3.45189,6.95271
5595,67944,4.54545,5.28001
5596,67956,0.311425,77.0651
5597,67976,0.906465,26.4765
5598,68002,0.474041,50.6285
5599,68014,0.721295,33.2735
5600,68016,1.93624,12.3952
5601,68023,0.407569,58.8857
5602,68038,4.08559,5.8743
5603,68044,5.49925,4.36423
5604,68045,0.57651,41.6298
5605,68127,1.41431,16.9694
5606,68130,2.29029,10.479
5607,68140,3.79135,6.3302
5608,68143,0.304237,78.8859
5609,68176,0.666485,36.0098
5610,68191,2.1587,11.1178
5611,68219,2.75911,8.69846
5612,68223,0.78041,30.7531
5613,68241,2.20773,10.8709
5614,68252,4.34922,5.51823
5615,68262,2.90144,8.27175
5616,68280,0.0956215,250.99
5617,68293,0.389182,61.6678
5618,68294,4.29591,5.58671
5619,68296,0.67379,35.6194
5620,68299,1.61529,14.858
5621,68359,8.24655,2.91031
5622,68373,3.48613,6.88442
5623,68378,5.15585,4.65491
5624,68400,0.0269607,890.185
5625,68434,9.4409,2.54213
5626,68447,1.82173,13.1743
5627,68496,1.71591,13.9867
5628,68507,0.704235,34.0795
5629,68517,0.95146,25.2244
5630,68534,0.68497,35.038
5631,68571,1.19395,20.1013
5632,68588,0.448377,53.5264
5633,68594,1.15207,20.8321
5634,68602,0.254819,94.1845
5635,68666,0.168354,142.557
5636,68671,0.255906,93.7844
5637,68731,0.044659,537.406
5638,68741,0.134035,179.058
5639,68781,1.41947,16.9077
5640,68808,3.04848,7.87278
5641,68872,0.237157,101.199
5642,68877,3.77615,6.35568
5643,68885,0.478702,50.1356
5644,68922,0.539905,44.4523
5645,68925,0.558555,42.968
5646,68943,0.47455,50.5742
5647,68972,4.57174,5.24964
5648,69017,0.930395,25.7955
5649,69020,2.9377,8.16966
5650,69035,0.0400224,599.664
5651,69047,0.239807,100.08
5652,69069,1.02452,23.4256
5653,69080,0.324378,73.9878
5654,69091,0.68853,34.8569
5655,69108,0.84306,28.4677
5656,69129,0.267138,89.8412
5657,69139,0.664215,36.1329
5658,69142,3.24494,7.39613
5659,69152,0.094123,254.985
5660,69253,2.18431,10.9875
5661,69276,0.492874,48.694
5662,69315,0.226936,105.757
5663,69332,3.15419,7.60893
5664,69439,3.57266,6.71768
5665,69453,0.881375,27.2302
5666,69457,1.53459,15.6394
5667,69475,0.693045,34.6298
5668,69493,0.32199,74.5365
5669,69494,1.00624,23.8512
5670,69562,1.09014,22.0155
5671,69568,0.104408,229.867
5672,69658,8.79155,2.72989
5673,69666,0.0567705,422.755
5674,69672,4.20873,5.70243
5675,69676,2.65861,9.02727
5676,69685,3.67901,6.52349
5677,69688,0.389309,61.6477
5678,69777,1.7093,14.0408
5679,69794,4.14551,5.7894
5680,69811,2.03852,11.7732
5681,69873,3.78896,6.33419
5682,69885,0.742735,32.313
5683,69892,7.10155,3.37954
5684,69917,0.318404,75.3759
5685,69998,3.9308,6.10563
5686,69999,0.142358,168.589
5687,70026,0.19137,125.412
5688,70034,1.47696,16.2496
5689,70050,0.070166,342.046
5690,70084,5.7353,4.18461
5691,70128,3.79922,6.31709
5692,70141,1.14952,20.8783
5693,70197,2.0123,11.9267
5694,70301,2.5103,9.56061
5695,70306,3.17895,7.54966
5696,70308,0.194299,123.521
5697,70332,0.451077,53.206
5698,70333,2.54284,9.43827
5699,70363,3.95551,6.06749
5700,70394,0.113781,210.932
5701,70406,0.52484,45.7282
5702,70409,2.46794,9.72471
5703,70412,0.0377378,635.967
5704,70426,1.52018,15.7876
5705,70453,8.94895,2.68188
5706,70477,6.4099,3.74421
5707,70500,3.49077,6.87527
5708,70538,2.47763,9.68668
5709,70580,0.71322,33.6502
5710,70631,0.482969,49.6926
5711,70634,0.386858,62.0383
5712,70650,4.76912,5.03237
5713,70693,7.8662,3.05103
5714,70707,0.434862,55.1899
5715,70726,1.30873,18.3384
5716,70750,3.92195,6.1194
5717,70759,0.57377,41.8286
5718,70762,0.451178,53.1941
5719,70803,2.83803,8.45657
5720,70980,1.65895,14.467
5721,70982,0.420301,57.1019
5722,71009,4.5999,5.2175
5723,71038,0.075422,318.21
5724,71041,0.1488,161.29
5725,71096,0.09981,240.457
5726,71103,2.83376,8.46931
5727,71119,0.558915,42.9403
5728,71135,5.60315,4.2833
5729,71143,1.90992,12.566
5730,71148,1.27896,18.7652
5731,71155,4.58986,5.22892
5732,71168,0.649995,36.9234
5733,71174,0.146097,164.274
5734,71180,7.12725,3.36736
5735,71191,0.70545,34.0208
5736,71230,0.0317084,756.897
5737,71291,5.82555,4.11978
5738,71316,0.361218,66.4419
5739,71317,1.11282,21.5668
5740,71339,1.80408,13.3032
5741,71340,0.090326,265.704
5742,71349,1.77469,13.5235
5743,71428,0.242679,98.8961
5744,71433,0.66404,36.1424
5745,71434,4.19355,5.72307
5746,71439,0.180483,132.977
5747,71446,6.7903,3.53445
5748,71494,0.136668,175.608
5749,71596,0.0428384,560.245
5750,71597,4.51063,5.32076
5751,71617,6.5791,3.64792
5752,71636,5.2469,4.57413
5753,71665,0.710245,33.7912
5754,71673,0.538085,44.6026
5755,71680,0.203603,117.876
5756,71687,0.700645,34.2542
5757,71718,0.928175,25.8572
5758,71729,0.138242,173.609
5759,71782,4.646,5.16573
5760,71788,0.395715,60.6497
5761,71832,4.48048,5.35657
5762,71851,0.74414,32.252
5763,71868,0.462104,51.9364
5764,71879,0.207846,115.47
5765,71885,0.286862,83.6639
5766,71901,1.00645,23.8462
5767,71903,0.104454,229.766
5768,71905,1.08819,22.055
5769,71916,8.4594,2.83708
5770,71923,0.363671,65.9937
5771,71956,3.37669,7.10755
5772,71968,0.118193,203.058
5773,71983,0.115112,208.493
5774,71992,0.0654667,366.599
5775,72005,3.6915,6.50142
5776,72011,0.68323,35.1273
5777,72017,5.88135,4.0807
5778,72030,3.50269,6.85188
5779,72052,0.884005,27.1492
5780,72094,0.180601,132.89
5781,72098,1.46746,16.3548
5782,72115,5.0666,4.7369
5783,72124,0.55257,43.4334
5784,72136,0.86635,27.7024
5785,72199,8.1043,2.96139
5786,72209,4.84349,4.9551
5787,72217,1.37881,17.4063
5788,72230,0.196303,122.26
5789,72246,4.41621,5.43452
5790,72262,0.145448,165.007
5791,72277,0.973185,24.6613
5792,72278,5.2296,4.58926
5793,72290,4.23947,5.66108
5794,72308,0.135194,177.523
5795,72322,0.279865,85.7556
5796,72328,0.372266,64.47
5797,72350,2.17499,11.0345
5798,72358,1.14817,20.9028
5799,72366,0.53006,45.2779
5800,72431,0.321352,74.6845
5801,72568,1.04846,22.8907
5802,72571,4.55956,5.26367
5803,72610,0.241225,99.4922
5804,72621,1.45157,16.5338
5805,72661,2.45407,9.77967
5806,72740,0.237804,100.923
5807,72799,5.4889,4.37246
5808,72805,0.344124,69.7423
5809,72810,0.0749355,320.275
5810,72833,5.5156,4.35129
5811,72859,1.22372,19.6123
5812,72871,0.197825,121.319
5813,72902,1.18964,20.1742
5814,72907,0.558875,42.9434
5815,72915,0.092724,258.833
5816,72939,0.91692,26.1746
5817,72967,5.7319,4.18709
5818,72970,0.0996745,240.784
5819,72979,0.957425,25.0672
5820,72992,0.588115,40.8083
5821,73040,1.14065,21.0406
5822,73066,3.90571,6.14485
5823,73095,3.74533,6.40798
