,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit,Best Period [Seconds],Best Period [Hours],Best Period [Days],False Alarm Probability,Model Parameters,Max Power
190, 154490 ,2003 EQ60,18.646, MB>Middle ,26,2003 EQ60,2.632585116016228,0.123024160790732,11.13520350284104,15.65,4.51099605330059,3.697238275277597,True,13459.397534554791,3.738721537376331,0.15578006405734712,0.003215989756108793,[ 0.006665   -0.41826571  1.0567065 ],0.04755266117142136
191, 242167 ,2003 FA107,19.8, MB>Inner ,5,2003 FA107,2.279772553624142,0.185173310405707,5.742543647836731,17.59,2.0519505326832683,2.203674830092275,False,43846.687918458556,12.179635532905154,0.507484813871048,0.4865740130610052,[-0.00621701  1.00685279  0.24236541],0.11235203281223315
192, 191287 ,2003 FD75,19.257, MB>Middle ,7,2003 FD75,2.657957742858565,0.2311883710044796,7.665688981273254,16.04,2.757098837404802,4.986419718306597,False,196617.87675058882,54.616076875163564,2.275669869798482,0.0004838205455558563,[ 0.48492206 -0.88566219 -2.96326493],0.18571460316973515
193, - ,2003 FG70,19.9, MB>Inner ,18,2003 FG70,2.278244033238299,0.0768590801934204,8.052940118294643,17.35,2.089975557681925,2.141966426284144,False,78772.35120476317,21.881208667989767,0.911717027832907,0.41906823742824706,[ 0.01581017  0.41471991 -0.40406034],0.03594901251779777
194, 334706 ,2003 FW30,19.0, MB>Middle ,24,2003 FW30,2.644528501273051,0.3292517941244053,7.189842432216453,16.81,3.066415058949048,3.656187745552367,False,139434.41845705375,38.73178290473715,1.6138242876973814,0.003232251871330945,[ 0.04532704 -0.5930413   1.11230759],0.0599064621435333
195, 196407 ,2003 GM46,19.8, MB>Inner ,9,2003 GM46,2.279574023397419,0.0691702071368887,6.322283322969651,17.11,1.880377701227567,2.7597259686763542,False,264454.07155262295,73.45946432017304,3.0608110133405435,0.0006181678879084709,[-0.16124526  1.4909044   0.10261704],0.1376306716462759
196, 240317 ,2003 HS17,19.833, MB>Inner ,24,2003 HS17,2.290453145531737,0.0529611036346309,5.17964294101104,17.5,2.1522166944774868,3.702612355807979,False,299996.40071345976,83.3323335315166,3.4721805638131915,0.04044720229443007,[0.03728235 0.64801263 1.04973094],0.0465151832022092
197, 133237 ,2003 QH107,20.0, MB>Inner ,5,2003 QH107,2.370448211163146,0.1600329457090239,7.671461820959337,16.37,2.041976450677141,1.723021856683642,True,21973.7985427671,6.103832928546417,0.25432637202276737,0.1260982350218551,[0.00115564 0.49452403 0.78928912],0.14702148254263653
198, 170365 ,2003 SW212,20.0, MB>Inner ,5,2003 SW212,2.353344164459053,0.1619363828689121,7.412751629467882,16.72,2.012012360016385,1.7566349785310311,True,26306.882252765135,7.30746729243476,0.30447780385144835,0.9016187621365824,[-0.03322908 -0.62036232  0.31653602],0.07741732564963491
199, 213935 ,2003 VZ5,19.725, MB>Inner ,24,2003 VZ5,2.408178999660234,0.0845894820867122,6.168371876637713,17.06,1.6425499952782343,2.884860674079889,False,220396.37073940586,61.221214094279404,2.550883920594975,0.01848110099228932,[-0.14684005 -0.37461256 -0.86061305],0.04988193108798747
200, 172628 ,2003 XD16,19.874, MB>Inner ,23,2003 XD16,2.429192729561429,0.1269176881906582,7.400359532755981,16.28,2.0762861008623985,2.2673468338137024,False,180705.92644579132,50.19609067938648,2.09150377830777,0.022499741456271104,[-0.018303    0.6298789  -0.25969003],0.04504210630527849
201, 238316 ,2003 YB82,19.02, MB>Outer ,20,2003 YB82,3.006833414219561,0.1806589506776696,5.887413248883623,15.86,3.322845034423952,3.055490921316682,True,1167436.6034848634,324.2879454124621,13.511997725519253,0.22981374924664444,[-0.2326539   0.07321579 -0.87751961],0.036190832432598415
202, 116410 ,2003 YQ138,18.313, MB>Outer ,23,2003 YQ138,3.036065721439538,0.0839869065832076,14.80833183550706,14.39,6.81901471263717,3.683783554602958,True,1897210.1071088107,527.0028075302251,21.958450313759382,0.0009155361612113401,[-1.50393672 -1.19982591 -2.11878846],0.055762927459594054
203, 136349 ,2004 CA71,19.7, MB>Outer ,6,2004 CA71,3.023084074520484,0.068772898340875,12.61283583352066,15.32,1.9147819494388756,1.860687707463839,False,388788.1739640143,107.99671499000397,4.499863124583499,0.00033570886404138243,[-0.34179538 -1.01887705  0.87314737],0.2459742287531112
204, 116692 ,2004 CZ84,18.834, MB>Outer ,29,2004 CZ84,3.066689274331627,0.0409339754988505,12.18772266259996,14.56,3.2444190902574537,3.5038277553348856,False,38835.60580511144,10.787668279197622,0.4494861782999009,0.0010257221848015167,[0.02497739 1.04008381 0.43959649],0.05249722085690292
205, 307940 ,2004 EX85,19.15, MB>Middle ,16,2004 EX85,2.529726235573964,0.2031226801819168,6.763960486754083,17.16,3.12415362965569,2.291613024223919,True,195813.40360586342,54.39261211273984,2.266358838030827,0.013477856348981418,[-0.03378063 -0.01398639  0.80129625],0.060293192950623804
206, 209400 ,2004 EY82,19.546, MB>Outer ,26,2004 EY82,3.091614828185155,0.1956571744784848,5.913850839843906,16.23,2.3984166808687304,2.570209384295719,False,28958.0956299575,8.043915452765972,0.33516314386524887,0.020157958691077622,[-0.00424567 -0.72152154  0.15785048],0.04184657176239624
207, 209411 ,2004 FF22,19.65, MB>Outer ,8,2004 FF22,3.103018613024813,0.1678579080499921,15.92387526087502,15.41,4.1756198157257245,3.5205810618159274,True,61347.69317004768,17.0410258805688,0.7100427450237,0.0004454779906242865,[ 0.04533383  1.79042912 -0.80110225],0.15533820347363708
208, 191589 ,2004 FQ5,19.6, Mars-Crosser ,4,2004 FQ5,2.182789930613681,0.2728119404592454,21.73616427603729,15.91,1.617558933795487,1.878568250599296,False,8463.309402970608,2.3509192786029467,0.09795496994178944,0.2887636392040895,[ 0.01985765 -0.89401522 -0.51985541],0.15416906045638884
209, 144694 ,2004 GL1,19.869, MB>Outer ,16,2004 GL1,3.126350329807659,0.072971784215953,10.93847319722645,15.19,2.1634858809113338,1.6266302573892073,True,43958.16060176447,12.210600167156798,0.5087750069648665,0.2186258823513349,[-0.0148333  -0.03847201 -0.48456809],0.04483950557777841
210, 211863 ,2004 GS31,19.731, MB>Outer ,29,2004 GS31,3.12580287231661,0.0385339005344705,10.91857621934217,15.45,2.220875388196073,3.0806056862622704,False,84460.373619585,23.461214894329167,0.9775506205970487,0.05972782049285886,[ 0.0136812   0.7073107  -0.42642182],0.03677429719945048
211, 116943 ,2004 GV42,19.744, MB>Outer ,27,2004 GV42,3.122112799871581,0.2954636607761102,12.98201832448891,14.96,2.619063671821388,3.097388379550374,False,49435.62667940722,13.732118522057561,0.5721716050857317,0.1899253125025758,[-0.00822674  0.75074806 -0.22872073],0.0319575926474167
212, 370687 ,2004 GZ26,19.4, MB>Middle ,8,2004 GZ26,2.569074975392974,0.1399228019690263,13.39534783889616,16.11,2.0377119315410552,1.7931396148884076,True,22266.024581485224,6.18500682819034,0.25770861784126414,0.15230447027266603,[-0.02851541 -0.75599999 -0.18072407],0.09112704972000109
213, 197582 ,2004 HP4,19.614, MB>Inner ,21,2004 HP4,2.198057173068986,0.0998101428741456,5.333281371623048,17.19,2.0705172271636005,2.8175177382931182,False,74974.32372291957,20.826201034144322,0.8677583764226802,0.02770663095913778,[-0.01016489  0.86605048  0.02056477],0.04868394293897715
214, 149769 ,2004 QM9,19.638, MB>Cybele ,32,2004 QM9,3.432132535049022,0.0754581121663348,6.704836642544004,14.69,2.0938406558628837,2.25421775203268,False,43848.70920787886,12.180197002188573,0.5075082084245238,0.08625530686476457,[ 0.00203337  0.07262639 -0.56033956],0.03169534325585672
215, 157268 ,2004 RL200,19.9, MB>Middle ,11,2004 RL200,2.766225932978639,0.1588272252773422,14.47724836562835,15.57,0.6800406441235176,8.465169378403745,False,81168.75724020065,22.546877011166846,0.9394532087986186,0.10523783700384479,[-0.11846072 -2.84183896 -2.48891889],0.10407175704746066
216, 159900 ,2004 TF283,19.885, MB>Middle ,13,2004 TF283,2.783154050982747,0.0961184795807127,8.014804127229757,15.79,2.203599761467528,1.9982061840067065,True,133780.43046330885,37.16123068425246,1.5483846118438525,0.15962616474715646,[-0.00511631  0.56000424 -0.45669879],0.06147054185549978
217, 198162 ,2004 TG73,19.667, MB>Middle ,18,2004 TG73,2.723149362108181,0.1013243248120058,9.483580273510755,16.07,2.6318774195094186,2.180542876882901,True,43962.60449449903,12.211834581805286,0.5088264409085536,0.09481165825161879,[-0.00374559  0.6557059  -0.03118328],0.04598208216983302
218, 164243 ,2004 TX101,19.517, MB>Inner ,23,2004 TX101,2.30200268058161,0.0893111723464574,7.842871030082037,16.69,2.538308736291447,3.040437235106908,False,632390.2620105054,175.66396166958484,7.3193317362327015,9.049535280003475e-07,[0.16706482 0.78686277 1.10516391],0.10188886762603636
219, 289125 ,2004 UV2,20.0, MB>Inner ,8,2004 UV2,2.286868929830719,0.1465817282173175,7.810912182040552,16.7,1.2871590839181484,1.8692547521222265,False,102410.8346508402,28.447454069677836,1.1853105862365765,0.021941231851766645,[-0.03283747 -0.89337705  0.08668916],0.11485519602261984
220, 242532 ,2005 AJ69,19.326, MB>Inner ,19,2005 AJ69,2.387407920859697,0.0611833048395521,7.79554633464279,16.61,2.2195099213070586,2.092175000610088,False,127177.41641419579,35.32706011505439,1.471960838127266,0.00964075443765079,[ 0.04449282  0.52937623 -0.46359034],0.055425787778928745
221, 303464 ,2005 CZ25,19.446, MB>Inner ,24,2005 CZ25,2.402708106171924,0.1359308416715305,6.182610802836662,17.45,3.214813601650515,5.47470158845462,False,1983587.3635701833,550.9964898806064,22.958187078358602,0.002186261210401616,[ 1.92287604  2.01359463 -2.30104082],0.061398856755977296
222, 224011 ,2005 GO154,19.643, MB>Hilda ,35,2005 GO154,3.948144691313944,0.07591219131391,8.848755381858826,14.39,2.162397625201055,3.000346325242188,False,82880.72579766366,23.02242383268435,0.9592676596951812,0.004072554632539749,[-0.03201566  0.83290526  0.04737417],0.03800484318829839
223, 299301 ,2005 QX37,19.622, MB>Outer ,9,2005 QX37,3.165079499245619,0.2302295124687047,25.2673100459535,14.59,2.479613795494286,2.7138810940565032,False,3759.160834138552,1.0442113428162645,0.04350880595067769,0.9263912773552883,[ 0.01318317  0.8484105  -0.0826657 ],0.04991304165676799
224, 218631 ,2005 RG24,19.821, MB>Middle ,14,2005 RG24,2.667252535460622,0.2610607435023423,14.36424958691854,15.51,2.0417432435181144,2.484002584999623,False,65619.15023067419,18.227541730742832,0.7594809054476179,0.0003743799169469913,[ 0.00621383 -0.62744461 -0.94163573],0.10364578995929895
225, 187291 ,2005 TY99,19.3, MB>Middle ,8,2005 TY99,2.583779582685424,0.173048819624699,10.24248610530584,15.77,1.9490454369040844,2.1862388042970475,False,590385.0930748042,163.9958591874456,6.8331607994769,0.009896155987464768,[-0.49598864 -1.18581238  0.55050544],0.12544648395046995
226, 155188 ,2005 UM349,20.0, MB>Inner ,10,2005 UM349,2.195584289427416,0.1887559680099447,6.970993034792362,16.51,2.0671235053386257,1.5981991415134835,True,46625.2167768392,12.951449104677556,0.5396437126948982,0.4661650895902421,[0.00578581 0.54545123 0.05107172],0.057596389468833664
227, 238893 ,2005 YE94,19.7, MB>Inner ,6,2005 YE94,2.279670467868777,0.1880102716706524,4.984443466489298,17.48,2.384573210550024,3.140557915784269,False,31728.472305069845,8.813464529186067,0.3672276887160862,0.009365926871583344,[-0.00655014  1.3897305  -1.2939282 ],0.18343959269271573
228, 272739 ,2005 YV107,19.261, MB>Middle ,18,2005 YV107,2.750908399838631,0.1877350419166402,8.746346378911895,16.78,2.360969800967849,2.14174347281952,True,66908.88611591017,18.585801698863936,0.7744084041193307,4.658062246740951e-05,[-0.05426999  0.29373074  0.90024489],0.0955035158868411
229, 417243 ,2005 YY156,20.0, MB>Middle ,25,2005 YY156,2.742002157973232,0.1934518679984087,9.186123100334097,16.96,1.9982813366830297,4.106071847621379,False,661197.4723414935,183.66596453930373,7.652748522470989,0.1900529057853767,[ 0.00479385 -0.79992832  0.75951594],0.03633866750885415
230, 233289 ,2006 AL96,19.063, MB>Middle ,19,2006 AL96,2.769071419302022,0.1054275177075275,10.16078500088243,15.94,2.3372617022912854,2.0133061801557943,True,109265.1042431826,30.351417845328502,1.2646424102220208,0.010269131008501776,[-0.00704196  0.61564806  0.26101377],0.054773657261581295
231, 417290 ,2006 BJ30,19.95, MB>Middle ,26,2006 BJ30,2.768648341479465,0.111274472534623,9.985523012207349,16.74,1.9215262287142127,4.940583923782621,False,308055.5057885394,85.57097383014984,3.56545724292291,3.402081069379308e-05,[-0.17049397 -1.57073108  0.99866583],0.07206459583448319
232, 231286 ,2006 BN58,19.826, MB>Middle ,27,2006 BN58,2.769107951582691,0.0583425713300929,8.419560629672649,16.02,2.296044432779372,3.071553497167373,False,79530.94167898563,22.091928244162677,0.9204970101734449,3.034839891285702e-05,[-0.00975298 -0.83191964 -0.79876102],0.070522990403825
233, 299567 ,2006 DU203,19.555, MB>Inner ,11,2006 DU203,2.309103185331597,0.0785969261447061,7.39977241820116,16.85,2.5155700570698416,2.0147093904219364,True,842382.6037178747,233.99516769940965,9.749798654142069,0.0068304030948850075,[ 0.39114579 -0.87687716  0.5393826 ],0.09877189792711404
234, 273091 ,2006 EX47,19.8, MB>Middle ,2,2006 EX47,2.79807360050926,0.2792810747084478,10.08225767906076,17.2,2.3905019688223947,3.4157122558104343,False,,,,,,
235, 291672 ,2006 HJ79,19.986, MB>Inner ,14,2006 HJ79,2.372557745345188,0.1108902861214537,7.62210526030773,16.65,2.473630062103491,1.9321635769975003,True,1119571.5107782278,310.9920863272855,12.95800359697023,0.10030136831214095,[ 0.56009792 -0.44094432 -0.92321218],0.05802997114594897
236, 207482 ,2006 HN31,19.56, MB>Inner ,10,2006 HN31,2.328165036364499,0.1719788009018373,5.633231818514215,17.52,2.994735019754974,2.752730239294312,True,110572.70090923722,30.714639141454782,1.2797766308939493,2.096289750524312e-07,[-0.07215436 -0.91900863  1.4909587 ],0.19555479313215804
237, 304134 ,2006 KB64,19.808, MB>Inner ,24,2006 KB64,2.340726912745336,0.1397183887869632,6.378548468326341,17.8,2.362577046392409,2.804578255411167,False,367335.08682109986,102.03752411697218,4.251563504873841,0.0969631584593734,[0.02811616 0.46799038 0.58802261],0.037009553903425425
238, 173026 ,2006 QL18,20.0, MB>Outer ,2,2006 QL18,3.067836425236129,0.0676399070580068,9.784758826057828,15.53,4.49582596210048,3.300150280822446,True,,,,,,
239, 340760 ,2006 SY307,19.744, MB>Outer ,9,2006 SY307,3.175338882528086,0.0513206397568571,16.14045569043491,15.6,1.7573229549885292,3.009520233891112,False,56066.24119648406,15.573955887912238,0.64891482866301,0.01931142439544308,[ 0.06542241 -1.17064128 -0.75627443],0.1083857915467393
240, 178200 ,2006 UL288,19.3, MB>Outer ,3,2006 UL288,3.241289097712892,0.0248906488107435,12.45517121006784,15.06,-5.61554598686408,32.527523563439004,False,,,,,,
241, 467498 ,2006 WM103,19.857, MB>Middle ,28,2006 WM103,2.587190178118064,0.2038683450584842,4.670717012374098,17.83,2.6269538102328034,2.6867604753203524,False,110912.7980628219,30.80911057300608,1.28371294054192,9.278010642777956e-05,[0.00215476 0.42144498 0.86626702],0.06288245232887156
242, 187604 ,2006 XN63,18.967, MB>Middle ,18,2006 XN63,2.564303232669131,0.0877236198103936,11.8530011479641,15.99,3.013192589696471,2.316128014751421,True,24501.099204156282,6.805860890043411,0.28357753708514216,0.005982781566873564,[ 0.00677896  0.36608608 -0.72340684],0.06099541127667615
243, - ,2007 BV72,19.533, MB>Middle ,12,2007 BV72,2.646399326502653,0.2569623569521778,5.301559258434185,17.61,2.5940476566837245,3.538519623057929,False,68609.42682861227,19.058174119058965,0.7940905882941235,0.002590062366768018,[ 0.05848719 -0.11281229 -1.54098778],0.09705211087962415
244, 281186 ,2007 EP166,19.828, MB>Middle ,25,2007 EP166,2.695628332916971,0.2860489843739223,11.31109919013041,16.12,1.999988033593773,2.8972215578964167,False,52537.340467085225,14.593705685301451,0.6080710702208938,0.06951041598930419,[-0.00460589 -0.57375406 -0.61515789],0.042055249944866806
245, 278272 ,2007 FS46,20.0, MB>Middle ,13,2007 FS46,2.690061953119328,0.1610127438053679,6.955508751599768,16.41,1.8014499299432285,2.692561658680568,False,21615.24835881838,6.004235655227327,0.250176485634472,0.31645375358705097,[-0.03106428 -0.01096242  0.879203  ],0.05391064186906234
246, 293559 ,2007 HE46,19.824, MB>Middle ,17,2007 HE46,2.737894859351043,0.072913762315706,6.125977443265215,16.24,2.262910823776207,2.097599613496844,True,457203.84296674945,127.00106749076373,5.291711145448489,0.13181944510769408,[0.10049211 0.08350495 0.64449566],0.04581740367463075
247, 375031 ,2007 HM17,19.718, MB>Middle ,11,2007 HM17,2.723565129354266,0.0704302735788002,6.039115920969594,16.19,1.555979138982228,2.538196450062916,False,62864.620714188924,17.462394642830258,0.7275997767845941,0.32297173915281047,[0.00317001 0.80416058 0.36017916],0.059874188346235285
248, 243137 ,2007 RL310,19.9, MB>Inner ,15,2007 RL310,2.352494784174737,0.1456652136343139,7.22674317357867,16.53,1.765527447472345,3.3640300678788213,False,67551.07752071483,18.764188200198564,0.7818411750082734,3.347633539315842e-08,[-0.06223112  0.19929875 -1.8224004 ],0.1509764708519106
249, 246467 ,2007 VG310,20.0, MB>Outer ,3,2007 VG310,3.123834520000458,0.0968271124667171,8.22568822274015,15.98,0.9316441277004756,1.429469191107988,False,,,,,,
250, 210375 ,2007 VG58,19.457, MB>Inner ,7,2007 VG58,2.403702138704417,0.0902147341634969,7.261361575072613,16.67,1.9491007880336944,2.682802159649578,False,27484.218828756282,7.634505230210078,0.3181043845920866,0.0018026672892778612,[ 0.11079708  0.87710772 -1.33365023],0.16911449532692308
251, 364746 ,2007 VJ269,19.9, MB>Inner ,4,2007 VJ269,2.395544814768773,0.0376796305274116,6.93465105752146,17.14,2.344502288508102,1.786426256834878,True,9906.664494949997,2.7518512485972213,0.11466046869155089,0.8992513423402826,[-0.00850795  0.44251265 -0.63761412],0.09573628915031365
252, 294480 ,2007 WR5,20.0, MB>Outer ,16,2007 WR5,3.088966126213466,0.0756482396574265,11.68243907584641,15.74,2.3599414610878964,4.146442773531457,False,380120.352670456,105.58898685290444,4.399541118871018,1.4553590900843685e-11,[ 0.27245895 -0.85207458 -2.55519779],0.1790341616456886
253, 364784 ,2008 AS6,19.9, MB>Inner ,2,2008 AS6,2.441081945426331,0.0845175590235567,6.934069492444257,17.21,2.214726698292913,4.489573002249361,False,,,,,,
254, 301153 ,2008 YO9,19.5, MB>Inner ,2,2008 YO9,2.35360669940621,0.1471532743379055,6.501053829921902,17.31,2.4841485371877243,2.468106818812708,False,,,,,,
255, 241471 ,2009 AG35,19.986, MB>Inner ,22,2009 AG35,2.303029746021231,0.1411527883091458,5.552647631624949,16.82,2.181998449484789,2.652610867434144,False,41013.81283167845,11.392725786577348,0.47469690777405615,0.0011476274055957076,[-0.01991279  0.73664359  0.54295134],0.058969731231969934
256, 428989 ,2009 AO25,20.0, MB>Outer ,7,2009 AO25,3.016424739161869,0.0671931106233636,9.548650718078346,16.26,1.85445519116803,1.7601642208615813,False,13618.81994943715,3.7830055415103194,0.1576252308962633,0.4341213222893223,[ 0.00384137 -0.39618671  0.63345119],0.09018644044984908
257, 470882 ,2009 BE46,19.77, MB>Outer ,10,2009 BE46,3.094256209547003,0.1958764246876888,21.18117536489492,16.34,1.9985906906840796,1.956616169029844,False,116724.70275127036,32.42352854201955,1.3509803559174811,0.19054403826608501,[-0.04753981 -0.68234844 -0.26017996],0.07124840099178134
258, 362079 ,2009 BG111,19.072, MB>Inner ,25,2009 BG111,2.373915110320922,0.1612831326864804,5.769094094327177,17.32,2.525265678999308,3.660974192679003,False,33163.71205566017,9.21214223768338,0.38383925990347423,0.24249511280627636,[ 0.00308406  0.00500094 -0.97769106],0.0351802086779817
259, 241481 ,2009 BM83,19.4, MB>Outer ,3,2009 BM83,3.087045414789999,0.0315312368362071,11.22600323997305,15.28,2.6981661747064614,2.346158343720216,True,,,,,,
260, 432137 ,2009 BY77,20.0, MB>Outer ,3,2009 BY77,3.08618538929986,0.1456457706793025,7.725666142587015,16.1,3.0010721237316647,2.5006178924803706,True,,,,,,
261, 284863 ,2009 CL2,20.0, MB>Outer ,13,2009 CL2,3.066613701270547,0.024837096404357,10.76377804864661,15.87,2.5421590363997115,2.142154488278042,True,68640.58819694762,19.066830054707673,0.7944512522794863,0.003214002666952165,[-0.02648838  0.87933143 -0.11872605],0.08472862584467336
262, 343078 ,2009 CN63,19.8, MB>Outer ,10,2009 CN63,3.110490854058245,0.0395396243786517,16.59148660015507,15.47,1.6400996806420554,2.099967522347737,False,42328.49887533676,11.75791635426021,0.4899131814275088,0.03680928970673901,[-0.01223909 -0.14169303  0.86165613],0.0871757545780403
263, 316054 ,2009 HH54,19.952, MB>Inner ,23,2009 HH54,2.435642713146806,0.1085526853511301,7.204512894253296,17.28,2.149421994177604,1.9643807004771368,True,21941.134058704236,6.094759460751177,0.2539483108646324,0.6382505799211409,[0.00591644 0.36795807 0.28899336],0.028394871742819742
264, 233927 ,2009 UT32,19.0, MB>Middle ,12,2009 UT32,2.60970477412118,0.28246994540776,5.741883833799157,16.14,0.5348286966153603,4.891916219005696,False,53477.570756416484,14.854880765671245,0.6189533652363018,0.0012818134651961185,[ 0.02632218  1.36246044 -2.39497679],0.15303466185827952
265, 458134 ,2010 FV92,19.662, MB>Inner ,24,2010 FV92,2.252580685597183,0.1754868632397392,6.007702120130155,18.28,2.045952827932385,2.9051120190355397,False,70340.21951587457,19.538949865520713,0.8141229110633631,0.18163028007764467,[-0.01642821  0.43196521  0.64812257],0.03641969327555427
266, - ,2010 JF131,19.507, MB>Inner ,14,2010 JF131,3.180219921073401,0.0806680405672823,18.88167596533016,16.85,1.474568536683995,4.305482429854063,False,3841.802521566142,1.0671673671017061,0.04446530696257109,0.60511212576095,[ 0.00523442 -1.34883537  0.66981502],0.0568854061023967
267, 332944 ,2011 DK24,20.0, MB>Middle ,4,2011 DK24,2.699777889993377,0.0826487891855082,6.810325471323361,16.71,3.6838046979593,4.693477067263295,False,67264.00358497545,18.68444544027096,0.7785185600112899,0.00594837434049845,[ 0.13568875  3.39316422 -0.56429511],0.2570016626186825
268, - ,2011 FC26,20.0, MB>Middle ,11,2011 FC26,2.780461422114098,0.1564482632859475,8.73520096178417,17.12,2.125625525302009,2.948864285389961,False,40205.91768220178,11.168310467278273,0.4653462694699281,3.636625043496366e-05,[-0.07319272  1.26424676 -0.93087216],0.14433876122078954
269, 541333 ,2011 FF90,19.6, MB>Middle ,3,2011 FF90,2.75272013462137,0.1774227395146448,11.17508928214454,17.07,-2.4591428822404806,12.694097397439815,False,,,,,,
270, 316563 ,2011 FL56,19.462, MB>Middle ,26,2011 FL56,2.780813225899351,0.160876133192247,8.401893945939737,16.55,1.9252000191268268,3.0171466471062893,False,111153.58811231036,30.87599669786399,1.2864998624109996,1.4783689755341704e-06,[ 0.02185335 -1.02668617 -0.75116886],0.0863565422295089
271, 336893 ,2011 GW62,19.3, MB>Middle ,2,2011 GW62,2.799354951143854,0.0885265369958158,9.689495415429096,16.03,3.206851444688714,2.62799676348273,True,,,,,,
272, 541677 ,2011 UD383,19.7, MB>Inner ,7,2011 UD383,2.298963809334873,0.133661533752332,6.579624907175634,17.22,2.078216672948109,1.6680783055494506,True,52529.06471623131,14.591406865619808,0.6079752860674921,0.026352917685196754,[ 0.00838861 -0.81638281 -0.15395377],0.12225307645038566
273, 415193 ,2012 GQ24,19.575, MB>Middle ,8,2012 GQ24,2.575065532453542,0.1005139460200594,9.054820276815288,16.76,2.77819560796626,5.183240804363024,False,195602.40932152088,54.33400258931135,2.26391677455464,0.0004944469927537621,[0.638784   1.9094335  2.47648335],0.16355402371074132
274, 459339 ,2012 HA41,19.85, MB>Middle ,4,2012 HA41,2.579723142826095,0.2284869168589866,12.01858020156111,16.85,3.559646650618262,4.705899867557668,False,54000.72964797156,15.0002026799921,0.6250084449996708,0.03020247606839307,[ 0.2673006   2.10917065 -2.29591566],0.21687367580811207
275, 333225 ,2012 HD40,19.752, MB>Middle ,23,2012 HD40,2.605838574404088,0.1172837076761019,5.718429791274302,16.6,2.114523636584201,2.2019431273478265,False,28523.34561177332,7.923151558825921,0.33013131495108006,0.06986964237632531,[ 0.00305262 -0.61717288 -0.08034261],0.04005343932812991
276, 501013 ,2013 RO39,20.0, MB>Middle ,7,2013 RO39,2.667268902858683,0.1168847450658413,16.8209045620009,17.08,2.268634554251724,2.157832232983182,False,21272.717978577162,5.909088327382545,0.24621201364093936,0.7496837650801829,[-0.00657815  0.63235393  0.54350601],0.07472240945683313
277, 501951 ,2014 YA5,20.0, MB>Middle ,4,2014 YA5,2.795790439724894,0.1735944561069948,9.751895687163527,16.86,2.15059330002216,1.6753467348605708,True,34539.45188779306,9.594292191053627,0.3997621746272345,0.07398759586783206,[0.0432643  0.9467322  0.40940583],0.18900458307753307
278, 472437 ,2015 BL303,19.938, MB>Outer ,13,2015 BL303,3.024466448916915,0.1424695115569803,12.36564210391986,16.26,2.730311549772454,2.5274698592158016,True,44153.46477247603,12.264851325687786,0.5110354719036577,0.08897584304076532,[ 0.0014389  -1.00496637 -0.01737999],0.07750794420550973
279, - ,2015 DA153,19.3, Hungaria ,2,2015 DA153,1.85980834117223,0.0682241904803151,20.03981293808515,17.95,2.4825858018475757,3.56122969172296,False,,,,,,
280, - ,2015 EQ63,19.9, MB>Outer ,4,2015 EQ63,2.995226249349461,0.1696795877796003,6.753418250651555,16.57,1.81751348010883,1.206038380070889,True,255591.94396929815,70.99776221369393,2.958240092237247,0.49052063960083253,[-0.16882168 -0.10404368  0.65032893],0.13088997635017338
281, - ,2015 FB178,20.0, MB>Outer ,3,2015 FB178,3.036144989636234,0.1677525677735077,7.094525800325465,16.55,2.8493657937471792,2.04896215012094,True,,,,,,
282, - ,2015 LQ1,19.9, MB>Outer ,4,2015 LQ1,3.106233244456456,0.2386748656032002,21.49265252250252,16.7,7.928190319009593,35.83414120854862,False,255603.21362251413,71.00089267292059,2.958370528038358,4.405818335913685e-06,[ 48.0600094   69.7552102  -26.60405939],0.4212244781989411
283, 538000 ,2016 AV231,20.0, MB>Inner ,9,2016 AV231,2.448176867870989,0.1036873786843814,5.75884669606774,17.31,3.3503940531505743,2.931126703016693,True,92917.77499484844,25.810493054124567,1.0754372105885237,0.003531061588298175,[-0.07598994 -1.73046989 -0.11552635],0.17492980147848924
284, - ,2017 BP7,19.5, Hungaria ,8,2017 BP7,1.995178986988581,0.0708836251339621,24.2738312484556,18.2,2.9315779331544705,8.620661650542445,False,17999.765836921524,4.999934954700423,0.20833062311251765,0.3603653037414483,[-0.04182908 -1.71282941 -3.74746682],0.11157721295286434
285, 96084 ,2225 T-1,18.513, MB>Inner ,23,2225 T-1,2.309905375420145,0.1293183567168086,8.436614383165782,15.95,4.156451284026004,3.5518472226992617,True,81075.9127289226,22.52108686914517,0.9383786195477153,0.00016801501484854132,[ 0.029754    1.05108056 -0.8294049 ],0.0735779748665623
286, 164591 ,2569 P-L,19.9, MB>Inner ,2,2569 P-L,2.363762226980507,0.2094697972783404,9.59694497209754,16.48,2.770901596503235,1.5499942814817562,True,,,,,,
287, 30684 ,3237 T-2,18.131, MB>Outer ,29,3237 T-2,3.139840466823187,0.2026344860561718,9.85828257121748,14.8,8.115282226751804,4.516164856808086,True,929067.1850297474,258.0742180638187,10.75309241932578,0.47393155506894014,[-0.26449347  0.90331283 -0.70578735],0.0273337930034
