xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
335.85931908204526,448.9134742086304,5.442287084022244,0.2494923040231314,38.30211735532218,3.7441260795158082,37.020467227462944,-3.921104738974984,766,0.94,0.38171358848170045,336,449,219,0,8,345.61578302950363,-35.671210569234624,58371.55783470462,0,0,0.0
191.97414897613032,460.3153464853348,5.909762039075426,0.11449323588788914,57.13229131065545,4.209823737569167,46.80870809028446,-4.175816637159388,766,0.93,0.36511850982490585,192,460,218,0,9,344.68258486138023,-35.86512523483738,58371.55783470462,6553230245192005632,0,0.0
503.2246052130328,499.9965241841418,6.223987687022575,0.010973918242280514,88.47645207363915,3.764835497300476,38.1308308672627,-3.953190671532984,766,0.94,0.35851814779250735,503,500,217,1,18,346.52182494346226,-35.12072115467263,58371.55783470462,0,0,0.0
248.32509955123848,71.0243107135773,4.227995354095838,0.09179260864625208,47.10218646856167,18.319465151564856,107.05363209362079,-5.074003516335791,767,1.0,0.09742359042354623,248,71,4,1,1005,346.08012243624273,-37.68978387129758,58371.578667606416,6552852154926313472,VEB,1.0
405.8360594595799,71.39635162005779,3.896184579950736,0.07277941012055708,41.01282839421574,19.780754157696908,93.64164315481932,-4.928672564430591,767,0.95,0.38132154843280686,406,71,181,1,311,347.0856713930492,-37.40190458090368,58371.578667606416,0,0,0.0
257.6699195104066,105.03952811399702,5.453692289311873,0.49910024844302486,41.96745134869998,19.719505083717156,111.01993453433717,-5.113502417258465,767,0.91,0.49236688561496267,258,105,199,1,40,346.04669687303516,-37.505565216554686,58371.578667606416,0,0,0.0
292.67229323519126,164.2948369022809,2.812460977610695,0.06643030729919956,149.22237769256347,90.01167520753016,349.2309998943522,-6.35778196849381,767,0.95,0.4044364265803548,293,164,99,1,311,346.1081698827492,-37.15112566609949,58371.578667606416,0,0,0.0
48.12827440022638,203.84261479591638,6.145417452532773,0.15521418600487982,95.43325815616376,4.129572637079841,47.89585218061193,-4.200744761977421,767,0.9,0.48429386554438164,48,204,11,1,386,344.4374140012654,-37.38253846843824,58371.578667606416,6553143521212370944,0,0.0
178.95923697942746,240.1270098627076,4.181367281910766,0.16825194168694635,27.09416171667502,15.788913906302305,103.46240292699278,-5.03695640183196,767,0.99,0.14586874003528716,179,240,3,1,829,345.1788992228981,-36.97767385957586,58371.578667606416,6553129747252573184,EW,0.9990000128746032
376.0177690644294,333.9768991360507,5.921406316588961,0.1266814638626313,85.40996423058577,4.9219291556629745,31.284392251623,-3.7383193063603852,767,0.95,0.4666198821452179,376,334,2,1,451,346.1749601088648,-36.16627334233413,58371.578667606416,0,VCR,1.0
141.89719906085122,437.7432605569612,4.4295522416455,0.08321444000636433,13.249888002124292,10.397468491530377,59.73257580090652,-4.440528107225974,767,0.98,0.27725481034776134,142,438,8,1,677,344.42522388717254,-36.06257793334032,58371.578667606416,0,VRM,1.0
235.80977124019134,443.56347663976186,5.570618271525252,0.13211385805350656,47.801670370391115,3.148295692816578,35.57928856442684,-3.8779931494461635,767,0.97,0.28263212988521635,236,444,143,1,202,345.0020514132297,-35.87251797362848,58371.578667606416,0,VAGN,1.0
334.9216045833059,447.8387594839038,5.978321477580228,0.1399777714737316,19.594468657229083,4.580594467950134,42.07357343851515,-4.0600234988873805,767,0.94,0.36544038063077805,335,448,219,0,8,345.61275736987466,-35.678167263643175,58371.578667606416,0,0,0.0
191.13861222111166,460.9143040309841,5.221973093923228,0.0998863727117038,18.68804393438463,6.917104255269083,50.123078936411595,-4.250094351935742,767,0.97,0.2522567230690466,191,461,218,0,9,344.67577132279075,-35.86359048076291,58371.578667606416,6553230245192005632,0,0.0
248.37602863470184,71.02789258010739,4.006073487953349,0.06389645885838728,137.50917816817005,17.45173140656823,98.96851298664889,-4.988742612473052,768,1.0,0.12567564295280045,248,71,4,1,1005,346.08043933734496,-37.689675119331554,58371.59950050728,6552852154926313472,VEB,1.0
405.6709674076022,71.37105985605552,3.994381922840111,0.030903587014151884,80.24769327006838,20.39860977392851,91.71615186178218,-4.906114561823424,768,0.96,0.36356169475540645,406,71,181,1,311,347.08469143859884,-37.40233274230621,58371.59950050728,0,0,0.0
490.2410141178473,85.39135034859895,5.531258924622629,0.12238741101878167,62.784408230468564,3.238502839426893,35.77762557137345,-3.884028786674813,768,0.91,0.4214061861478809,490,85,108,0,70,347.582151256346,-37.176773340520775,58371.59950050728,0,0,0.0
257.8948800951162,105.14113405152705,5.3779591076494855,0.5618171018740981,38.59727396149601,19.66081870457191,110.60957384799454,-5.1094817977428235,768,0.91,0.4553902990125468,258,105,199,1,40,346.0478585359456,-37.504662710765864,58371.59950050728,0,0,0.0
292.72103881479126,164.2346536155762,2.967612551307406,0.17574769991661957,148.4335302231071,82.84742098110783,340.55105062646635,-6.330455561132336,768,0.96,0.3687456872469451,293,164,99,1,311,346.1086446762967,-37.151334747249926,58371.59950050728,0,0,0.0
163.2183192290368,209.9286601810342,6.214154288197666,0.10313906493806814,44.3105035690238,4.7171950791259425,38.01749599056567,-3.9499587720329017,768,0.89,0.4995988305991551,163,210,221,1,1,345.1589214202297,-37.15442391477446,58371.59950050728,0,0,0.0
179.10972166460118,240.17677902992173,4.264074847184664,0.07500902505938754,137.919913004818,15.447502047360409,94.03853961582548,-4.933264690176459,768,0.99,0.13385333671717767,179,240,3,1,829,345.1797262458938,-36.97716572780663,58371.59950050728,6553129747252573184,EW,0.9990000128746032
150.30216362000928,285.9059081075424,6.440536031536415,0.05542156559736939,150.6206975689959,2.867410381910028,30.59713130625521,-3.714201775659365,768,0.95,0.3238466738399199,150,286,222,0,3,344.8749221097278,-36.800774739580305,58371.59950050728,0,0,0.0
376.17174830507815,333.8471656794428,6.068824364216074,0.10899171695814691,118.0416252362173,4.5177013147430065,26.672230254395952,-3.565148329127301,768,0.93,0.4426623013706916,376,334,2,1,451,346.1762783646308,-36.16663585100825,58371.59950050728,0,VCR,1.0
141.873969864699,437.6748140325916,4.41319251634576,0.08619051345498131,171.75491073060178,10.45347550644997,66.29633149061169,-4.55372374343035,768,0.97,0.2812614747961325,142,438,8,1,677,344.4252539897813,-36.062956988410626,58371.59950050728,0,VRM,1.0
235.07849788104622,443.4608163557948,5.915991893379628,0.058960114203270395,94.00431181538389,3.5333423394422674,36.287268354386526,-3.8993856911497704,768,0.93,0.4388175797419307,235,443,143,1,202,344.99772025591193,-35.874292352124975,58371.59950050728,0,VAGN,1.0
438.6434292363941,445.81583930605,5.1744132754399415,0.09600831649347395,112.89996743028732,6.746659154184103,38.16979721997947,-3.95429963182992,768,0.91,0.4668643166378005,439,446,124,1,91,346.26599699581124,-35.503480795294024,58371.59950050728,0,VCR,1.0
334.5017960766898,447.68077716896977,5.914669484956675,0.08620631206126544,30.53502179860859,4.320174678832377,48.42222832911065,-4.212611928107581,768,0.93,0.4205617586771606,335,448,219,0,8,345.6105472277543,-35.679687129003995,58371.59950050728,0,0,0.0
190.0362924168072,461.07307986232354,4.562910807719153,0.2846885428710991,135.81492543948087,7.876844370354298,42.54689579730971,-4.072169699108057,768,0.98,0.23730000045187327,190,461,218,0,9,344.6684197465317,-35.86469380666579,58371.59950050728,6553230245192005632,0,0.0
502.17007806682375,500.75661182818817,6.261623225485333,0.11567218756637883,12.187276343591513,3.429928071605421,40.892243731966424,-4.029102351690189,768,0.92,0.42863904327238234,502,501,217,1,18,346.51325234282695,-35.118895004822484,58371.59950050728,0,0,0.0
248.32498869152545,70.9858590501461,4.2294385224097955,0.12063971475562191,102.86222496120884,15.607521529557562,92.14080555411931,-4.911130012036594,769,0.99,0.14374476604061764,248,71,4,1,1005,346.0802273746162,-37.68997340000002,58371.620333408144,6552852154926313472,VEB,1.0
405.6692605005301,71.38340811462393,3.9702219850688754,0.07729745415306656,26.81127250706609,21.017828193139263,94.13822184823327,-4.934414976938519,769,0.95,0.3529038656411116,406,71,181,1,311,347.08464598632526,-37.40227537831963,58371.620333408144,0,0,0.0
489.75469134182936,85.118533079263,5.972524788181374,0.20607887311984802,103.65417426784948,3.518002944293013,39.10143647254748,-3.9804817809987068,769,0.96,0.3237754068375872,490,85,108,0,70,347.5798422069186,-37.17901567099366,58371.620333408144,0,0,0.0
257.9054455095271,105.1282321490356,5.232387130914356,0.4968817534091359,38.35465104120901,18.466443175342274,112.0595231762705,-5.123621925429821,769,0.89,0.474362379972768,258,105,199,1,40,346.04796149907014,-37.504707369838414,58371.620333408144,0,0,0.0
292.6447854644736,164.27625175762043,2.8673694843064372,0.11760977752899678,144.89918311864292,80.31113276678168,331.85198737684914,-6.302361057161626,769,0.95,0.4029808989164394,293,164,99,1,311,346.10804540455035,-37.15126644259154,58371.620333408144,0,0,0.0
179.02379598597076,239.99077217214094,4.949618262550794,0.05756463956962445,174.61730485693127,7.878329284069162,62.32937644070479,-4.4867319552969125,769,0.99,0.19957215358417124,179,240,3,1,829,345.1796738273789,-36.978235245321876,58371.620333408144,6553129747252573184,EW,0.9990000128746032
149.85911398537507,285.6713571280436,6.146371828849747,0.09497919882188317,135.29090666118057,2.8012018566882544,32.73033163241911,-3.7873760142935353,769,0.93,0.3967085265821754,150,286,222,0,3,344.87271921987247,-36.80270045409756,58371.620333408144,0,0,0.0
265.5530369653139,428.8210763500826,6.072825286749226,0.10771261517135389,49.88730035147668,2.5822511197866223,36.72680010523918,-3.9124577280797084,769,0.91,0.43023062671488804,266,429,223,0,30,345.22773894143245,-35.893741259996794,58371.620333408144,0,0,0.0
141.73587199465925,437.46358529989107,4.269746173344365,0.11770545314348195,104.26870004171226,9.759737241266137,58.963473669889275,-4.4264576521557535,769,0.97,0.3001765260707808,142,437,8,1,677,344.42492738142124,-36.06423976755265,58371.620333408144,0,VRM,1.0
333.68054289540305,448.2272511483396,5.885395970122362,0.10151518729288339,179.8945582714947,3.9536607577457263,39.93927912609815,-4.003500554792953,769,0.91,0.4537952528883825,334,448,219,0,8,345.6039591240343,-35.67843867833884,58371.620333408144,0,0,0.0
189.12109819844724,461.3034278303787,5.132939150175376,0.12211411745651843,169.79790826176773,6.904461789389886,54.38530489947204,-4.338703919134595,769,0.97,0.29299261210314037,189,461,218,0,9,344.66206058922535,-35.865121292011096,58371.620333408144,6553230245192005632,0,0.0
500.8101075331737,500.88204494806695,5.939680824138594,0.22861428701584366,35.22184473907518,3.630779713024446,37.046397843484435,-3.9218649658253986,769,0.9,0.46963722794943846,501,501,217,1,18,346.50449127555214,-35.12073802153912,58371.620333408144,0,0,0.0
135.54872431707793,26.262254818113018,4.063320066765088,0.1082220636342137,132.7084701565265,16.11011663735399,87.1618222337472,-4.850815752931317,770,0.98,0.23501716215080998,136,26,5,1,475,345.47619914119446,-38.11036895550812,58371.64116630807,6552813564644726784,EW,1.0
405.5752834130502,71.28664416479408,4.257755762137938,0.20599015546712734,53.61281630009265,20.851510285133134,99.3285601353821,-4.992685349985313,770,0.95,0.3893797155773398,406,71,181,1,311,347.0843188628194,-37.402922719214224,58371.64116630807,0,0,0.0
490.08056585522814,85.35567467482403,6.20726514843461,0.1580321060932427,130.50777307227963,3.286158460585389,37.650972004693486,-3.9394404812771064,770,0.96,0.33823051735317167,490,85,108,0,70,347.58123604785453,-37.17724754803744,58371.64116630807,0,0,0.0
257.91379006098407,105.32442716150993,5.346653334784573,0.5743665136060493,41.41093016037336,17.394638480128407,109.77593832746177,-5.101267894985295,770,0.91,0.43577399569576564,258,105,199,1,40,346.0474775738888,-37.50372616892875,58371.64116630807,0,0,0.0
292.6070881273036,164.27678380352754,2.947712567780108,0.04457000420796014,153.51001960966252,78.65266825929753,334.7429832121078,-6.311778705552903,770,0.95,0.3822022514651984,293,164,99,1,311,346.1078038320865,-37.15133132351807,58371.64116630807,0,0,0.0
87.75733970425345,252.04821809237762,4.118537051539957,0.19509663580526376,135.66939892039045,16.645498192656042,81.14183406293571,-4.7731120497817,770,0.9,0.4948489329337679,88,252,190,1,6,344.5648210374982,-37.075906329933034,58371.64116630807,0,VCR,1.0
148.95311462707463,284.7575907587385,6.654310252492433,0.0350597669363194,2.41413593018981,2.328452977129965,30.13768019310926,-3.697774550097046,770,0.91,0.43747223634355414,149,285,222,0,3,344.86935928443097,-36.80878822033894,58371.64116630807,0,0,0.0
141.6519627536362,437.6589992921148,4.261298287636576,0.20806316207092676,29.183165466980018,11.378380616914015,64.0253314041887,-4.515879587790174,770,0.98,0.2810902267059753,142,438,8,1,677,344.4238924914763,-36.06341317712903,58371.64116630807,0,VRM,1.0
233.57135250967403,442.9472497153363,6.03464352391414,0.05076151483017291,92.91360889052518,2.80098747304118,28.34609773471226,-3.631233200494828,770,0.93,0.4356643732934446,234,443,224,0,3,344.98958255342853,-35.87944315432011,58371.64116630807,0,0,0.0
187.69448501790552,462.0968752439955,5.921368792920019,0.16083223582110515,139.26368382809648,4.433911514774288,45.50703217992451,-4.145196282904066,770,0.94,0.32601717769416555,188,462,225,1,7,344.65102200995165,-35.8636345082091,58371.64116630807,0,0,0.0
500.0952962188915,500.95699447541784,6.343997085113935,0.0823369691377597,171.64828495228676,3.732082821282422,38.70005665781496,-3.9692790020923936,770,0.89,0.45241457675646296,500,501,217,1,18,346.4998620043843,-35.12166216361677,58371.64116630807,0,0,0.0
135.45952954362528,26.20319987886069,3.7220818259325297,0.2845276850615006,135.21704192144375,27.489531412271592,143.44426054800246,-5.391707940148005,771,0.99,0.1549688934844023,135,26,5,1,475,345.47578324600227,-38.11081708174881,58371.66199920754,6552813564644726784,EW,1.0
405.6446919264467,71.43273606710643,4.026788300722073,0.04922098833132165,151.38170544607001,20.96159311170722,98.92501708410688,-4.9882653348491495,771,0.96,0.3140205064753935,406,71,181,1,311,347.084351440148,-37.40207893278118,58371.66199920754,0,0,0.0
490.1605138989577,84.84079269578393,5.9553955316440375,0.08658616067070564,78.42119993226392,2.37740703263386,28.03999814301909,-3.6194449513324347,771,0.94,0.34523726721738773,490,85,108,0,70,347.58319620610683,-37.179614998787606,58371.66199920754,0,0,0.0
257.8798539073878,105.1510722564697,5.2661106335764885,0.5383420410816995,38.701233497570556,17.49934581527694,109.33367178091432,-5.096884833433304,771,0.93,0.4326611237116832,258,105,199,1,40,346.04773513739303,-37.50464062125413,58371.66199920754,0,0,0.0
292.67650603142613,164.2778505436115,2.8889886374646183,0.14192977805293377,160.56749510298312,82.87417432948855,339.8200064555093,-6.328122359503973,771,0.96,0.3744461735765266,293,164,99,1,311,346.1082430894151,-37.151201770235815,58371.66199920754,0,0,0.0
47.65446520024316,204.1577764812755,6.040507910122782,0.17397614519632004,51.115623466803534,4.062076656022088,37.16306708760253,-3.9252788733856607,771,0.91,0.44349848290691596,48,204,11,1,386,344.4335407172998,-37.38178043781196,58371.66199920754,6553143521212370944,0,0.0
178.81116618498277,240.16185082632452,5.393829639430912,0.10057530917799087,13.65684392515559,7.009609056970737,55.916350323383334,-4.368847042835566,771,0.98,0.24231024767807238,179,240,3,1,829,345.17786219532576,-36.9777593298434,58371.66199920754,6553129747252573184,EW,0.9990000128746032
376.13155546812004,277.26780582718993,3.179509116371029,0.21743832771803118,152.84738218480538,58.10779636727796,231.31730671319247,-5.9105203176470225,771,0.9,0.49215391016516546,376,277,226,1,56,346.3293109381027,-36.445146289024706,58371.66199920754,6552809067813873664,0,0.0
147.29027867973204,285.33670557415974,7.0008981854658145,0.07312831856568287,164.3219679760343,2.5030895079841398,32.536560895493224,-3.780929115583009,771,0.85,0.4970437253660513,147,285,227,0,1,344.85724062031454,-36.80878720508788,58371.66199920754,0,0,0.0
264.3992379529937,429.20926731725496,6.096406505370303,0.16302619793582432,57.990291598454476,3.536137354639338,33.769166457165255,-3.8213008520977616,771,0.96,0.3228616318056422,264,429,223,0,30,345.21946459619267,-35.89383391446097,58371.66199920754,0,0,0.0
141.6894218043185,437.53749359041524,4.808829555462142,0.17393718035651215,139.01297801255268,10.562953600016016,69.90145208744411,-4.611215493978438,771,0.98,0.21422189871962824,142,438,8,1,677,344.42444302044754,-36.06395217685494,58371.66199920754,0,VRM,1.0
233.37103391237372,443.085307179669,5.85848391934568,0.21450308006402222,108.17340492286078,3.623622412529909,38.91560068126903,-3.9753093459589657,771,0.92,0.4188577502200456,233,443,224,0,3,344.9879615766803,-35.879106791396104,58371.66199920754,0,0,0.0
439.03233684952477,445.8987118920983,5.58323599416383,0.2166106152444547,106.36722720624377,6.381520070234238,40.31255982586023,-4.0136009412365246,771,0.91,0.490803188502244,439,446,124,1,91,346.2681980294103,-35.50237429752467,58371.66199920754,0,VCR,1.0
331.8051723305981,448.1814916200952,5.902473323978609,0.07706718699548935,146.5929317155461,3.896195293723303,36.306739025865916,-3.8999681087411373,771,0.91,0.4693744523435178,332,448,158,1,46,345.5923382143523,-35.68197037506852,58371.66199920754,0,0,0.0
187.49039120150923,462.04988335416095,5.844003882064405,0.07218001490985826,152.2350563664048,3.8755770813240464,37.55858310998633,-3.936773000577224,771,0.98,0.2368436467786397,187,462,225,1,7,344.64985879389167,-35.86421707666549,58371.66199920754,0,0,0.0
247.28878002021975,463.9294377960722,7.01377844092275,0.09527692542148512,179.0512090198023,1.6821438162257771,25.03914977675636,-3.496548944978961,771,0.91,0.4507881212128445,247,464,206,1,2,345.020973255788,-35.751868360748205,58371.66199920754,0,0,0.0
499.1747926651681,501.01706886521384,6.003354711695781,0.0993899775214551,178.12943221233655,3.946717720916594,35.18870999120166,-3.86600836501553,771,0.91,0.43408282279930366,499,501,217,1,18,346.4939982372535,-35.12303099920248,58371.66199920754,0,0,0.0
135.3026906622319,26.26573959535078,4.072927513899586,0.061968631306248835,149.3100060161764,17.21610951654045,92.27069302900121,-4.912659456332936,772,0.99,0.20235277602395868,135,26,5,1,475,345.4745987979323,-38.110783719015856,58371.682832106075,6552813564644726784,EW,1.0
248.340696249212,71.0199133647801,4.230917332052274,0.08167498125229604,30.055350608127096,13.825641673449864,79.04984823688481,-4.744752601232026,772,1.0,0.12298309636074754,248,71,4,1,1005,346.08023458125825,-37.68977761979771,58371.682832106075,6552852154926313472,VEB,1.0
405.7301956131135,71.42050307763402,3.7661757102935725,0.14489160270083534,32.587032538467525,20.89171934487362,97.34334000219928,-4.970765608714661,772,0.95,0.37238424621898786,406,71,181,1,311,347.08492993005024,-37.401981316448456,58371.682832106075,0,0,0.0
10.486763350099844,89.31898587530345,6.702158604685434,0.15534696245822696,130.83788591992803,3.0545074065221827,42.37606415340631,-4.067801543523383,772,0.89,0.4918390749532985,10,89,32,3,105,344.49712726672203,-38.01461091469904,58371.682832106075,0,0,0.0
258.00732297519596,105.15271015214545,5.385199317423915,0.4426278910827402,38.346686971258734,16.50697419324533,100.67589200061178,-5.007313715495727,772,0.92,0.4115492842005029,258,105,199,1,40,346.04854655368797,-37.50440471714324,58371.682832106075,0,0,0.0
292.68680531432625,164.29146659551895,2.950620912384001,0.10781551168949378,144.019412290991,78.6173700748212,332.495096846802,-6.304463113360377,772,0.95,0.3770752536409539,293,164,99,1,311,346.1082715206333,-37.15111627725026,58371.682832106075,0,0,0.0
47.77335400170515,204.02367033485928,5.834504103042133,0.21695830696094315,119.60695342514538,5.10232040105883,40.55892498008692,-4.0202160886063805,772,0.94,0.40585029265499584,48,204,11,1,386,344.4346572584491,-37.382243652273644,58371.682832106075,6553143521212370944,0,0.0
179.2214946292472,240.1730389519305,4.013236718371475,0.0666052630290327,30.09561888065801,14.420959811142165,91.72193722234968,-4.906183046787033,772,0.99,0.17101152041052908,179,240,3,1,829,345.1804489520776,-36.97698962503057,58371.682832106075,6553129747252573184,EW,0.9990000128746032
263.6504672740612,429.2817385072117,6.366886677479007,0.13216232636852063,87.60496276348731,2.723178620194597,34.03755208808609,-3.8298957973868393,772,0.94,0.37396868142633816,264,429,223,0,30,345.21456662540874,-35.89478086520066,58371.682832106075,0,0,0.0
141.7751268078312,437.6719203750136,4.217714532449883,0.22213579330660876,160.0460490000774,11.542992430395632,64.83481220168211,-4.529520643050725,772,0.98,0.25781438576008403,142,438,8,1,677,344.4246371039641,-36.06313952324148,58371.682832106075,0,VRM,1.0
232.24750329483084,443.1249185906314,5.999117032506974,0.03350977819695699,35.633712065325874,3.949169658090534,41.04726249375044,-4.033210496604438,772,0.93,0.41877397881784545,232,443,224,0,3,344.98079030944956,-35.8808555772886,58371.682832106075,0,0,0.0
438.3035821718991,445.9412892258017,5.37912225012067,0.036301900988663184,17.246548801691922,7.15879283525995,40.94162535617603,-4.030412699700355,772,0.9,0.4923527301068841,438,446,124,1,91,346.26354288207176,-35.50347432901265,58371.682832106075,0,VCR,1.0
331.59256434922867,448.0150642015185,6.033988226335211,0.012259963602871692,50.06992453085849,3.839452056550983,40.45873865402169,-4.017530847586153,772,0.91,0.462566773504231,332,448,158,1,46,345.59144731143607,-35.68316637251994,58371.682832106075,0,0,0.0
186.53240127337565,462.4039858906679,5.733648254866436,0.13130233915636408,79.54293484103353,5.495146182887185,50.91145849806978,-4.267038846924052,772,0.96,0.29254223859224593,187,462,225,1,7,344.6429095037519,-35.86410363233099,58371.682832106075,0,0,0.0
497.86867448784915,501.07658350521996,5.104427850119371,0.1593534824681261,106.08431471117636,3.637860132531682,34.903826547292546,-3.85718260445206,772,0.88,0.49961077061255627,498,501,217,1,18,346.4857466824486,-35.12509916857731,58371.682832106075,0,0,0.0
321.33211114139215,64.80862350842895,2.8804683726827562,0.17930228848885166,99.99906664525943,266.4206989771051,1190.2264313875771,-7.689073976060209,773,0.88,0.49465730013613524,321,65,63,1,440,346.56491421637696,-37.58878586856671,58371.70366500461,0,0,0.0
248.35270869095527,71.13466476616483,4.325764310763752,0.08151948987109359,39.99254237492278,16.15493853985633,96.22909561026981,-4.958266010460687,773,0.99,0.1535188210273454,248,71,4,1,1005,346.07999636021685,-37.68919110945818,58371.70366500461,6552852154926313472,VEB,1.0
405.608349961388,71.25370375069024,4.0176832601703305,0.1996898741604457,44.785380035600596,17.283492311843013,89.12331768688121,-4.874978362726244,773,0.97,0.3028053657956184,406,71,181,1,311,347.0846215994883,-37.4030232023815,58371.70366500461,0,0,0.0
292.6641109460954,164.24628399423986,2.9495794646917615,0.11732534688922766,158.00803965152235,76.77833761989356,324.4266880133443,-6.2777914324374064,773,0.96,0.36993335409947464,293,164,99,1,311,346.1082503133557,-37.15137941142914,58371.70366500461,0,0,0.0
178.8692032193784,240.17642249410818,3.882182320321705,0.12490900853408754,30.847376530756915,16.197706166470546,99.00683912992001,-4.989162988862468,773,0.98,0.22123604643740058,179,240,3,1,829,345.17819346937466,-36.977586225665775,58371.70366500461,6553129747252573184,EW,0.9990000128746032
376.0694788670956,277.27828255751086,3.144039452975864,0.14594320359924884,164.74833110696972,57.36527242998725,230.77718307356724,-5.907982169841256,773,0.9,0.49277699574779155,376,277,226,1,56,346.32889101134685,-36.445206596176746,58371.70366500461,6552809067813873664,0,0.0
263.4481332986126,428.6609959932149,6.287541785614503,0.0369253824734103,60.69679211511143,3.3334272327663186,39.83435638294758,-4.00064451129178,773,0.9,0.4058733257718463,263,429,223,0,30,345.2149264863879,-35.89820223259207,58371.70366500461,0,0,0.0
141.92354523880016,437.7597907014784,3.9611303466263745,0.1868018524000182,151.6141477957774,10.246723879629691,60.21243656817662,-4.4492155045194135,773,0.98,0.24881588661863113,142,438,8,1,677,344.4253476006204,-36.06245110692575,58371.70366500461,0,VRM,1.0
230.81637928512217,442.50124316870324,7.295212440616802,0.1337783354209262,27.627603475421072,3.6320851358340613,41.538440951625525,-4.046125480689545,773,0.89,0.4439374576006132,231,443,228,0,2,344.9734168381408,-35.88641858697583,58371.70366500461,0,0,0.0
330.75656578445415,447.76224314298923,5.700345098710947,0.10215759535334902,60.95934453203094,4.592243314834359,35.267499838075764,-3.868436682553058,773,0.96,0.3160330878216404,331,448,158,1,46,345.58688142613255,-35.68588731203628,58371.70366500461,0,0,0.0
185.82092693107217,462.9392986941417,4.812405114949389,0.11819285906737491,156.81372608701074,6.944419783236391,53.11363094813126,-4.313014979062638,773,0.97,0.2922855303150381,186,463,225,1,7,344.63704295066054,-35.86266956375232,58371.70366500461,0,0,0.0
497.9926190655724,501.0553074646074,5.4537242018988294,0.3852881620178414,134.38730810873966,3.3227238815767164,34.82511221819041,-3.8547313113518005,773,0.92,0.4174440681474981,498,501,217,1,18,346.4865716651024,-35.12497970840124,58371.70366500461,0,0,0.0
248.45146697085895,71.07162056751237,4.362202444580984,0.02770291848484141,36.752920959950096,16.703741820237322,97.14566820265901,-4.968558599636852,774,0.99,0.1565021742315673,248,71,4,1,1005,346.0808031729198,-37.68932484412713,58371.724497902214,6552852154926313472,VEB,1.0
405.73368330719444,71.37965904446637,3.778631774033183,0.15325038595515983,26.055914939724,19.215823030854004,89.91523905413004,-4.884583258149783,774,0.95,0.3331129523368641,406,71,181,1,311,347.0850665349872,-37.40217503453556,58371.724497902214,0,0,0.0
257.91688544545735,105.22073646883977,5.2911813552252385,0.48276643496645555,40.29690410921717,16.848775891183994,110.40894602496348,-5.107510660201029,774,0.92,0.4294121366745539,258,105,199,1,40,346.0477813721152,-37.504231326855546,58371.724497902214,0,0,0.0
292.66983871109824,164.31954271023548,2.835697862108187,0.08606601042734208,143.21242673410353,77.70661096163188,326.1897988419006,-6.283675937315923,774,0.95,0.37705595853876567,293,164,99,1,311,346.1080868018932,-37.151008399847804,58371.724497902214,0,0,0.0
47.69601346821974,204.33557555017057,5.667984886408411,0.09507935418721002,38.74020942360526,4.267153439522085,35.853448526987016,-3.886327335449758,774,0.93,0.3744600471198544,48,204,11,1,386,344.43334029777384,-37.3808276852792,58371.724497902214,6553143521212370944,0,0.0
179.013630105974,240.14584536363324,4.705973059182148,0.22201289394066717,31.98522075075471,10.111830790833721,74.30850152003524,-4.677596258897526,774,0.99,0.18566815030411696,179,240,3,1,829,345.1791958995924,-36.97748600909795,58371.724497902214,6553129747252573184,EW,0.9990000128746032
262.7392908425751,428.1259878666773,6.03804271645598,0.07755557843922324,133.68985719210465,2.8244001945206225,34.06405313684698,-3.8307408038873794,774,0.9,0.454996415728689,263,428,223,0,30,345.21187626235735,-35.90208259399176,58371.724497902214,0,0,0.0
141.87091602468738,437.55729803658767,4.238756569336001,0.07981529253007019,3.5338037420100634,10.885805373387203,69.03624542503034,-4.597692910000403,774,0.98,0.22291291184355325,142,438,8,1,677,344.4255383089372,-36.06354512486498,58371.724497902214,0,VRM,1.0
230.65877081278924,442.0977224294833,6.920433688424692,0.06312038928583537,18.22476648202946,3.3828934565822935,41.72911844741132,-4.051098025194756,774,0.95,0.29989975133833613,231,442,228,0,2,344.97347973554554,-35.88868820980719,58371.724497902214,0,0,0.0
330.1501422656508,448.08453887597204,5.814508313340459,0.08629538557706946,116.29603747548421,4.593578549091209,35.02826540568455,-3.8610465791355457,774,0.93,0.42101982730383697,330,448,158,1,46,345.5822314327971,-35.685365376459295,58371.724497902214,0,0,0.0
184.84550779406084,462.88231846937697,5.001508023898625,0.13871412454135554,70.67728091457994,8.353643271817845,60.28752252516329,-4.450568592987393,774,0.97,0.3199351755868241,185,463,225,1,7,344.63104891445784,-35.86462244822602,58371.724497902214,0,0,0.0
496.61813344578593,501.81978115286756,5.530152343850878,0.04725246728309011,135.50274686238654,3.6001907509991162,35.282699302986074,-3.8689045085777134,774,0.94,0.3476748460841598,497,502,217,1,18,346.47600520110853,-35.123707565302034,58371.724497902214,0,0,0.0
248.39314980056733,70.9923569885934,3.711559849391351,0.11594521046533211,56.57020219505131,16.720237953349855,88.12469065263775,-4.862744013705355,775,1.0,0.1414221922306174,248,71,4,1,1005,346.0806468185831,-37.68981945998982,58371.74533079935,6552852154926313472,VEB,1.0
