#obj	P	P_err	A	CV_exact	CV_alias	Match?
33097	11.3928	0.001593247	0.270094413	0.9048	0.9643	N
33098	4.7523	0.000598193	0.1877515	0.7354	0.8041	N
33111	13.607	0.006630503	0.220725641	0.7354	0.8041	N
33112	4.1468	8.89E-05	0.194328741	0.9079	0.9803	Y
331142	68.195	0.141474515	0.768525226	0.8138	0.8797	-
33116	6.3456	0.000354066	0.250373881	0.8804	0.9713	Y
33119	3.3407	0.000193782	0.11803356	0.8259	0.9111	Y
33123	132.7522	0.390944334	0.309194339	0.9221	0.974	Y
33126	7.2701	0.000590952	0.150930643	0.7904	0.8865	N
331406	38.2744	0.02184428	0.17941466	0.8259	0.9111	N
33147	21.6849	0.010701381	0.142471668	0.774	0.8576	-
33155	69.337	0.795315794	0.135965453	0.7595	0.8203	N
33156	341.8104	2.196089289	0.693791596	0.8741	0.9444	-
33157	15.4942	0.003270328	0.310681678	0.9317	0.9805	Y
331571	528.2256	8.173259681	0.202864328	0.783	0.8489	-
331605	36.5796	0.142634288	0.254523167	0.7595	0.8203	N
3318	6.4603	0.000172659	0.125069202	0.9292	0.9823	Y
33209	88.6018	0.260518403	0.346339245	0.783	0.8489	-
33232	261.6946	1.308708698	0.272162231	0.8259	0.9111	-
3324	8.6148	0.000224908	0.26312781	0.9292	0.9823	Y
332411	21.6434	0.014026089	0.118500934	0.774	0.8576	N
332412	43.2882	0.079900501	0.156853832	0.7595	0.8203	-
332417	44.5087	0.069193166	0.25572372	0.8406	0.9125	-
332424	29.8828	0.032519497	0.240998695	0.7595	0.8203	-
332438	4.1487	0.000923814	0.160954767	0.7136	0.777	-
332673	185.4466	0.818551696	0.147805636	0.7704	0.8667	-
33271	314.1163	4.641389465	0.201850855	0.7595	0.8203	N
33272	214.5312	1.278866376	1.217094166	0.9358	0.9733	N
332769	216.5837	1.82097804	0.22343769	0.7595	0.8203	-
332877	73.8384	0.064357264	0.183425951	0.8711	0.9689	-
33292	15.0215	0.002961964	0.098975611	0.9221	0.974	N
33294	13.0718	0.000430668	0.367528199	0.9292	0.9823	Y
3330	28.7892	0.002062762	0.184551508	0.9292	0.9823	Y
33300	19.1367	0.005348396	0.209980627	0.8259	0.9111	N
33307	55.4395	0.077088789	0.261813202	0.8406	0.9125	N
33310	5.008	0.000347987	0.213091996	0.8711	0.9689	Y
33313	104.1139	0.075386138	0.321335769	0.8693	0.9648	Y
33318	52.8086	0.055825209	0.15468123	0.82	0.9	-
333320	7.6166	0.001668596	0.108869231	0.7431	0.8177	-
33343	46.265	0.053464438	0.15753036	0.7354	0.8041	-
33346	25.3334	0.013509738	0.112941774	0.7904	0.8865	N
333611	51.7459	0.061067773	0.308488068	0.8138	0.8797	-
33366	83.0496	0.042370103	0.298541365	0.8804	0.9674	Y
333686	5.516	0.000461791	0.111631566	0.7835	0.8788	-
33381	49.4155	0.036782886	0.18545922	0.8364	0.9252	N
33385	9.8614	0.000871879	0.097344712	0.8693	0.9648	Y
33418	195.768	0.625923374	0.08552713	0.7904	0.8865	-
33426	36.8059	0.031278397	0.111025491	0.82	0.9	N
334273	164.3203	1.078715204	0.203209776	0.7354	0.8041	-
33429	30.082	0.022013553	0.39481597	0.8741	0.9444	N
334354	36.9377	0.030947436	0.559576418	0.8736	0.9591	-
33439	37.3794	0.025139206	0.192451871	0.774	0.8576	Y
334445	7.7762	0.001506401	0.080386033	0.7835	0.8788	-
33454	9.3845	0.000685436	0.099557782	0.8693	0.9648	Y
33455	36.9493	0.025971564	0.210205314	0.8259	0.9111	-
334643	71.7288	0.169544393	0.179791823	0.7431	0.8177	N
334656	132.7397	0.468208268	0.363826301	0.8481	0.9082	N
33480	8.5175	0.00348009	0.573813173	0.8736	0.9591	N
33493	4.0031	9.32E-05	0.101377964	0.8693	0.9648	Y
33496	13.6457	0.003713198	0.121035814	0.7835	0.8788	-
33497	113.6491	0.039065215	0.471280589	0.9308	0.9846	Y
335053	816	87.79118474	0.08438545	0.7136	0.777	-
33521	32.3427	0.02243924	0.145915189	0.8406	0.9125	N
3355	509.064	0.97268321	0.209404027	0.9292	0.9823	N
33558	31.5176	0.027300946	0.295759247	0.8635	0.9283	-
335620	5.2675	0.000822529	0.300910023	0.8406	0.9125	-
3357	3.1705	2.68E-05	0.335015734	0.9308	0.9846	Y
33573	48.7714	0.052602689	0.252014195	0.82	0.9	-
33591	4.4027	0.001776778	0.121438587	0.7354	0.8041	-
335933	61.7333	0.362559945	0.216617143	0.7887	0.8601	-
33598	816	57.40484453	0.296567701	0.7887	0.8601	N
336012	18.5058	0.006508826	0.126335822	0.7904	0.8865	N
33602	427.1098	4.792900289	0.895778401	0.9163	0.9641	-
336027	17.2698	0.011954193	0.143897221	0.783	0.8489	-
336039	6.9765	0.000553817	0.219757412	0.7904	0.8865	-
33610	28.1964	0.025769368	0.183707868	0.783	0.8489	-
33614	60.1565	0.08000091	0.101308943	0.7721	0.8605	N
33615	179.5622	0.725345578	0.179707999	0.7431	0.8177	N
33637	6.0826	0.001101039	0.14233994	0.7801	0.8694	-
33641	130.8461	0.147504415	0.254184807	0.8805	0.9646	Y
336509	8.7415	0.00385535	0.133396142	0.7136	0.777	N
336510	109.4054	0.27663289	0.180004251	0.8138	0.8797	-
33658	5.7792	0.000919024	0.044125303	0.7431	0.8177	-
33661	13.5671	0.003005872	0.106620758	0.7904	0.8865	-
33663	157.5149	0.439074038	0.192461552	0.779	0.8764	N
33664	6.7297	0.000939969	0.528712459	0.9358	0.9733	Y
33675	70.4616	0.067043779	0.162734836	0.8364	0.9252	N
3369	130.8216	0.302970976	0.036134143	0.7801	0.8694	N
336956	91.163	0.207888477	0.146619661	0.7431	0.8177	-
33697	4.8869	9.38E-05	0.251019441	0.9292	0.9823	Y
33706	72.1051	0.099191786	0.121530312	0.7801	0.8694	-
33709	3.0605	6.47E-05	0.200476866	0.94	0.9867	Y
33716	31.622	0.020076385	0.130282245	0.779	0.8764	N
33724	215.123	1.328619505	0.151520681	0.7887	0.8601	-
33727	15.0418	0.00182188	0.115020835	0.8945	0.9698	N
33732	4.8965	0.000299515	0.25770394	0.8735	0.9633	N
33759	9.2913	0.000833858	0.32953377	0.9074	0.9753	Y
33778	20.4533	0.007647611	0.303237934	0.8259	0.9111	N
3378	17.4391	0.004391392	0.032036561	0.7904	0.8865	N
33795	40.1639	0.032824841	0.397531767	0.8711	0.9689	N
338	9.2173	0.000524703	0.040794028	0.8804	0.9674	N
338019	45.2988	0.054863621	0.743990537	0.9208	0.966	-
338039	146.9126	0.938848818	0.705167606	0.8481	0.9082	-
33811	55.9589	0.008160876	0.453268813	0.9343	0.9854	Y
33813	11.7493	0.000234196	0.418210145	0.9292	0.9823	Y
338358	5.5707	7.78E-05	0.424785666	0.9074	0.9753	N
33843	30.2278	0.023186832	0.244061149	0.8138	0.8797	Y
33851	4.5403	6.72E-05	0.247959612	0.9074	0.9753	-
33860	4.9368	0.000216121	0.327637189	0.9325	0.9755	Y
338847	22.5823	0.002001744	0.347341523	0.937	0.9843	Y
338899	5.166	0.000595789	0.182778647	0.8138	0.8797	N
33894	444.2808	4.483442056	0.295590138	0.9256	0.9814	-
339	5.9671	0.000200237	0.065015504	0.8914	0.9657	Y
339019	305.0362	3.042788843	0.786120062	0.8904	0.9418	-
33912	20.7909	0.008714944	0.05668523	0.7801	0.8694	N
339120	84.1296	0.216092308	0.408030898	0.8138	0.8797	-
33915	25.6183	0.017378919	0.217211471	0.7431	0.8177	N
33969	19.0321	0.008365808	0.15423309	0.8259	0.9111	N
33975	20.0644	0.009725756	0.131518121	0.7904	0.8865	-
3398	196.5355	1.034009566	0.541079696	0.8835	0.9598	N
33984	76.0349	0.167448763	0.28982234	0.8481	0.9082	-
340093	41.0125	0.022934701	0.1572147	0.779	0.8764	Y
3401	4.2254	0.000146174	0.401616548	0.9358	0.9733	Y
340341	146.5291	0.385887314	1.050869889	0.8942	0.9489	-
340518	23.803	0.013568511	0.55638984	0.8406	0.9125	-
34058	24.7416	0.028325811	0.092115325	0.7431	0.8177	-
340593	36.2582	0.122918329	0.096149968	0.7136	0.777	-
34070	161.0026	0.428173818	0.402491306	0.8741	0.9444	N
340824	6.2687	0.001676138	0.106140022	0.7136	0.777	-
3411	9.9373	0.002091846	0.2876363	0.9429	0.9762	Y
34112	7.4931	0.002467682	0.109829357	0.7136	0.777	-
34115	3.6088	0.000184521	0.084188742	0.8293	0.9228	N
34119	5.2769	0.000545229	0.220236184	0.8904	0.9418	Y
34121	11.5289	0.001097243	0.199206236	0.8693	0.9648	Y
341227	60.335	0.121857383	0.132779284	0.7801	0.8694	-
34146	5.5734	0.001095913	0.104738693	0.7801	0.8694	N
34156	59.1821	0.147460639	0.183274749	0.82	0.9	N
34173	3.5197	0.000110847	0.157141516	0.8364	0.9252	Y
34174	18.0591	0.001505412	0.420171252	0.9292	0.9823	N
34201	399.0557	9.334794985	1.160690205	0.9234	0.9718	-
34205	19.8721	0.003841163	0.054624303	0.7904	0.8865	N
34209	108.7613	0.218088075	0.061346764	0.7721	0.8605	-
3422	3.2182	1.64E-05	0.326100403	0.9292	0.9823	Y
34245	115.0373	0.472712816	0.534584039	0.8481	0.9082	N
3425	259.5648	1.166867201	0.280720245	0.8736	0.9591	N
342517	18.3762	0.017723156	0.285189504	0.7595	0.8203	-
34259	816	31.27025377	0.202692883	0.8406	0.9125	-
34264	227.4288	1.24056826	1.078909948	0.8904	0.9418	-
34281	30.4369	0.025783291	0.635133548	0.8481	0.9082	-
34290	120.1795	0.239352234	0.763037472	0.8942	0.9489	N
34291	45.9153	0.036382097	0.577426395	0.8904	0.9418	N
34314	123.2506	0.202665958	0.120939031	0.8364	0.9252	Y
34316	12.6283	0.001989088	0.137542771	0.8805	0.9646	N
34360	82.1645	0.261357695	0.326431044	0.8514	0.9291	N
343685	40.6079	0.09580439	0.452394398	0.8138	0.8797	-
34371	62.2565	0.139595601	0.220293167	0.8138	0.8797	N
34379	41.5885	0.148195965	0.218768567	0.7354	0.8041	-
3439	5.9768	0.000718537	0.148300461	0.779	0.8764	N
34398	48.2664	0.055758851	0.09634099	0.774	0.8576	-
344146	7.7482	0.000967079	0.208157011	0.8735	0.9633	N
34419	3.0521	0.000154754	0.186708109	0.8735	0.9633	Y
34428	245.6616	0.885147362	0.094200599	0.779	0.8764	N
344335	484.6272	4.611656644	0.169961901	0.7595	0.8203	-
34444	18.8846	0.005218735	0.194148955	0.779	0.8764	N
34446	16.1021	0.00440073	0.069115444	0.7835	0.8788	-
34447	143.0784	0.542321773	0.278977165	0.8635	0.9283	-
34460	81.7387	0.028457258	0.546501942	0.9308	0.9846	Y
344613	10.2211	0.005152615	0.161748701	0.7136	0.777	-
344882	67.6262	0.134762206	0.85790335	0.8481	0.9082	-
34491	47.8144	0.015487262	0.342152492	0.9474	0.9883	Y
34493	324.8779	2.513943691	0.377010134	0.8741	0.9444	N
34501	25.8129	0.009828629	0.053710966	0.7904	0.8865	N
34502	53.616	0.084567485	0.15180231	0.8364	0.9252	N
34509	22.4792	0.015235827	0.24738153	0.82	0.9	N
345165	76.1006	0.13913224	0.33075618	0.8406	0.9125	Y
34546	57.8122	0.012244256	0.104623142	0.9231	0.986	Y
345715	54.0701	0.095776748	0.225252038	0.7595	0.8203	-
34575	119.2195	0.349528902	0.048302149	0.774	0.8576	-
34583	66.9586	0.102001333	0.09949852	0.7801	0.8694	-
34584	10.6321	0.001551695	0.204842047	0.8711	0.9689	Y
34585	51.997	0.042534194	0.098932159	0.7904	0.8865	-
346026	8.8375	0.002888991	0.139207435	0.7354	0.8041	N
34615	12.354	0.000722811	0.196531926	0.9079	0.9803	Y
34620	8.4849	0.002358744	0.163403504	0.9359	0.9786	Y
346216	182.0549	1.090505441	0.954395792	0.8904	0.9418	-
34632	3.8899	0.000200474	0.300972375	0.94	0.9867	Y
34649	68.9184	0.092048556	0.214979955	0.82	0.9	-
34685	52.1885	0.047031307	0.129048957	0.7904	0.8865	Y
34686	10.65	0.002998717	0.353949963	0.783	0.8489	-
347	4.0529	9.89E-05	0.143849747	0.94	0.9867	Y
34709	10.0386	0.000407473	0.601539162	0.9308	0.9846	-
347149	248.7091	1.110760724	0.229100203	0.774	0.8576	N
34724	5.0825	0.000855683	0.18909764	0.7887	0.8601	Y
347241	816	29.18297455	0.336039571	0.8514	0.9291	N
34726	15.4595	0.001038093	0.300680962	0.9308	0.9846	Y
34754	20.738	0.010029117	0.123916337	0.8514	0.9291	N
347595	29.953	0.027288171	0.315785946	0.7595	0.8203	N
347701	75.131	0.137844752	0.143849151	0.7801	0.8694	-
34785	454.4962	2.616985067	0.342749763	0.8736	0.9591	-
34806	14.8757	0.001516045	0.099467333	0.8804	0.9674	Y
348452	347.653	5.663780701	0.225277495	0.7595	0.8203	-
34846	9.7436	0.002688459	0.154507766	0.774	0.8576	N
348462	2.0796	0.000275265	0.142515251	0.7431	0.8177	-
348481	5.9298	0.000226991	0.489995642	0.9133	0.9827	-
34849	6.8678	9.88E-05	0.36286388	0.937	0.9843	Y
34855	83.6333	0.126727347	0.179844383	0.8259	0.9111	N
34863	112.1688	0.052787674	0.518221714	0.9308	0.9846	Y
34868	7.6536	0.001642098	0.298918668	0.8481	0.9082	N
34875	5.4141	0.000174134	0.236016319	0.8804	0.9674	Y
349064	114.577	0.346572605	0.310155461	0.8138	0.8797	-
34907	406.3349	4.530758974	0.110198081	0.779	0.8764	N
34911	23.7981	0.01596268	0.474904004	0.8942	0.9489	N
349188	182.5997	1.105416136	0.157264941	0.7431	0.8177	-
349385	28.3227	0.03945168	0.943456345	0.9208	0.966	-
349441	57.9413	0.074284447	0.790431617	0.8904	0.9418	-
34958	32.5974	0.020619832	0.341914308	0.82	0.9	N
34966	16.0172	0.006677358	0.089702765	0.7835	0.8788	-
3497	7.1742	0.000172725	0.305096499	0.9292	0.9823	Y
34988	24.1711	0.019963317	0.116502739	0.774	0.8576	-
34990	66.6437	0.11258981	0.104103917	0.7904	0.8865	-
34996	178.3531	0.775305031	0.675467332	0.8736	0.9591	-
34997	10.2686	0.000362146	0.286167171	0.9292	0.9823	Y
350	6.1206	0.000132494	0.065340503	0.8914	0.9657	-
3500	5.6049	0.000178614	0.262879251	0.9292	0.9823	Y
350079	29.8371	0.040187966	1.071256876	0.8904	0.9418	-
350081	15.2558	0.017793525	0.742968844	0.8138	0.8797	N
3501	8.7158	0.000462621	0.157141015	0.9306	0.9884	Y
35026	77.2824	0.253784597	0.470115297	0.8138	0.8797	-
3503	26.382	0.038048611	0.16908603	0.7887	0.8601	-
35037	673.4688	20.26485384	0.641325502	0.8481	0.9082	-
35049	70.9421	0.211633787	0.811963131	0.8904	0.9418	-
35054	5.9584	0.000298703	0.072623517	0.8693	0.9648	Y
35057	139.6334	0.401161591	0.988987425	0.9234	0.9718	-
35061	114.493	0.340371355	0.202990492	0.7887	0.8601	-
35066	59.0155	0.05399926	0.090159834	0.7904	0.8865	N
350943	174.9077	0.895207369	0.584064761	0.8406	0.9125	-
35118	26.8556	0.023076755	0.127688997	0.7431	0.8177	-
35119	56.6683	0.08718195	0.241469085	0.7887	0.8601	N
351198	12.4095	0.004085419	0.53696025	0.8138	0.8797	-
35120	28.9741	0.010251137	0.122698885	0.8804	0.9713	Y
35123	6.7491	0.000554127	0.489006366	0.9217	0.977	Y
351253	37.9474	0.035175408	0.184318245	0.7887	0.8601	-
35143	5.3917	0.000603795	0.196050546	0.9314	0.9714	Y
351447	143.0203	0.372891692	0.299246412	0.7595	0.8203	-
35147	11.8074	0.003547797	0.177840132	0.7431	0.8177	-
35148	117.6504	0.44628177	0.277567735	0.8138	0.8797	-
35153	18.6564	0.013817367	0.133064778	0.774	0.8576	-
351548	17.0603	0.006302491	0.142088808	0.7904	0.8865	-
351564	41.5861	0.038067419	0.142949408	0.7801	0.8694	N
351568	31.1062	0.030471106	0.171598306	0.7595	0.8203	-
351586	279.7982	1.954439799	0.167087815	0.7354	0.8041	-
351627	32.7541	0.021900263	0.073792922	0.7904	0.8865	-
35165	21.2937	0.001965983	0.566019831	0.9308	0.9846	Y
35170	22.1934	0.006385803	0.048856196	0.8364	0.9252	N
35175	49.7448	0.089677889	0.521005821	0.8741	0.9444	-
35176	15.5425	0.004777799	0.293155298	0.8259	0.9111	N
35179	4.6106	0.000102933	0.197376515	0.937	0.9843	Y
352070	14.8773	0.008181341	0.607562462	0.8138	0.8797	-
352091	20.2916	0.010369167	0.614299064	0.8904	0.9418	-
352194	44.8658	0.049217981	0.585174232	0.8406	0.9125	-
35222	90.803	0.056672701	0.219811923	0.8693	0.9648	Y
3527	323.4552	0.869382475	0.386531443	0.9314	0.9714	N
35302	322.1189	1.919561933	0.277911228	0.8741	0.9444	Y
35309	94.464	0.332188107	0.285216736	0.8406	0.9125	-
35319	97.7947	0.190040703	0.134650143	0.774	0.8576	-
35340	28.2941	0.024248303	0.599771891	0.8904	0.9418	N
353413	37.8849	0.045727813	0.137155296	0.7431	0.8177	-
353499	358.7616	4.100278852	1.036503832	0.9208	0.966	-
35364	5.4757	0.000197048	0.415472028	0.9074	0.9753	Y
35369	231.9778	0.082581214	0.607245022	0.9292	0.9823	Y
353709	33.7392	0.050167637	0.562953697	0.8138	0.8797	-
353752	490.56	5.559239568	1.116922379	0.9208	0.966	-
35380	4.0315	5.49E-05	0.208843236	0.9292	0.9823	-
35398	33.7968	0.03509019	0.191678989	0.783	0.8489	-
354	4.2766	0.0001875	0.228796567	0.9314	0.9714	Y
3540	45.422	0.017458205	0.082211783	0.7904	0.8865	N
354029	75.2966	0.170170718	0.448108454	0.8138	0.8797	-
35407	3.9335	9.72E-05	0.496183756	0.9268	0.9878	Y
354099	111.2438	0.401747426	0.446525386	0.8481	0.9082	-
35414	56.2685	0.051268041	0.110906137	0.7801	0.8694	-
35424	92.0597	0.165090882	0.328776259	0.8293	0.9228	N
35428	21.707	0.008602882	0.077218147	0.7904	0.8865	-
35439	3.1085	5.10E-05	0.109647641	0.9079	0.9803	Y
354509	816	16.51856827	0.144077637	0.8406	0.9125	-
35451	7.9593	0.000575558	0.074370066	0.9317	0.9805	N
35462	127.9939	0.932761338	0.120443211	0.7595	0.8203	-
35467	293.8589	1.404917943	0.189025614	0.82	0.9	Y
35468	252.3768	1.104330215	1.928149975	0.9429	0.9762	-
3548	203.8733	0.629456447	0.121672763	0.8293	0.9228	N
3549	7.0736	0.000254058	0.378668113	0.9325	0.9755	Y
35491	664.224	5.090222898	0.319442685	0.8406	0.9125	N
35514	22.2589	0.012603886	0.587439651	0.8942	0.9489	-
355224	14.4863	0.004109551	0.743932947	0.8514	0.9291	N
355265	16.5514	0.010433578	0.284898365	0.8138	0.8797	-
35538	37.5173	0.039962989	0.573068863	0.8138	0.8797	-
35541	34.812	0.01820632	0.627770387	0.9103	0.9744	-
35542	65.6002	0.07445083	0.081389779	0.8735	0.9633	-
35544	23.4698	0.009965684	0.120037954	0.7904	0.8865	N
35572	328.9906	1.436542598	0.159968719	0.7904	0.8865	-
35573	11.3151	0.006934181	0.105156652	0.7431	0.8177	-
35574	28.5445	0.016732089	0.43583473	0.8736	0.9591	N
35577	19.004	0.00793614	0.210608952	0.779	0.8764	N
355831	575.2032	7.145922382	0.081554397	0.783	0.8489	-
3561	108.0413	0.126906614	0.105182977	0.8364	0.9252	Y
3562	816	12.80028944	0.05385473	0.8364	0.9252	N
35624	26.5282	0.009585408	0.208890568	0.8364	0.9252	Y
35629	16.58	0.00454193	0.200542954	0.9359	0.9786	Y
356512	2.0191	7.27E-05	0.115676019	0.7904	0.8865	N
35652	30.5675	0.007194863	0.294009339	0.8693	0.9648	Y
35697	283.4146	0.489114535	0.600935279	0.937	0.9843	Y
357018	146.6822	0.580967356	0.179258818	0.7354	0.8041	N
35707	23.7723	0.01965723	0.322246744	0.8635	0.9283	N
35718	12.5364	0.005874038	0.049199529	0.7595	0.8203	-
35722	5.5374	0.000184363	0.434545458	0.9268	0.9878	Y
35760	3.5808	0.000329153	0.114038802	0.8735	0.9633	Y
357637	281.1998	0.604626518	0.458272709	0.8914	0.9657	Y
35777	21.5775	0.013253908	0.12746859	0.82	0.9	-
358051	26.3741	0.036658095	0.10527173	0.7431	0.8177	N
35823	19.0551	0.010304477	0.051507239	0.7801	0.8694	-
35824	5.0825	0.000278433	0.23306003	0.8711	0.9689	Y
35835	4.7357	0.00031701	0.099389906	0.8711	0.9689	N
358394	29.0677	0.024540517	0.761568255	0.8942	0.9489	-
358434	7.7917	0.002492362	0.666908899	0.8481	0.9082	-
35845	66.7862	0.079433946	0.183961329	0.8736	0.9591	-
35875	30.7067	0.021661155	0.08870785	0.7801	0.8694	-
35888	4.1073	0.000612259	0.315788904	0.8406	0.9125	Y
35892	34.3721	0.026198666	0.109240083	0.82	0.9	N
35900	816	65.18482881	0.156746153	0.7136	0.777	-
35903	4.9356	0.000616153	0.170822849	0.7887	0.8601	N
35916	15.9837	0.009871113	0.328321897	0.8138	0.8797	N
35917	34.1114	0.028997729	0.216534645	0.7887	0.8601	-
35920	19.9223	0.007422866	0.235149923	0.82	0.9	-
35954	18.7654	0.008753497	0.305677665	0.8138	0.8797	N
35957	95.9035	0.294481189	0.145331768	0.7704	0.8667	N
35958	18.7991	0.009541902	0.303938087	0.8514	0.9291	-
3596	12.8382	0.000619032	0.137169593	0.9074	0.9753	N
35961	82.0109	0.275238755	0.211956705	0.8138	0.8797	N
35966	60.3662	0.070364896	0.143878002	0.7835	0.8788	N
35985	147.4373	0.159067128	0.124703631	0.8364	0.9252	-
35999	14.6424	0.004739269	0.092868449	0.7835	0.8788	-
360009	303.1253	2.960446536	0.219795142	0.7595	0.8203	N
36001	157.8869	0.86553488	0.389067431	0.9048	0.9643	Y
360012	33.3685	0.031181776	0.285524121	0.7887	0.8601	-
36010	97.3066	0.192397017	1.267065253	0.9217	0.977	-
360252	34.0916	0.022412244	0.092723257	0.7904	0.8865	N
360276	25.2564	0.030932274	0.190613876	0.7354	0.8041	-
360331	7.3263	0.000398557	0.385341073	0.8945	0.9698	Y
360337	5.7208	0.001003725	0.067426698	0.7721	0.8605	Y
360338	10.4076	0.001429491	0.09047772	0.7904	0.8865	Y
360341	100.3829	0.262402239	0.346202652	0.8406	0.9125	N
360548	22.9531	0.020710584	0.133254255	0.7354	0.8041	-
360646	13.323	0.003726283	0.189592537	0.7801	0.8694	-
360843	8.8545	0.002306277	0.102098579	0.7904	0.8865	N
3609	15.6554	0.001923709	0.127062076	0.8914	0.9657	Y
36093	112.3301	0.266234011	0.366791034	0.8481	0.9082	N
3611	31.9059	0.001152212	0.627596239	0.9292	0.9823	Y
36112	20.5992	0.022947794	0.288049503	0.8481	0.9082	Y
361175	73.8931	0.127575372	0.366076369	0.8406	0.9125	N
36118	14.8975	0.011859835	0.182005806	0.7595	0.8203	-
36125	90.2717	0.191751721	0.571169189	0.8635	0.9283	-
36126	132.8654	0.391650023	0.15719388	0.7801	0.8694	-
3613	309.5438	0.746447217	0.686435061	0.9314	0.9714	Y
361431	44.883	0.045908075	0.069206984	0.7704	0.8667	N
36148	48.7344	0.052479169	0.943792365	0.8942	0.9489	N
36156	19.3371	0.005874753	0.374978679	0.9221	0.974	Y
361576	48.4464	0.074845604	0.292312984	0.8138	0.8797	-
36159	360.9763	2.348646188	0.103918934	0.8293	0.9228	-
36162	25.0642	0.019877916	0.213096126	0.8406	0.9125	N
361622	8.4791	0.002240771	0.217476141	0.7595	0.8203	-
36177	35.7958	0.024031791	0.1859696	0.82	0.9	-
361871	9.9529	0.002617694	0.097463457	0.7904	0.8865	-
362046	544.2	6.855696326	0.114112036	0.7431	0.8177	-
36208	21.1251	0.007544178	0.28184513	0.8736	0.9591	N
362134	18.321	0.009788321	0.139959617	0.7887	0.8601	-
362184	10.554	0.003135007	0.319657507	0.7887	0.8601	Y
362232	816	35.54400959	0.257067928	0.783	0.8489	N
362326	4.9635	0.000581811	0.151390554	0.7431	0.8177	N
36240	4.6297	0.000422979	0.095735822	0.7801	0.8694	N
36242	816	5.960547124	0.714290078	0.9191	0.9702	N
36249	101.2301	0.153595354	0.183651883	0.779	0.8764	-
36253	69.9907	0.106095609	0.596415379	0.8904	0.9418	N
36254	87.7488	0.182876495	0.570956719	0.9163	0.9641	-
3627	19.3902	0.006991596	0.156062288	0.8741	0.9444	Y
362708	20.2118	0.03452686	0.222659839	0.7136	0.777	-
36278	64.0613	0.061037451	0.163871416	0.8259	0.9111	N
362829	66.7546	0.115707585	1.350175732	0.9359	0.9786	-
36290	3.6817	5.33E-05	0.176228858	0.9308	0.9846	Y
363	16.8009	0.000510289	0.083013104	0.9292	0.9823	N
363117	137.9184	0.603464668	0.152925535	0.7595	0.8203	-
363132	39.8175	0.023945551	0.071370148	0.7904	0.8865	-
36314	7.5141	0.000226582	0.250826191	0.9292	0.9823	Y
363188	17.7082	0.00531634	0.087879073	0.7904	0.8865	-
3632	3.9534	3.67E-05	0.231063335	0.9308	0.9846	Y
363224	44.8989	0.052955096	0.334047546	0.7595	0.8203	-
363394	16.1797	0.000710546	0.424517274	0.9074	0.9753	N
36343	4.1556	0.000157852	0.148692565	0.8693	0.9648	-
36365	3.9888	2.61E-05	0.345551506	0.9292	0.9823	Y
3637	5.7717	0.000390599	0.078263772	0.8635	0.9283	Y
36377	37.6088	0.020122175	0.098089237	0.7904	0.8865	-
363810	32.0056	0.016424618	0.19623916	0.7904	0.8865	N
36382	3.1238	9.62E-05	0.165972885	0.9014	0.9718	Y
363826	223.5173	1.089590577	0.210180888	0.7887	0.8601	N
363828	28.7015	0.01351993	0.172509929	0.7904	0.8865	-
363835	49.1453	0.059067411	0.250793646	0.783	0.8489	-
363837	50.2579	0.100857544	0.273824864	0.7595	0.8203	Y
363846	17.8464	0.007654313	0.179476649	0.7887	0.8601	-
363864	5.2543	0.000223644	0.333487524	0.94	0.9867	Y
363870	12.1855	0.004748881	0.090404194	0.7431	0.8177	-
36392	10.9372	0.002302482	0.200950385	0.8736	0.9591	Y
36395	12.5516	0.001735216	0.334967062	0.8804	0.9713	-
36396	252.877	0.774136358	0.504795301	0.9256	0.9814	Y
364000	111.8021	0.178415626	0.213276659	0.7904	0.8865	-
364011	22.5468	0.014477104	0.094086455	0.779	0.8764	-
3641	9.0264	0.000626637	0.116327365	0.8693	0.9648	Y
36424	5.755	0.000214187	0.245312434	0.9268	0.9878	Y
364354	97.1314	0.369890361	0.151953319	0.7595	0.8203	N
36439	5.0494	0.000502181	0.121402249	0.783	0.8489	N
364447	507.7728	13.89887608	0.251257895	0.7887	0.8601	N
364539	208.2288	1.053970831	1.027869134	0.9234	0.9718	-
36480	15.8343	0.003319248	0.061350799	0.7904	0.8865	N
364877	693.0912	13.22120327	0.3396917	0.783	0.8489	N
364888	3.9195	7.66E-05	0.484396818	0.9231	0.986	Y
36499	17.3245	0.002763765	0.085635251	0.8711	0.9689	-
3651	88.2451	0.192057488	0.057831534	0.7721	0.8605	-
365361	102.7493	0.398068614	0.3253973	0.7887	0.8601	-
365745	151.1208	0.83018355	0.351384561	0.8406	0.9125	-
36577	5.6016	0.000360662	0.122546419	0.8736	0.9591	-
36599	49.2557	0.045319637	0.52035958	0.8514	0.9291	-
3660	6.9981	0.000160745	0.293368268	0.9292	0.9823	Y
36605	130.7366	0.363422409	0.223767404	0.7887	0.8601	-
36619	147.1282	0.315035698	0.155731947	0.8364	0.9252	N
36624	43.3739	0.038642821	0.290235585	0.82	0.9	N
36625	128.7811	0.048544929	0.577702175	0.9308	0.9846	Y
36642	93.6197	0.211739289	0.133275528	0.774	0.8576	-
36645	116.5565	0.123894594	0.216241226	0.94	0.9867	Y
36649	4.9139	0.00029856	0.049468221	0.7904	0.8865	N
3665	4.8294	0.000217739	0.053343666	0.8945	0.9698	N
