,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
907,2529,47.32395689888951,166.88428434315747,15.297872846016997,58909.89139051318,0,2458910.391390513,0.0038043390671194137,31153, 54394 , 2000 KB73 ,166.88768688296176,15.29957452713221, MB>Middle ,17.1,2458910.374867209,0.0
908,2531,38.53933979951305,166.38597523828287,15.741623166466828,58909.89139051318,0,2458910.391390513,0.004637140002949664,13837, 168898 , 2000 WQ137 ,166.38951212978486,15.74462207725411, MB>Inner ,17.8,2458910.399288608,0.0
909,2532,94.31038884326036,167.76705222764554,16.803591170920615,58909.89139051318,0,2458910.391390513,0.003371940712344408,20533, 3153 , Lincoln ,167.7671384434009,16.80022033259594, MB>Inner ,16.4,2458910.3794882107,0.0
910,2535,61.948447879844814,168.21309161050402,17.63729781163259,58909.89139051318,0,2458910.391390513,0.005710219929890898,24733, 8159 , Fukuoka ,168.2178615793971,17.64043692112524, MB>Middle ,16.9,2458910.386477576,0.0
911,2536,56.69045101556938,166.87839563587715,15.308016618411534,58909.91222370306,0,2458910.412223703,0.0001573888076405453,31154, 54394 , 2000 KB73 ,166.87848431936956,15.308146643312783, MB>Middle ,17.1,2458910.416851942,0.0
912,2539,56.88017244924018,168.35827569105118,16.913919046809323,58909.91222370306,0,2458910.412223703,0.0011940325620573705,27458, 13319 , Michaelmi ,168.35711029540298,16.914178982844547, MB>Inner ,17.0,2458910.412160756,0.0
913,2544,86.40671560795441,167.75516152518165,16.806531538886325,58909.93305689108,0,2458910.433056891,0.0032077351637476844,20534, 3153 , Lincoln ,167.75554082640627,16.803346308052973, MB>Inner ,16.4,2458910.4212942305,0.0
914,2547,70.24654076800837,168.20822207620614,17.64328381354642,58909.93305689108,0,2458910.433056891,0.0031568452727456816,24734, 8159 , Fukuoka ,168.2076303667821,17.646384708906403, MB>Middle ,16.9,2458910.428393744,0.0
915,2549,95.82388209594178,167.74732325241885,16.808574290040315,58909.95389007818,0,2458910.4538900782,0.0039803420595630554,20535, 3153 , Lincoln ,167.74394320928243,16.806472283544824, MB>Inner ,16.4,2458910.463100251,0.0
916,2553,59.65608643640168,168.34170699697268,16.918615085209314,58909.97472326387,0,2458910.4747232636,0.002965550142411691,27459, 13319 , Michaelmi ,168.3446305303409,16.918117651503188, MB>Inner ,17.0,2458910.453978937,0.0
917,2554,36.06389781523637,168.0193476514396,17.63254407447154,58909.97472326387,0,2458910.4747232636,0.0038472426151113137,21567, 31515 , 1999 CN101 ,168.01554802541307,17.631940652730126, MB>Middle ,18.0,2458910.4703246607,0.0
918,2555,64.28519267683782,168.20023879624267,17.65046667354353,58909.97472326387,0,2458910.4747232636,0.003397773259404798,24735, 8159 , Fukuoka ,168.19739915416707,17.652332496687563, MB>Middle ,16.9,2458910.470309912,0.0
919,2557,123.53470218078498,167.7314118853114,16.81239273576426,58909.99555644817,0,2458910.495556448,0.002946338251696966,20536, 3153 , Lincoln ,167.7323455922878,16.809598259001856, MB>Inner ,16.4,2458910.5049062707,0.0
920,2564,65.46876630957064,168.33097314966923,16.922765244604598,58910.01638963107,0,2458910.516389631,0.0013745370129697738,27460, 13319 , Michaelmi ,168.33215076513986,16.922056320205687, MB>Inner ,17.0,2458910.495797119,0.0
921,2571,58.95283165254764,168.18473404216138,17.655986799413974,58910.03722281304,0,2458910.537222813,0.003344239852408822,24736, 8159 , Fukuoka ,168.1871679416657,17.65828028440265, MB>Middle ,16.9,2458910.512226079,0.0
922,2572,29.417416701172154,167.61208054833935,16.062842163787067,58910.05805599315,0,2458910.558055993,0.002562770571083761,19241, 169631 , 2002 HJ1 ,167.60966861066117,16.061975936544012, MB>Inner ,18.8,2458910.548265456,0.0
923,2574,48.58964842741726,168.31633238918872,16.92806714201507,58910.05805599315,0,2458910.558055993,0.00392939438578137,27461, 13319 , Michaelmi ,168.3196709999388,16.925994988908183, MB>Inner ,17.0,2458910.537615301,0.0
924,2578,35.21044424075727,167.99267472161836,17.64158460684756,58910.078889171855,0,2458910.578889172,0.0032587537951144635,21569, 31515 , 1999 CN101 ,167.99576570604788,17.64261673646812, MB>Middle ,18.0,2458910.554068503,0.0
925,2579,66.1789823781716,168.17573494271184,17.66040863089167,58910.078889171855,0,2458910.578889172,0.004004050722514194,24737, 8159 , Fukuoka ,168.17693672905074,17.66422807218381, MB>Middle ,16.9,2458910.554142247,0.0
926,2581,58.90442499589437,166.83915222465464,15.338395018733944,58910.09972234964,0,2458910.5997223496,0.004762562392886765,31158, 54394 , 2000 KB73 ,166.84167406489874,15.342435108130156, MB>Middle ,17.1,2458910.5847908733,0.0
927,2583,44.147146328116726,168.1932851003897,16.6545316537486,58910.09972234964,0,2458910.5997223496,0.0037452210468575404,26106, 7883 , 1993 GD1 ,168.19025397358277,16.65233189217738, MB>Inner ,16.7,2458910.582423663,0.0
928,2584,60.9300413163684,168.3066043970413,16.9270297680949,58910.09972234964,0,2458910.5997223496,0.002962592228143254,27462, 13319 , Michaelmi ,168.30719123487674,16.929933657566824, MB>Inner ,17.0,2458910.5794334826,0.0
929,2589,32.27327414153064,166.24897220261283,16.307047259559127,58910.12055552555,0,2458910.6205555256,0.0032707947265428177,5538, 10342 , 1991 TQ ,166.25145568937208,16.304918787886816, MB>Outer ,18.0,2458910.608524392,0.0
930,2591,50.0883239703994,168.29737143230247,16.934144117521623,58910.12055552555,0,2458910.6205555256,0.0026738121961983764,27463, 13319 , Michaelmi ,168.29471146967572,16.933872326269324, MB>Inner ,17.0,2458910.6212516646,0.0
931,2592,73.98811712064882,169.14047427158008,16.598824370194812,58910.12055552555,0,2458910.6205555256,0.005512465263640413,34795, 75052 , 1999 UM50 ,169.1412912254502,16.593372777798372, MB>Inner ,17.1,2458910.611732948,0.0
932,2593,65.44256120846495,168.1639395826409,17.66845815773269,58910.12055552555,0,2458910.6205555256,0.003255900907010962,24738, 8159 , Fukuoka ,168.16670551643574,17.670175859964974, MB>Middle ,16.9,2458910.596058415,0.0
933,2597,32.237842959289914,167.59276846738425,16.076659357660926,58910.14138870053,0,2458910.6413887003,0.005615115657332598,19243, 169631 , 2002 HJ1 ,167.58746891252068,16.074803490722473, MB>Inner ,18.8,2458910.631856787,0.0
934,2601,80.73569294480703,168.15609675538545,17.671193976664483,58910.14138870053,0,2458910.6413887003,0.00494410752599397,24739, 8159 , Fukuoka ,168.15647430393437,17.676123647680058, MB>Middle ,16.9,2458910.637974582,0.0
935,2605,42.80941488889887,168.16837139954197,16.66659410768844,58910.16222187366,0,2458910.6622218736,0.00496766873124846,26108, 7883 , 1993 GD1 ,168.1663964126229,16.66203591075402, MB>Inner ,16.7,2458910.666047357,0.0
936,2607,52.87472617476613,168.2832056944429,16.939245521004988,58910.16222187366,0,2458910.6622218736,0.0017339323092753678,27464, 13319 , Michaelmi ,168.28223170461365,16.93781099492796, MB>Inner ,17.0,2458910.663069846,0.0
937,2608,28.797785157476422,167.9724904004617,17.65337912319013,58910.16222187366,0,2458910.6622218736,0.0034940522241349407,21571, 31515 , 1999 CN101 ,167.97598338668269,17.65329282020611, MB>Middle ,18.0,2458910.6378123453,0.0
938,2611,94.90896260715958,166.36911818849126,15.391333566670475,58910.18305504585,0,2458910.683055046,0.005017326614017024,26516, 33345 , Nataliedessay ,166.37162058126955,15.395682313241023, MB>Middle ,16.1,2458910.6873632,0.0
939,2612,50.37316142108493,166.82115362732196,15.354632832526592,58910.18305504585,0,2458910.683055046,0.005379821522122307,31160, 54394 , 2000 KB73 ,166.82326893761228,15.35957934058638, MB>Middle ,17.1,2458910.6687603397,0.0
940,2624,34.98606337589237,167.49751959137376,15.681012264034363,58910.22472138557,0,2458910.7247213856,0.004808662962214795,22425, 15385 , Dallolmo ,167.49813824894557,15.676243563761435, MB>Outer ,18.1,2458910.711505976,0.0
941,2625,26.74361832689189,166.22478247454634,16.315481483863657,58910.22472138557,0,2458910.7247213856,0.000721412075442055,5541, 10342 , 1991 TQ ,166.2244660257288,16.314833181828753, MB>Outer ,18.0,2458910.7339789374,0.0
942,2627,90.29137013845003,167.67653252657163,16.829102788262187,58910.22472138557,0,2458910.7247213856,0.004443381322115867,20541, 3153 , Lincoln ,167.674357506927,16.825228136391473, MB>Inner ,16.4,2458910.7139363717,0.0
943,2629,59.5718019774105,168.26505512694592,16.941772034542755,58910.22472138557,0,2458910.7247213856,0.004696865742688604,27465, 13319 , Michaelmi ,168.2697519394126,16.94174966363046, MB>Inner ,17.0,2458910.704888028,0.0
944,2635,84.74820937593074,166.64750134055717,16.790438811239046,58910.24555455311,0,2458910.7455545533,0.003588650691507667,10293, 17136 , 1999 JE82 ,166.65095825331133,16.789475396481123, MB>Middle ,16.5,2458910.72783202,0.0
945,2638,61.01900286129212,168.26002917195,16.943927340917252,58910.24555455311,0,2458910.7455545533,0.003271410597266281,27466, 13319 , Michaelmi ,168.25727217421158,16.94568833233296, MB>Inner ,17.0,2458910.74670621,0.0
946,2641,37.74588090993888,167.95615068022244,17.664356462889767,58910.24555455311,0,2458910.7455545533,0.00039082066950256927,21573, 31515 , 1999 CN101 ,167.9562010673175,17.663968903944106, MB>Middle ,18.0,2458910.721556188,0.0
947,2644,30.11597945986974,167.48884282791414,15.684461849337437,58910.26638771971,0,2458910.7663877197,0.0026411020687811875,22426, 15385 , Dallolmo ,167.48946816851188,15.681895846750816, MB>Outer ,18.1,2458910.75330662,0.0
948,2645,39.80611462887653,166.21262382270442,16.31790416201813,58910.26638771971,0,2458910.7663877197,0.0028552384104362184,5542, 10342 , 1991 TQ ,166.2154694712478,16.31813797978487, MB>Outer ,18.0,2458910.775797119,0.0
949,2646,69.9679504181597,166.64546618267192,16.795170782564387,58910.26638771971,0,2458910.7663877197,0.004391625795634724,10294, 17136 , 1999 JE82 ,166.6410749716335,16.795110427409, MB>Middle ,16.5,2458910.7696276847,0.0
950,2647,81.18613506778189,167.66652449257847,16.83104057049581,58910.26638771971,0,2458910.7663877197,0.004624856013641327,20542, 3153 , Lincoln ,167.66275988993235,16.828354111848505, MB>Inner ,16.4,2458910.755742391,0.0
951,2652,33.6893331657943,167.4846786497709,15.686390510443609,58910.28722088445,0,2458910.7872208846,0.004049548195936696,22427, 15385 , Dallolmo ,167.4807980881748,15.687548129677229, MB>Outer ,18.1,2458910.795107262,0.0
952,2656,87.983596386548,168.24734737315697,16.950661854539902,58910.28722088445,0,2458910.7872208846,0.0027565853779619102,27467, 13319 , Michaelmi ,168.24479240914948,16.949627000991597, MB>Inner ,17.0,2458910.788524392,0.0
953,2660,32.98957973354057,166.27290788775912,15.776459056850952,58910.3080540478,0,2458910.8080540476,0.002265722393483214,13847, 168898 , 2000 WQ137 ,166.27396541666664,15.77445527777778, MB>Inner ,17.8,2458910.817615301,0.0
954,2662,69.89868143628637,166.63160005064867,16.79961357834801,58910.3080540478,0,2458910.8080540476,0.0012032917338936646,10295, 17136 , 1999 JE82 ,166.63119168984554,16.800745458399657, MB>Middle ,16.5,2458910.8114233506,0.0
955,2663,95.20445267646431,167.65382350588584,16.8331913514254,58910.3080540478,0,2458910.8080540476,0.0031639510521411147,20543, 3153 , Lincoln ,167.65116227280856,16.831480087340356, MB>Inner ,16.4,2458910.7975484114,0.0
956,2674,73.00347827272779,166.62253227616105,16.805867110263087,58910.34972037029,0,2458910.8497203705,0.0013273962586795626,10296, 17136 , 1999 JE82 ,166.62126417055168,16.806259397136486, MB>Middle ,16.5,2458910.853219016,0.0
957,2675,81.00905080377522,167.6430582978468,16.83598583230884,58910.34972037029,0,2458910.8497203705,0.0038103734596444646,20544, 3153 , Lincoln ,167.63953400364008,16.834537282604344, MB>Inner ,16.4,2458910.8393544317,0.0
958,2676,50.11445977157186,168.1173772328711,16.684618529001153,58910.34972037029,0,2458910.8497203705,0.003469066806335963,26112, 7883 , 1993 GD1 ,168.11864156944927,16.68138806811702, MB>Inner ,16.7,2458910.833294743,0.0
959,2687,68.73712388468715,168.10701346322975,16.69008823445095,58910.39138668673,0,2458910.891386687,0.004017796435033447,26113, 7883 , 1993 GD1 ,168.10660686562446,16.686091064629597, MB>Inner ,16.7,2458910.87510659,0.0
960,2696,62.276189515778015,168.0931295572773,17.71095732612285,58910.41221984263,0,2458910.9122198424,0.001971952792936108,24745, 8159 , Fukuoka ,168.09499990272332,17.711582150682357, MB>Middle ,16.9,2458910.889471588,0.0
961,2703,75.15909119765084,168.09540665165366,16.69312085577719,58910.43305299712,0,2458910.933052997,0.002471911521466613,26114, 7883 , 1993 GD1 ,168.0945721616656,16.690794061194552, MB>Inner ,16.7,2458910.916918437,0.0
962,2712,63.66999668644513,168.08087620221048,17.71455591799617,58910.45388615022,0,2458910.9538861504,0.004777974760278472,24746, 8159 , Fukuoka ,168.08471786675483,17.71739680805714, MB>Middle ,16.9,2458910.931387756,0.0
963,2717,82.80592419400686,167.6074753988655,16.845766666750574,58910.474719301455,0,2458910.9747193013,0.0036781957022994365,20547, 3153 , Lincoln ,167.60456431293255,16.84351840023713, MB>Inner ,16.4,2458910.964772492,0.0
964,2718,52.203753316446765,168.0814225044943,16.700373768517128,58910.474719301455,0,2458910.9747193013,0.0050025422826032815,26115, 7883 , 1993 GD1 ,168.0825374578408,16.69549705770713, MB>Inner ,16.7,2458910.958730284,0.0
965,2720,47.36455764775619,168.07437309655,17.719125428134532,58910.474719301455,0,2458910.9747193013,0.004086518858402039,24747, 8159 , Fukuoka ,168.0744358307863,17.723211465431923, MB>Middle ,16.9,2458910.973303924,0.0
966,2726,89.26094234311269,169.0496880386752,16.641897301194305,58910.49555245129,0,2458910.9955524513,0.002224053481620706,34804, 75052 , 1999 UM50 ,169.0492643021404,16.63971398691593, MB>Inner ,17.1,2458910.9878939386,0.0
967,2729,100.37957189448204,166.29029377113196,15.428876530214456,58910.51638559974,0,2458911.0163856,0.004831422310681924,26524, 33345 , Nataliedessay ,166.28954769611866,15.43364999998169, MB>Middle ,16.1,2458911.0234976537,0.0
968,2732,84.87644708215191,167.59569571522266,16.8502802517114,58910.51638559974,0,2458911.0163856,0.004687395284706825,20548, 3153 , Lincoln ,167.59290774944995,16.846512106092494, MB>Inner ,16.4,2458911.006578512,0.0
969,2734,58.06426643652245,168.07001605567635,16.7041076911972,58910.51638559974,0,2458911.0163856,0.0039378296080067,26116, 7883 , 1993 GD1 ,168.070502754016,16.700200054219707, MB>Inner ,16.7,2458911.0005421303,0.0
970,2735,57.758141278180936,169.04083881980816,16.644942924327605,58910.51638559974,0,2458911.0163856,0.0018760167876447629,34805, 75052 , 1999 UM50 ,169.03897211942143,16.644756192825938, MB>Inner ,17.1,2458911.0296896044,0.0
971,2743,58.86002609245559,168.06421378441647,17.726827512763588,58910.53721874632,0,2458911.0372187463,0.0021994282384082534,24748, 8159 , Fukuoka ,168.06415379493205,17.729026122742113, MB>Middle ,16.9,2458911.015220091,0.0
972,2746,62.8435088071949,168.0610594916506,16.70835196509317,58910.55805189197,0,2458911.058051892,0.004313998042015484,26117, 7883 , 1993 GD1 ,168.05846805019115,16.704903050732284, MB>Inner ,16.7,2458911.042353977,0.0
973,2748,64.60216064618157,168.1694607646831,16.972284704821003,58910.55805189197,0,2458911.058051892,0.00017775471712347312,27473, 13319 , Michaelmi ,168.16928496367612,16.97231098685681, MB>Inner ,17.0,2458911.0394334826,0.0
974,2749,70.24918097176196,169.03003839316116,16.649451626593866,58910.55805189197,0,2458911.058051892,0.0014020180163650856,34806, 75052 , 1999 UM50 ,169.02867993681713,16.649798398679767, MB>Inner ,17.1,2458911.07148527,0.0
975,2758,55.82805843060875,168.15959295728703,16.97626538307723,58910.57888503528,0,2458911.078885035,0.0029128112893167567,27474, 13319 , Michaelmi ,168.15668664392916,16.976070929295975, MB>Inner ,17.0,2458911.081251665,0.0
976,2762,101.91063813065315,166.26546586609774,15.4385200655495,58910.59971817767,0,2458911.0997181777,0.0056937718980822945,26526, 33345 , Nataliedessay ,166.2689647829256,15.443011904756236, MB>Middle ,16.1,2458911.107531267,0.0
977,2764,58.72420305783312,168.0467228368579,16.714834740493608,58910.59971817767,0,2458911.0997181777,0.005236701044950341,26118, 7883 , 1993 GD1 ,168.04643334636634,16.70960604724486, MB>Inner ,16.7,2458911.084165824,0.0
978,2778,64.05457748507867,168.04117059058512,17.73550691266543,58910.62055131773,0,2458911.120551318,0.005688541938914354,24750, 8159 , Fukuoka ,168.04358972310928,17.740655437427083, MB>Middle ,16.9,2458911.0990524264,0.0
979,2779,105.18782838802493,166.25566582074663,15.443245113969455,58910.64138445686,0,2458911.141384457,0.005369125560383743,26527, 33345 , Nataliedessay ,166.25867332638612,15.447692857117572, MB>Middle ,16.1,2458911.1495480738,0.0
980,2781,73.68808651570689,167.56228251234427,16.857752736296355,58910.64138445686,0,2458911.141384457,0.0048969045485341475,20551, 3153 , Lincoln ,167.55793805874242,16.855493223725276, MB>Inner ,16.4,2458911.131996572,0.0
981,2783,52.620537522712205,168.1417834766725,16.982639210344203,58910.64138445686,0,2458911.141384457,0.003633054883461386,27475, 13319 , Michaelmi ,168.1440883241822,16.979830871735135, MB>Inner ,17.0,2458911.1230698465,0.0
982,2795,98.2046546836692,166.24453998614845,15.44808322941173,58910.68305072953,0,2458911.1830507293,0.005759266206020662,26528, 33345 , Nataliedessay ,166.24838186973255,15.452373809530783, MB>Middle ,16.1,2458911.191564881,0.0
983,2799,93.5358532747324,167.5485400133352,16.861543108694335,58910.68305072953,0,2458911.1830507293,0.003800149296014002,20552, 3153 , Lincoln ,167.5462814952598,16.85848692958064, MB>Inner ,16.4,2458911.173802592,0.0
984,2802,56.578589551391566,168.1310367175585,16.985699997081365,58910.68305072953,0,2458911.1830507293,0.0021573413804682248,27476, 13319 , Michaelmi ,168.1314900045755,16.98359081413243, MB>Inner ,17.0,2458911.164888028,0.0
985,2814,81.0250291070167,168.11758639263064,16.990221198389094,58910.703883863534,0,2458911.2038838635,0.003153287799992508,27477, 13319 , Michaelmi ,168.11889168482855,16.987350756571594, MB>Inner ,17.0,2458911.20670621,0.0
986,2819,56.43209747656615,166.70109830301757,15.46864603875922,58910.72471699568,0,2458911.224716996,0.0020835656203018844,31173, 54394 , 2000 KB73 ,166.702954847351,15.469591812956422, MB>Middle ,17.1,2458911.2145618657,0.0
987,2826,75.96203590688148,168.01159108222876,17.76017172394752,58910.72471699568,0,2458911.224716996,0.002371248562628494,24753, 8159 , Fukuoka ,168.01274361531802,17.75809940948684, MB>Middle ,16.9,2458911.2248009294,0.0
988,2829,44.15282779589283,166.52960383643716,16.859359316648387,58910.74555012643,0,2458911.2455501263,0.004296262037728207,10305, 17136 , 1999 JE82 ,166.53184725486938,16.855695310475518, MB>Middle ,16.5,2458911.229380007,0.0
989,2831,69.59694042353277,168.10754473351363,16.994437553096454,58910.74555012643,0,2458911.2455501263,0.0035544171196146305,27478, 13319 , Michaelmi ,168.1062933650816,16.991110699010758, MB>Inner ,17.0,2458911.248524392,0.0
990,2836,54.09388193301346,166.69174626355533,15.476752233814556,58910.76638325531,0,2458911.2663832554,0.002308779993499928,31174, 54394 , 2000 KB73 ,166.6936802799422,15.4780132039465, MB>Middle ,17.1,2458911.2565465984,0.0
991,2855,52.69250720668583,166.6811467914784,15.484277501894876,58910.80804950796,0,2458911.308049508,0.003908147459528466,31175, 54394 , 2000 KB73 ,166.68440571243048,15.486434595029984, MB>Middle ,17.1,2458911.298531332,0.0
992,2857,72.87247473945428,166.5133769374065,16.86923091514566,58910.80804950796,0,2458911.308049508,0.002908954878726258,10307, 17136 , 1999 JE82 ,166.5119768291745,16.866681068988502, MB>Middle ,16.5,2458911.312971338,0.0
993,2858,76.33240830594568,167.98527912654268,16.735549548933566,58910.80804950796,0,2458911.308049508,0.0026190607107710526,26123, 7883 , 1993 GD1 ,167.9862598272423,16.733121029807744, MB>Inner ,16.7,2458911.293225057,0.0
994,2867,49.10045849021622,166.67288150725844,15.493085607515376,58910.84971575408,0,2458911.349715754,0.002799503933643542,31176, 54394 , 2000 KB73 ,166.6751347518919,15.494746965663472, MB>Middle ,17.1,2458911.3405160643,0.0
995,2878,85.46883427509853,168.95555469119654,16.68483860888204,58910.870548874125,0,2458911.370548874,0.0010490776180716761,34813, 75052 , 1999 UM50 ,168.95660323397954,16.68480511439047, MB>Inner ,17.1,2458911.364054929,0.0
996,2879,98.07384487118884,167.98252976313947,17.776078709006555,58910.870548874125,0,2458911.370548874,0.0009184678189439191,24756, 8159 , Fukuoka ,167.98190104794588,17.775409156663724, MB>Middle ,16.9,2458911.3505494324,0.0
997,2881,41.21757777613536,166.6648974172084,15.503512639606775,58910.89138199276,0,2458911.391381993,0.0011116656328560427,31177, 54394 , 2000 KB73 ,166.66586679707848,15.502968486000912, MB>Middle ,17.1,2458911.382500797,0.0
998,2884,83.52234842582193,168.07148482430486,16.998084788582094,58910.89138199276,0,2458911.391381993,0.0050053554283388665,27481, 13319 , Michaelmi ,168.0684572606669,17.00207069392242, MB>Inner ,17.0,2458911.373978937,0.0
999,2885,34.65998888647057,168.9481727456178,16.686372261698974,58910.89138199276,0,2458911.391381993,0.003729551752802826,34814, 75052 , 1999 UM50 ,168.94628276964164,16.68958746730459, MB>Inner ,17.1,2458911.405850595,0.0
1000,2893,30.068458698471144,167.7956175286169,17.744558528876215,58910.912215109536,0,2458911.4122151094,0.003097970057023277,21589, 31515 , 1999 CN101 ,167.7970581711528,17.747301149440197, MB>Middle ,18.0,2458911.3915069266,0.0
1001,2896,47.389237196156174,166.65580041299063,15.51047524364323,58910.933048224455,0,2458911.4330482245,0.0010716226092013991,31178, 54394 , 2000 KB73 ,166.65659884226503,15.511190006338351, MB>Middle ,17.1,2458911.42448553,0.0
1002,2900,22.92583187467595,167.78855470781085,17.74914395649363,58910.933048224455,0,2458911.4330482245,0.0035130445087064735,21590, 31515 , 1999 CN101 ,167.78709725982822,17.752340411889545, MB>Middle ,18.0,2458911.433378848,0.0
1003,2901,98.51423723170348,167.96491548422438,17.784989803634446,58910.933048224455,0,2458911.4330482245,0.0039566611622500756,24758, 8159 , Fukuoka ,167.96134598798497,17.786696808071966, MB>Middle ,16.9,2458911.434381768,0.0
1004,2910,41.02915339710098,166.647417387667,15.51859710334474,58910.97471444869,0,2458911.4747144487,0.000819004059464509,31179, 54394 , 2000 KB73 ,166.64733088745163,15.519411526675793, MB>Middle ,17.1,2458911.4664702625,0.0
1005,2914,61.54812475073993,168.0428620716142,17.013952340873207,58910.97471444869,0,2458911.4747144487,0.0048481133746899815,27483, 13319 , Michaelmi ,168.0431995666273,17.00911598889987, MB>Inner ,17.0,2458911.457615301,0.0
1006,2916,32.24878223348882,167.77878887589603,17.75338236919576,58910.97471444869,0,2458911.4747144487,0.004325424278611853,21591, 31515 , 1999 CN101 ,167.7771363485036,17.75737967433889, MB>Middle ,18.0,2458911.475250769,0.0
1007,2917,82.53335024685614,167.95303750178462,17.791392759536635,58910.97471444869,0,2458911.4747144487,0.0021853142596382296,24759, 8159 , Fukuoka ,167.95106845811867,17.792340633713387, MB>Middle ,16.9,2458911.4762979355,0.0
1008,2918,62.12388353358628,166.64313167467645,15.526849289772793,58910.99554755849,0,2458911.4955475586,0.005128978694343904,31180, 54394 , 2000 KB73 ,166.63806293253543,15.52763304710442, MB>Middle ,17.1,2458911.508454996,0.0
1009,2927,98.31873734663804,167.45385338513847,16.883063137139516,58911.01638066595,0,2458911.516380666,0.0016267507259521232,20560, 3153 , Lincoln ,167.4530431256755,16.881652535308014, MB>Inner ,16.4,2458911.5082507525,0.0
1010,2935,104.20898414607606,167.914367862203,16.76346993363641,58911.03721377155,0,2458911.5372137716,0.0032444558542211424,26129, 7883 , 1993 GD1 ,167.9138851408789,16.76026158921705, MB>Inner ,16.7,2458911.544096137,0.0
1011,2939,34.98122846833198,167.18706751109374,15.588181436358978,58911.05804687529,0,2458911.5580468755,0.0038809126440465065,19973, 33415 , Felixwang ,167.183768760157,15.590225873985322, MB>Inner ,18.1,2458911.5528069385,0.0
1012,2942,62.05844406083382,168.01886489159125,17.018895057684013,58911.05804687529,0,2458911.5580468755,0.0028853913533554093,27485, 13319 , Michaelmi ,168.01794187272827,17.0161612838381, MB>Inner ,17.0,2458911.5412516645,0.0
1013,2951,150.02142288420674,167.8999088722519,16.766646809368027,58911.09971307718,0,2458911.5997130773,0.0026814064002817313,26130, 7883 , 1993 GD1 ,167.9018197053468,16.76476567748353, MB>Inner ,16.7,2458911.585907984,0.0
1014,2967,75.46548432587144,167.98134554244535,17.029654382144134,58911.16221236511,0,2458911.6622123653,0.003197058085473282,27488, 13319 , Michaelmi ,167.98005533180947,17.02672922626505, MB>Inner ,17.0,2458911.66670621,0.0
1015,2969,45.15716111038564,167.2976619929772,15.806238477915162,58911.183045457205,0,2458911.683045457,0.003347636437835385,22448, 15385 , Dallolmo ,167.29760366825406,15.802891349601728, MB>Outer ,18.1,2458911.672920767,0.0
1016,2971,80.41753314943988,167.40803761211387,16.894801574591632,58911.183045457205,0,2458911.683045457,0.002460424500753969,20564, 3153 , Lincoln ,167.40642927393796,16.892939603314783, MB>Inner ,16.4,2458911.6754748328,0.0
1017,2977,87.90519515596822,167.39646366317174,16.897407344885025,58911.22471163535,0,2458911.724711635,0.0023575574339812153,20565, 3153 , Lincoln ,167.39477581106848,16.89576137030076, MB>Inner ,16.4,2458911.7172808526,0.0
1018,2978,153.99693042186829,167.8684626505014,16.783001202288563,58911.22471163535,0,2458911.724711635,0.005510946912717528,26133, 7883 , 1993 GD1 ,167.8656233986161,16.77827794233314, MB>Inner ,16.7,2458911.711343524,0.0
1019,2980,113.2970760645803,167.8870300412706,17.827136607772832,58911.22471163535,0,2458911.724711635,0.002550055102029421,24765, 8159 , Fukuoka ,167.88940327846427,17.82620358781271, MB>Middle ,16.9,2458911.727794941,0.0
1020,2983,57.76757645303897,168.85998246368868,16.727584409033344,58911.24554472139,0,2458911.7455447214,0.003745756640041104,34822, 75052 , 1999 UM50 ,168.8637190544785,16.7278462908307, MB>Inner ,17.1,2458911.74021592,0.0
1021,2988,79.57993200630608,167.38571105218568,16.901115950419552,58911.26637780511,0,2458911.7663778053,0.003621675193794002,20566, 3153 , Lincoln ,167.38312234806918,16.89858313731817, MB>Inner ,16.4,2458911.759086873,0.0
1022,2991,42.03633980167244,168.8569256408306,16.728980176427882,58911.26637780511,0,2458911.7663778053,0.0050745838777765,34823, 75052 , 1999 UM50 ,168.85339859002562,16.732628643798108, MB>Inner ,17.1,2458911.782011586,0.0
1023,2993,65.90287172681691,166.40296107465795,16.929663367093262,58911.28721088696,0,2458911.787210887,0.004569926991449065,10318, 17136 , 1999 JE82 ,166.4028537061742,16.925094701564262, MB>Middle ,16.5,2458911.77272366,0.0
1024,3001,85.49638929867558,167.37409329773206,16.901006816982978,58911.308043966485,0,2458911.8080439665,0.0026544330195471246,20567, 3153 , Lincoln ,167.3714688851997,16.901404904304147, MB>Inner ,16.4,2458911.8008928928,0.0
1025,3005,70.20381806602978,166.3940559501079,16.935024277234856,58911.32887704414,0,2458911.828877044,0.0047554565964086064,10319, 17136 , 1999 JE82 ,166.39293357454085,16.930403169085636, MB>Middle ,16.5,2458911.8145193257,0.0
1026,3009,27.48513227718478,168.0171221711537,16.298293317410472,58911.34971011947,0,2458911.8497101194,0.004318495373497633,23424, 53223 , 1999 CX93 ,168.0140070843416,16.29530239172698, MB>Outer ,18.6,2458911.8340709973,0.0
1027,3012,81.23603116129007,166.38210214520217,16.939464701557114,58911.37054319248,0,2458911.8705431926,0.004134774923254773,10320, 17136 , 1999 JE82 ,166.38320281350232,16.93547911590893, MB>Middle ,16.5,2458911.856314991,0.0
