,Num,Name,RA,Dec,Class,Mv,epoch
3480, - , 2013 SV25 ,344.50104818112317,-38.34593262507517, MB>Outer ,19.6,2458374.3104574755
3481, - , 2013 SV25 ,344.4905861686819,-38.346026260427855, MB>Outer ,19.6,2458374.3522531413
3482, - , 2013 SV25 ,344.48012415635714,-38.34611989577949, MB>Outer ,19.6,2458374.3940488067
3483, - , 2013 SV25 ,344.46966214391585,-38.34621353113217, MB>Outer ,19.6,2458374.4358444726
3484, - , 2013 SV25 ,344.45920013159116,-38.34630716648381, MB>Outer ,19.6,2458374.477640138
3485, - , 2013 SV25 ,344.4487381191499,-38.34640080183649, MB>Outer ,19.6,2458374.519435804
3486, - , 2013 SV25 ,344.4382761068252,-38.34649443718813, MB>Outer ,19.6,2458374.5612314693
3487, - , 2013 SV25 ,344.4278140943839,-38.346588072540804, MB>Outer ,19.6,2458374.603027135
3488, - , 2013 SV25 ,344.4262641666666,-38.346601944444444, MB>Outer ,19.7,2458374.6092190854
3489, - , 2013 SV25 ,344.4185745356174,-38.34516853887424, MB>Outer ,19.7,2458374.6448228005
3490, - , 2013 SV25 ,344.4095475773635,-38.343485845366565, MB>Outer ,19.7,2458374.6866184664
3491, - , 2013 SV25 ,344.4005206192103,-38.34180315187763, MB>Outer ,19.7,2458374.728414132
3492, - , 2013 SV25 ,344.3914936609564,-38.34012045836995, MB>Outer ,19.7,2458374.7702097977
3493, - , 2013 SV25 ,344.38246670280313,-38.338437764881014, MB>Outer ,19.7,2458374.812005463
3494, - , 2013 SV25 ,344.37343974454933,-38.33675507137334, MB>Outer ,19.7,2458374.853801129
3495, - , 2013 SV25 ,344.36441278639603,-38.3350723778844, MB>Outer ,19.7,2458374.8955967943
3496, - , 2013 SV25 ,344.3553858281422,-38.333389684376726, MB>Outer ,19.7,2458374.93739246
3497, - , 2013 SV25 ,344.34635886998893,-38.33170699088779, MB>Outer ,19.7,2458374.9791881256
3498, - , 2013 SV25 ,344.3373319117351,-38.33002429738011, MB>Outer ,19.7,2458375.0209837914
3499, - , 2013 SV25 ,344.32830495358183,-38.328341603891175, MB>Outer ,19.7,2458375.062779457
3500, - , 2013 SV25 ,344.319277995328,-38.3266589103835, MB>Outer ,19.7,2458375.1045751227
3501, - , 2013 SV25 ,344.31827499999997,-38.32647194444445, MB>Outer ,19.7,2458375.1092190854
3502, - , 2013 SV25 ,344.3104133591557,-38.32489456570801, MB>Outer ,19.7,2458375.146370788
3503, - , 2013 SV25 ,344.30156901313194,-38.32312001461468, MB>Outer ,19.7,2458375.188166454
3504, - , 2013 SV25 ,344.29272466720676,-38.32134546354113, MB>Outer ,19.7,2458375.2299621194
3505, - , 2013 SV25 ,344.283880321183,-38.31957091244781, MB>Outer ,19.7,2458375.271757785
3506, - , 2013 SV25 ,344.2750359752578,-38.31779636137425, MB>Outer ,19.7,2458375.3135534506
3507, - , 2013 SV25 ,344.2661916292341,-38.31602181028093, MB>Outer ,19.7,2458375.3553491165
3508, - , 2013 SV25 ,344.25734728330883,-38.31424725920737, MB>Outer ,19.7,2458375.397144782
3509, - , 2013 SV25 ,344.24850293728514,-38.31247270811405, MB>Outer ,19.7,2458375.4389404478
3510, - , 2013 SV25 ,344.2396585913599,-38.3106981570405, MB>Outer ,19.7,2458375.480736113
3511, - , 2013 SV25 ,344.23081424533615,-38.30892360594717, MB>Outer ,19.7,2458375.522531779
3512, - , 2013 SV25 ,344.22196989941096,-38.30714905487362, MB>Outer ,19.7,2458375.5643274444
3513, - , 2013 SV25 ,344.2131255533872,-38.30537450378029, MB>Outer ,19.7,2458375.6061231103
3514, - , 2013 SV25 ,344.21247041666663,-38.30524305555555, MB>Outer ,19.7,2458375.6092190854
3515, - , 2013 SV25 ,344.20444861587214,-38.30352291882331, MB>Outer ,19.7,2458375.6479187757
3516, - , 2013 SV25 ,344.19578507093297,-38.3016651711351, MB>Outer ,19.7,2458375.6897144415
3517, - , 2013 SV25 ,344.1871215260903,-38.29980742346759, MB>Outer ,19.7,2458375.731510107
3518, - , 2013 SV25 ,344.17845798115115,-38.297949675779385, MB>Outer ,19.7,2458375.773305773
3519, - , 2013 SV25 ,344.16979443630856,-38.29609192811188, MB>Outer ,19.7,2458375.815101438
3520, - , 2013 SV25 ,344.1611308913694,-38.29423418042367, MB>Outer ,19.7,2458375.856897104
3521, - , 2013 SV25 ,344.15246734652675,-38.292376432756164, MB>Outer ,19.7,2458375.8986927695
3522, - , 2013 SV25 ,344.14380380158764,-38.29051868506796, MB>Outer ,19.7,2458375.9404884353
3523, - , 2013 SV25 ,344.135140256745,-38.288660937400444, MB>Outer ,19.7,2458375.9822841007
3524, - , 2013 SV25 ,344.1264767118058,-38.28680318971224, MB>Outer ,19.7,2458376.0240797666
3525, - , 2013 SV25 ,344.1178131669632,-38.28494544204473, MB>Outer ,19.7,2458376.065875432
3526, - , 2013 SV25 ,344.10914962202406,-38.283087694356524, MB>Outer ,19.7,2458376.107671098
3527, - , 2013 SV25 ,344.10882875,-38.28301888888889, MB>Outer ,19.7,2458376.1092190854
3528, - , 2013 SV25 ,344.1006591086563,-38.281159021336755, MB>Outer ,19.7,2458376.1494667633
3529, - , 2013 SV25 ,344.09217525025065,-38.27922762039737, MB>Outer ,19.7,2458376.191262429
3530, - , 2013 SV25 ,344.0836913919395,-38.2772962194795, MB>Outer ,19.7,2458376.2330580945
3531, - , 2013 SV25 ,344.07520753353384,-38.27536481854012, MB>Outer ,19.7,2458376.2748537604
3532, - , 2013 SV25 ,344.0667236752227,-38.27343341762225, MB>Outer ,19.7,2458376.316649426
3533, - , 2013 SV25 ,344.05823981681704,-38.27150201668287, MB>Outer ,19.7,2458376.3584450916
3534, - , 2013 SV25 ,344.0497559585059,-38.269570615765, MB>Outer ,19.7,2458376.400240757
3535, - , 2013 SV25 ,344.04127210010023,-38.267639214825614, MB>Outer ,19.7,2458376.442036423
3536, - , 2013 SV25 ,344.0327882417891,-38.265707813907746, MB>Outer ,19.7,2458376.4838320883
3537, - , 2013 SV25 ,344.0243043833834,-38.26377641296836, MB>Outer ,19.7,2458376.525627754
3538, - , 2013 SV25 ,344.0158205250723,-38.26184501205049, MB>Outer ,19.7,2458376.5674234196
3539, - , 2013 SV25 ,344.0073366666666,-38.25991361111111, MB>Outer ,19.7,2458376.6092190854
3540, - , 2013 SV25 ,344.0073366666666,-38.25991361111111, MB>Outer ,19.7,2458376.6092190854
3541, 276692 , 2003 YC113 ,344.2153379166666,-35.18601805555555, MB>Outer ,18.4,2458363.1092190854
3542, 276692 , 2003 YC113 ,344.2153379166666,-35.18601805555555, MB>Outer ,18.4,2458363.1092190854
3543, 276692 , 2003 YC113 ,344.2075273369783,-35.18967752414436, MB>Outer ,18.4,2458363.152697346
3544, 276692 , 2003 YC113 ,344.1997167572063,-35.193336992772366, MB>Outer ,18.4,2458363.1961756074
3545, 276692 , 2003 YC113 ,344.191906177518,-35.196996461361174, MB>Outer ,18.4,2458363.239653868
3546, 276692 , 2003 YC113 ,344.1840955978297,-35.20065592994998, MB>Outer ,18.4,2458363.283132129
3547, 276692 , 2003 YC113 ,344.17628501814136,-35.204315398538796, MB>Outer ,18.4,2458363.3266103896
3548, 276692 , 2003 YC113 ,344.1684744383694,-35.2079748671668, MB>Outer ,18.4,2458363.370088651
3549, 276692 , 2003 YC113 ,344.16066385868106,-35.211634335755605, MB>Outer ,18.4,2458363.4135669116
3550, 276692 , 2003 YC113 ,344.1528532789927,-35.21529380434442, MB>Outer ,18.4,2458363.4570451723
3551, 276692 , 2003 YC113 ,344.14504269930444,-35.21895327293323, MB>Outer ,18.4,2458363.500523433
3552, 276692 , 2003 YC113 ,344.1372321195324,-35.22261274156123, MB>Outer ,18.4,2458363.5440016943
3553, 276692 , 2003 YC113 ,344.12942153984415,-35.22627221015004, MB>Outer ,18.4,2458363.587479955
3554, 276692 , 2003 YC113 ,344.12551625,-35.22810194444445, MB>Outer ,18.4,2458363.6092190854
3555, 276692 , 2003 YC113 ,344.1216463949383,-35.22993054347315, MB>Outer ,18.4,2458363.630958216
3556, 276692 , 2003 YC113 ,344.113906684815,-35.23358774153057, MB>Outer ,18.4,2458363.6744364765
3557, 276692 , 2003 YC113 ,344.1061669746088,-35.23724493962715, MB>Outer ,18.4,2458363.7179147378
3558, 276692 , 2003 YC113 ,344.0984272644855,-35.240902137684564, MB>Outer ,18.4,2458363.7613929985
3559, 276692 , 2003 YC113 ,344.0906875543622,-35.24455933574198, MB>Outer ,18.4,2458363.8048712593
3560, 276692 , 2003 YC113 ,344.0829478442389,-35.2482165337994, MB>Outer ,18.4,2458363.84834952
3561, 276692 , 2003 YC113 ,344.0752081340327,-35.251873731895984, MB>Outer ,18.4,2458363.891827781
3562, 276692 , 2003 YC113 ,344.0674684239094,-35.255530929953395, MB>Outer ,18.4,2458363.935306042
3563, 276692 , 2003 YC113 ,344.05972871378606,-35.25918812801081, MB>Outer ,18.4,2458363.9787843027
3564, 276692 , 2003 YC113 ,344.05198900366275,-35.26284532606822, MB>Outer ,18.4,2458364.0222625635
3565, 276692 , 2003 YC113 ,344.0442492934566,-35.26650252416481, MB>Outer ,18.4,2458364.0657408247
3566, 276692 , 2003 YC113 ,344.03650958333327,-35.270159722222225, MB>Outer ,18.4,2458364.1092190854
3567, 276692 , 2003 YC113 ,344.03650958333327,-35.270159722222225, MB>Outer ,18.4,2458364.1092190854
3568, 108120 , 2001 GT4 ,347.1568254166666,-35.484699444444445, MB>Inner ,17.4,2458364.1092190854
3569, 108120 , 2001 GT4 ,347.1568254166666,-35.484699444444445, MB>Inner ,17.4,2458364.1092190854
3570, 108120 , 2001 GT4 ,347.1456088197726,-35.48724068107005, MB>Inner ,17.4,2458364.1510600895
3571, 108120 , 2001 GT4 ,347.13439222275366,-35.48978191772393, MB>Inner ,17.4,2458364.192901094
3572, 108120 , 2001 GT4 ,347.12317562585963,-35.492323154349535, MB>Inner ,17.4,2458364.234742098
3573, 108120 , 2001 GT4 ,347.11195902896554,-35.49486439097514, MB>Inner ,17.4,2458364.276583102
3574, 108120 , 2001 GT4 ,347.1007424319467,-35.49740562762903, MB>Inner ,17.4,2458364.3184241066
3575, 108120 , 2001 GT4 ,347.08952583505265,-35.49994686425463, MB>Inner ,17.4,2458364.3602651106
3576, 108120 , 2001 GT4 ,347.07830923815857,-35.502488100880235, MB>Inner ,17.4,2458364.4021061147
3577, 108120 , 2001 GT4 ,347.06709264126454,-35.50502933750584, MB>Inner ,17.4,2458364.4439471187
3578, 108120 , 2001 GT4 ,347.0558760442456,-35.50757057415972, MB>Inner ,17.4,2458364.485788123
3579, 108120 , 2001 GT4 ,347.0446594473516,-35.510111810785325, MB>Inner ,17.4,2458364.5276291273
3580, 108120 , 2001 GT4 ,347.03344285045756,-35.51265304741093, MB>Inner ,17.4,2458364.5694701313
3581, 108120 , 2001 GT4 ,347.0227870833333,-35.51506722222222, MB>Inner ,17.4,2458364.6092190854
3582, 108120 , 2001 GT4 ,347.02222771090044,-35.5151968642603, MB>Inner ,17.4,2458364.611311136
3583, 108120 , 2001 GT4 ,347.0110402632392,-35.517789704790886, MB>Inner ,17.4,2458364.65315214
3584, 108120 , 2001 GT4 ,346.999852815578,-35.520382545321475, MB>Inner ,17.4,2458364.694993144
3585, 108120 , 2001 GT4 ,346.98866536779224,-35.52297538588092, MB>Inner ,17.4,2458364.7368341484
3586, 108120 , 2001 GT4 ,346.977477920131,-35.525568226411515, MB>Inner ,17.4,2458364.7786751525
3587, 108120 , 2001 GT4 ,346.9662904724697,-35.528161066942104, MB>Inner ,17.4,2458364.8205161565
3588, 108120 , 2001 GT4 ,346.9551030248085,-35.53075390747269, MB>Inner ,17.4,2458364.8623571605
3589, 108120 , 2001 GT4 ,346.9439155770228,-35.533346748032145, MB>Inner ,17.4,2458364.904198165
3590, 108120 , 2001 GT4 ,346.9327281293615,-35.535939588562734, MB>Inner ,17.4,2458364.946039169
3591, 108120 , 2001 GT4 ,346.92154068170026,-35.53853242909332, MB>Inner ,17.4,2458364.987880173
3592, 108120 , 2001 GT4 ,346.9103532339145,-35.54112526965277, MB>Inner ,17.4,2458365.0297211776
3593, 108120 , 2001 GT4 ,346.8991657862533,-35.54371811018336, MB>Inner ,17.4,2458365.0715621817
3594, 108120 , 2001 GT4 ,346.8890970833333,-35.54605166666666, MB>Inner ,17.4,2458365.1092190854
3595, 108120 , 2001 GT4 ,346.8879786140453,-35.54632073918418, MB>Inner ,17.4,2458365.1134031857
3596, 108120 , 2001 GT4 ,346.8767939207924,-35.54901146444918, MB>Inner ,17.4,2458365.1552441902
3597, 108120 , 2001 GT4 ,346.8656092276639,-35.55170218968423, MB>Inner ,17.4,2458365.1970851943
3598, 108120 , 2001 GT4 ,346.85442453453544,-35.55439291491928, MB>Inner ,17.4,2458365.2389261983
3599, 108120 , 2001 GT4 ,346.843239841407,-35.55708364015433, MB>Inner ,17.4,2458365.2807672024
3600, 108120 , 2001 GT4 ,346.83205514815404,-35.55977436541933, MB>Inner ,17.4,2458365.322608207
3601, 108120 , 2001 GT4 ,346.82087045502556,-35.56246509065438, MB>Inner ,17.4,2458365.364449211
3602, 108120 , 2001 GT4 ,346.80968576189713,-35.56515581588943, MB>Inner ,17.4,2458365.406290215
3603, 108120 , 2001 GT4 ,346.79850106864416,-35.56784654115443, MB>Inner ,17.4,2458365.4481312195
3604, 108120 , 2001 GT4 ,346.7873163755157,-35.57053726638948, MB>Inner ,17.4,2458365.4899722235
3605, 108120 , 2001 GT4 ,346.7761316823872,-35.573227991624535, MB>Inner ,17.4,2458365.5318132276
3606, 108120 , 2001 GT4 ,346.7649469891343,-35.57591871688953, MB>Inner ,17.4,2458365.573654232
3607, 108120 , 2001 GT4 ,346.75543999999996,-35.578205833333335, MB>Inner ,17.4,2458365.6092190854
3608, 108120 , 2001 GT4 ,346.7537541683906,-35.57863405509558, MB>Inner ,17.4,2458365.615495236
3609, 108120 , 2001 GT4 ,346.7425152911619,-35.581488866801486, MB>Inner ,17.4,2458365.65733624
3610, 108120 , 2001 GT4 ,346.73127641393324,-35.584343678507395, MB>Inner ,17.4,2458365.699177244
3611, 108120 , 2001 GT4 ,346.7200375365794,-35.58719849024508, MB>Inner ,17.4,2458365.7410182487
3612, 108120 , 2001 GT4 ,346.70879865935075,-35.59005330195099, MB>Inner ,17.4,2458365.7828592528
3613, 108120 , 2001 GT4 ,346.697559782122,-35.5929081136569, MB>Inner ,17.4,2458365.824700257
3614, 108120 , 2001 GT4 ,346.68632090476825,-35.59576292539458, MB>Inner ,17.4,2458365.8665412613
3615, 108120 , 2001 GT4 ,346.67508202753953,-35.59861773710049, MB>Inner ,17.4,2458365.9083822654
3616, 108120 , 2001 GT4 ,346.6638431503108,-35.6014725488064, MB>Inner ,17.4,2458365.9502232694
3617, 108120 , 2001 GT4 ,346.65260427295703,-35.604327360544076, MB>Inner ,17.4,2458365.992064274
3618, 108120 , 2001 GT4 ,346.6413653957283,-35.60718217224999, MB>Inner ,17.4,2458366.033905278
3619, 108120 , 2001 GT4 ,346.6301265184996,-35.6100369839559, MB>Inner ,17.4,2458366.075746282
3620, 108120 , 2001 GT4 ,346.6211354166666,-35.612320833333335, MB>Inner ,17.4,2458366.1092190854
3621, 108120 , 2001 GT4 ,346.6188514976177,-35.61294306018862, MB>Inner ,17.4,2458366.117587286
3622, 108120 , 2001 GT4 ,346.60743190199196,-35.61605419456893, MB>Inner ,17.4,2458366.1594282906
3623, 108120 , 2001 GT4 ,346.59601230649326,-35.61916532891461, MB>Inner ,17.4,2458366.2012692946
3624, 108120 , 2001 GT4 ,346.5845927109946,-35.62227646326029, MB>Inner ,17.4,2458366.2431102986
3625, 108120 , 2001 GT4 ,346.57317311536883,-35.6253875976406, MB>Inner ,17.4,2458366.284951303
3626, 108120 , 2001 GT4 ,346.5617535198702,-35.628498731986284, MB>Inner ,17.4,2458366.326792307
3627, 108120 , 2001 GT4 ,346.5503339243715,-35.631609866331964, MB>Inner ,17.4,2458366.3686333112
3628, 108120 , 2001 GT4 ,346.53891432874576,-35.63472100071227, MB>Inner ,17.4,2458366.4104743158
3629, 108120 , 2001 GT4 ,346.52749473324707,-35.637832135057955, MB>Inner ,17.4,2458366.45231532
3630, 108120 , 2001 GT4 ,346.5160751377484,-35.640943269403635, MB>Inner ,17.4,2458366.494156324
3631, 108120 , 2001 GT4 ,346.50465554224974,-35.644054403749315, MB>Inner ,17.4,2458366.535997328
3632, 108120 , 2001 GT4 ,346.49323594662394,-35.64716553812963, MB>Inner ,17.4,2458366.5778383324
3633, 108120 , 2001 GT4 ,346.48467124999996,-35.649498888888886, MB>Inner ,17.4,2458366.6092190854
3634, 108120 , 2001 GT4 ,346.4817004166766,-35.650365416082636, MB>Inner ,17.4,2458366.6196793364
3635, 108120 , 2001 GT4 ,346.4698170833831,-35.65383152485762, MB>Inner ,17.4,2458366.6615203405
3636, 108120 , 2001 GT4 ,346.45793374995736,-35.65729763367119, MB>Inner ,17.4,2458366.703361345
3637, 108120 , 2001 GT4 ,346.44605041666387,-35.66076374244618, MB>Inner ,17.4,2458366.745202349
3638, 108120 , 2001 GT4 ,346.43416708337037,-35.664229851221165, MB>Inner ,17.4,2458366.787043353
3639, 108120 , 2001 GT4 ,346.42228374994465,-35.667695960034735, MB>Inner ,17.4,2458366.8288843576
3640, 108120 , 2001 GT4 ,346.41040041665116,-35.67116206880972, MB>Inner ,17.4,2458366.8707253616
3641, 108120 , 2001 GT4 ,346.39851708335766,-35.674628177584715, MB>Inner ,17.4,2458366.9125663657
3642, 108120 , 2001 GT4 ,346.38663375006416,-35.6780942863597, MB>Inner ,17.4,2458366.9544073697
3643, 108120 , 2001 GT4 ,346.37475041663845,-35.68156039517327, MB>Inner ,17.4,2458366.996248374
3644, 108120 , 2001 GT4 ,346.36286708334495,-35.68502650394826, MB>Inner ,17.4,2458367.0380893783
3645, 108120 , 2001 GT4 ,346.35098375005145,-35.68849261272325, MB>Inner ,17.4,2458367.0799303823
3646, 108120 , 2001 GT4 ,346.34266541666665,-35.69091888888889, MB>Inner ,17.4,2458367.1092190854
3647, 108120 , 2001 GT4 ,346.33880244591097,-35.692049049292386, MB>Inner ,17.4,2458367.121771387
3648, 108120 , 2001 GT4 ,346.3259258769165,-35.69581625058147, MB>Inner ,17.4,2458367.163612391
3649, 108120 , 2001 GT4 ,346.31304930792203,-35.699583451870566, MB>Inner ,17.4,2458367.205453395
3650, 108120 , 2001 GT4 ,346.3001727387842,-35.70335065320158, MB>Inner ,17.4,2458367.2472943994
3651, 108120 , 2001 GT4 ,346.2872961697897,-35.70711785449067, MB>Inner ,17.4,2458367.2891354035
3652, 108120 , 2001 GT4 ,346.2744196007952,-35.71088505577976, MB>Inner ,17.4,2458367.3309764075
3653, 108120 , 2001 GT4 ,346.2615430318007,-35.71465225706885, MB>Inner ,17.4,2458367.3728174116
3654, 108120 , 2001 GT4 ,346.248666462663,-35.718419458399865, MB>Inner ,17.4,2458367.414658416
3655, 108120 , 2001 GT4 ,346.2357898936685,-35.72218665968896, MB>Inner ,17.4,2458367.45649942
3656, 108120 , 2001 GT4 ,346.222913324674,-35.725953860978045, MB>Inner ,17.4,2458367.498340424
3657, 108120 , 2001 GT4 ,346.2100367555362,-35.72972106230906, MB>Inner ,17.4,2458367.5401814287
3658, 108120 , 2001 GT4 ,346.1971601865417,-35.733488263598154, MB>Inner ,17.4,2458367.5820224327
3659, 108120 , 2001 GT4 ,346.1887904166666,-35.73593694444445, MB>Inner ,17.4,2458367.6092190854
3660, 108120 , 2001 GT4 ,346.1838119107875,-35.73717185377694, MB>Inner ,17.4,2458367.6238634367
3661, 108120 , 2001 GT4 ,346.169587608027,-35.74070016621721, MB>Inner ,17.4,2458367.6657044413
3662, 108120 , 2001 GT4 ,346.1553633054247,-35.74422847861821, MB>Inner ,17.4,2458367.7075454453
3663, 108120 , 2001 GT4 ,346.14113900282246,-35.74775679101921, MB>Inner ,17.4,2458367.7493864493
3664, 108120 , 2001 GT4 ,346.12691470006195,-35.75128510345948, MB>Inner ,17.4,2458367.791227454
3665, 108120 , 2001 GT4 ,346.1126903974597,-35.75481341586048, MB>Inner ,17.4,2458367.833068458
3666, 108120 , 2001 GT4 ,346.0984660948575,-35.758341728261485, MB>Inner ,17.4,2458367.874909462
3667, 108120 , 2001 GT4 ,346.0842417922552,-35.76187004066249, MB>Inner ,17.4,2458367.916750466
3668, 108120 , 2001 GT4 ,346.07001748949466,-35.76539835310275, MB>Inner ,17.4,2458367.9585914705
3669, 108120 , 2001 GT4 ,346.05579318689246,-35.768926665503756, MB>Inner ,17.4,2458368.0004324745
3670, 108120 , 2001 GT4 ,346.0415688842902,-35.77245497790476, MB>Inner ,17.4,2458368.0422734786
3671, 108120 , 2001 GT4 ,346.02734458152963,-35.775983290345025, MB>Inner ,17.4,2458368.084114483
3672, 108120 , 2001 GT4 ,346.01881,-35.778100277777774, MB>Inner ,17.4,2458368.1092190854
3673, 108120 , 2001 GT4 ,346.01282025103274,-35.779173443749464, MB>Inner ,17.4,2458368.125955487
3674, 108120 , 2001 GT4 ,345.997845878698,-35.78185635866376, MB>Inner ,17.4,2458368.167796491
3675, 108120 , 2001 GT4 ,345.98287150619666,-35.78453927360792, MB>Inner ,17.4,2458368.2096374957
3676, 108120 , 2001 GT4 ,345.9678971338619,-35.787222188522215, MB>Inner ,17.4,2458368.2514784997
3677, 108120 , 2001 GT4 ,345.9529227615272,-35.78990510343651, MB>Inner ,17.4,2458368.293319504
3678, 108120 , 2001 GT4 ,345.93794838919246,-35.792588018350806, MB>Inner ,17.4,2458368.335160508
3679, 108120 , 2001 GT4 ,345.92297401669106,-35.79527093329496, MB>Inner ,17.4,2458368.3770015123
3680, 108120 , 2001 GT4 ,345.9079996443563,-35.797953848209254, MB>Inner ,17.4,2458368.4188425164
3681, 108120 , 2001 GT4 ,345.8930252720216,-35.80063676312355, MB>Inner ,17.4,2458368.4606835204
3682, 108120 , 2001 GT4 ,345.87805089952025,-35.80331967806771, MB>Inner ,17.4,2458368.502524525
3683, 108120 , 2001 GT4 ,345.8630765271855,-35.806002592982004, MB>Inner ,17.4,2458368.544365529
3684, 108120 , 2001 GT4 ,345.8481021548508,-35.8086855078963, MB>Inner ,17.4,2458368.586206533
3685, 108120 , 2001 GT4 ,345.83986625,-35.81016111111111, MB>Inner ,17.4,2458368.6092190854
3686, 108120 , 2001 GT4 ,345.83312684092675,-35.8109951906186, MB>Inner ,17.4,2458368.6280475375
3687, 108120 , 2001 GT4 ,345.81815037654184,-35.81284870060773, MB>Inner ,17.4,2458368.6698885416
3688, 108120 , 2001 GT4 ,345.8031739121569,-35.81470221059687, MB>Inner ,17.4,2458368.7117295456
3689, 108120 , 2001 GT4 ,345.78819744777195,-35.81655572058601, MB>Inner ,17.4,2458368.7535705497
3690, 108120 , 2001 GT4 ,345.77322098322037,-35.818409230595776, MB>Inner ,17.4,2458368.795411554
3691, 108120 , 2001 GT4 ,345.7582445188354,-35.82026274058491, MB>Inner ,17.4,2458368.837252558
3692, 108120 , 2001 GT4 ,345.7432680544505,-35.82211625057405, MB>Inner ,17.4,2458368.8790935623
3693, 108120 , 2001 GT4 ,345.72829158989884,-35.823969760583815, MB>Inner ,17.4,2458368.9209345668
3694, 108120 , 2001 GT4 ,345.71331512551393,-35.82582327057295, MB>Inner ,17.4,2458368.962775571
3695, 108120 , 2001 GT4 ,345.698338661129,-35.827676780562086, MB>Inner ,17.4,2458369.004616575
3696, 108120 , 2001 GT4 ,345.6833621965774,-35.82953029057185, MB>Inner ,17.4,2458369.0464575794
3697, 108120 , 2001 GT4 ,345.66838573219246,-35.83138380056099, MB>Inner ,17.4,2458369.0882985834
3698, 108120 , 2001 GT4 ,345.6608975,-35.83231055555556, MB>Inner ,17.4,2458369.1092190854
3699, 108120 , 2001 GT4 ,345.6535454951432,-35.8329421920016, MB>Inner ,17.4,2458369.1301395874
3700, 108120 , 2001 GT4 ,345.63884148542957,-35.8342054648937, MB>Inner ,17.4,2458369.1719805915
3701, 108120 , 2001 GT4 ,345.6241374755523,-35.83546873779985, MB>Inner ,17.4,2458369.213821596
3702, 108120 , 2001 GT4 ,345.6094334658387,-35.83673201069194, MB>Inner ,17.4,2458369.2556626
3703, 108120 , 2001 GT4 ,345.5947294561251,-35.83799528358403, MB>Inner ,17.4,2458369.297503604
3704, 108120 , 2001 GT4 ,345.5800254462479,-35.839258556490186, MB>Inner ,17.4,2458369.3393446086
3705, 108120 , 2001 GT4 ,345.56532143653425,-35.840521829382276, MB>Inner ,17.4,2458369.3811856126
3706, 108120 , 2001 GT4 ,345.5506174268206,-35.841785102274365, MB>Inner ,17.4,2458369.4230266167
3707, 108120 , 2001 GT4 ,345.5359134169434,-35.843048375180516, MB>Inner ,17.4,2458369.464867621
3708, 108120 , 2001 GT4 ,345.5212094072298,-35.84431164807261, MB>Inner ,17.4,2458369.5067086252
3709, 108120 , 2001 GT4 ,345.50650539751615,-35.8455749209647, MB>Inner ,17.4,2458369.5485496293
3710, 108120 , 2001 GT4 ,345.4918013878026,-35.8468381938568, MB>Inner ,17.4,2458369.5903906333
3711, 108120 , 2001 GT4 ,345.48518458333325,-35.84740666666667, MB>Inner ,17.4,2458369.6092190854
3712, 108120 , 2001 GT4 ,345.4772706049136,-35.84787309274977, MB>Inner ,17.4,2458369.632231638
3713, 108120 , 2001 GT4 ,345.46288155335793,-35.84872114016674, MB>Inner ,17.4,2458369.674072642
3714, 108120 , 2001 GT4 ,345.44849250180226,-35.8495691875837, MB>Inner ,17.4,2458369.715913646
3715, 108120 , 2001 GT4 ,345.43410345008647,-35.8504172350101, MB>Inner ,17.4,2458369.7577546504
3716, 108120 , 2001 GT4 ,345.4197143985308,-35.85126528242706, MB>Inner ,17.4,2458369.7995956545
3717, 108120 , 2001 GT4 ,345.40532534697513,-35.852113329844016, MB>Inner ,17.4,2458369.8414366585
3718, 108120 , 2001 GT4 ,345.39093629525934,-35.85296137727042, MB>Inner ,17.4,2458369.883277663
3719, 108120 , 2001 GT4 ,345.37654724370367,-35.85380942468738, MB>Inner ,17.4,2458369.925118667
3720, 108120 , 2001 GT4 ,345.362158192148,-35.854657472104336, MB>Inner ,17.4,2458369.966959671
3721, 108120 , 2001 GT4 ,345.34776914059233,-35.8555055195213, MB>Inner ,17.4,2458370.008800675
3722, 108120 , 2001 GT4 ,345.33338008887654,-35.856353566947696, MB>Inner ,17.4,2458370.0506416797
3723, 108120 , 2001 GT4 ,345.31899103732087,-35.85720161436466, MB>Inner ,17.4,2458370.0924826837
3724, 108120 , 2001 GT4 ,345.3132354166666,-35.85754083333333, MB>Inner ,17.4,2458370.1092190854
3725, 108120 , 2001 GT4 ,345.30478045856734,-35.857863246162296, MB>Inner ,17.4,2458370.1343236878
3726, 108120 , 2001 GT4 ,345.29068886152606,-35.85840060088521, MB>Inner ,17.4,2458370.1761646923
3727, 108120 , 2001 GT4 ,345.2765972646417,-35.858937955602144, MB>Inner ,17.4,2458370.2180056963
3728, 108120 , 2001 GT4 ,345.26250566775724,-35.85947531031908, MB>Inner ,17.4,2458370.2598467004
3729, 108120 , 2001 GT4 ,345.248414070716,-35.86001266504199, MB>Inner ,17.4,2458370.301687705
3730, 108120 , 2001 GT4 ,345.23432247383164,-35.86055001975893, MB>Inner ,17.4,2458370.343528709
3731, 108120 , 2001 GT4 ,345.2202308769472,-35.861087374475865, MB>Inner ,17.4,2458370.385369713
3732, 108120 , 2001 GT4 ,345.2061392800628,-35.8616247291928, MB>Inner ,17.4,2458370.427210717
3733, 108120 , 2001 GT4 ,345.19204768302154,-35.86216208391571, MB>Inner ,17.4,2458370.4690517215
3734, 108120 , 2001 GT4 ,345.17795608613716,-35.862699438632646, MB>Inner ,17.4,2458370.5108927255
