,Number,Name,H,Period [Hours],U,Diameter
4696,34502,2000 SE157,13.15,4.71,2,6.23
4697,16187,2000 AP164,13.45,6.0,2-,6.23
4698,3855,Pasasymphon,13.3,6.5131,2,6.23
4699,61605,2000 QQ92,15.14,14.4,2-,6.23
4700,4640,Hara,13.39,3.534,3-,6.24
4701,802,Epyaxa,12.95,4.392,3,6.24
4702,5878,Charlene,13.39,7.0584,3,6.24
4703,7676,1995 WN8,13.39,21.61,2+,6.24
4704,4590,Dimashchego,13.39,25.4,2+,6.24
4705,3448,Narbut,13.39,55.3,2,6.24
4706,19155,Lifeson,13.44,5.079,2+,6.25
4707,12272,Geddylee,13.44,6.69,3,6.25
4708,7601,1994 US1,13.14,3.74,3-,6.26
4709,7355,Bottke,13.38,2.6361,2,6.27
4710,3193,Elliot,13.38,2.9146,3,6.27
4711,1526,Mikkeli,13.38,2.9341,3,6.27
4712,2133,Franceswrig,13.38,4.05616,3-,6.27
4713,2424,Tautenburg,13.38,5.4735,3,6.27
4714,1355,Magoeba,12.94,5.9466,3,6.27
4715,2527,Gregory,13.38,6.1025,3,6.27
4716,4853,Marielukac,13.38,7.946,3-,6.27
4717,5053,Chladni,13.38,8.2618,3-,6.27
4718,14257,2000 AR97,12.94,13.584,3,6.27
4719,7741,Fedoseev,13.38,14.074,2+,6.27
4720,104998,2000 KT2,14.74,16.8,2,6.27
4721,3867,Shiretoko,13.38,28.035,2,6.27
4722,19562,1999 JM81,13.43,33.53,3,6.28
4723,17479,1991 PV9,13.64,3.146,2+,6.29
4724,6594,Tasman,12.72,3.68,3,6.29
4725,4263,Abashiri,12.93,4.882,3,6.29
4726,2581,Radegast,13.37,8.753,3,6.29
4727,11277,Ballard,13.27,15.83,2,6.29
4728,3033,Holbaek,12.93,233.3,3-,6.29
4729,4705,Secchi,13.37,2.657,3,6.3
4730,2496,Fernandus,13.37,2.8069,3,6.3
4731,5037,Habing,13.37,2.8291,3,6.3
4732,9873,Freundlich,13.5,2.9257,3,6.3
4733,5334,Mishima,13.37,2.9754,3,6.3
4734,2937,Gibbs,13.37,2.982,3,6.3
4735,3918,Brel,13.03,3.098,3,6.3
4736,2910,Yoshkar-Ola,13.37,3.4233,3,6.3
4737,67255,2000 ET109,13.17,3.7,2,6.3
4738,19184,1991 TB6,13.37,4.99,3-,6.3
4739,5424,Covington,13.37,5.0,2,6.3
4740,3258,Somnium,13.37,5.3379,3,6.3
4741,5925,1994 CP1,13.37,5.4002,3,6.3
4742,14376,1989 ST10,13.37,5.614,3,6.3
4743,7778,Markrobinso,13.37,7.23,3,6.3
4744,3875,Staehle,13.37,78.72,2+,6.3
4745,8736,Shigehisa,13.37,80.5,3,6.3
4746,5230,Asahina,13.37,89.3,3,6.3
4747,5171,Augustesen,13.37,480.0,3,6.3
4748,5479,Grahamryder,13.42,7.6,2,6.31
4749,5226,Pollack,13.36,2.725,2,6.32
4750,5536,Honeycutt,12.92,3.583,3,6.32
4751,1025,Riema,12.92,3.588,3,6.32
4752,4520,Dovzhenko,13.36,4.734,3,6.32
4753,27973,1997 TR25,13.36,6.497,3,6.32
4754,7262,Sofue,13.36,8.2223,3,6.32
4755,2575,Bulgaria,12.92,8.605,3,6.32
4756,1514,Ricouxa,12.92,10.438,3,6.32
4757,1972,Yi Xing,13.36,14.183,2,6.32
4758,5561,Iguchi,13.36,112.4,2,6.32
4759,2858,Carlosporte,13.6,3.35,2,6.33
4760,178734,2000 TB2,14.93,4.6,2-,6.33
4761,238349,2004 BG111,14.72,5.0,2-,6.33
4762,6010,Lyzenga,13.41,4.5955,3-,6.34
4763,15318,Innsbruck,13.25,30.29,2+,6.34
4764,20041,1992 YH,13.35,2.6205,3,6.35
4765,2779,Mary,13.35,3.583,2+,6.35
4766,4912,Emilhaury,13.35,3.6034,3,6.35
4767,17157,1999 KP6,13.11,3.72,2,6.35
4768,6458,Nouda,13.11,4.201,3,6.35
4769,22412,1995 UQ4,13.35,4.487,3-,6.35
4770,55760,1992 BL1,13.35,8.0813,3,6.35
4771,8828,1988 RC7,13.35,12.929,3-,6.35
4772,111499,2001 YF61,14.71,6.69,2,6.36
4773,3873,Roddy,12.9,2.4782,3,6.38
4774,1713,Bancilhon,13.34,2.52826,3,6.38
4775,31450,Stevepresto,13.34,3.4116,3,6.38
4776,7360,Moberg,12.9,4.5842,3,6.38
4777,3470,Yaronika,13.34,6.626,3,6.38
4778,2322,Kitt Peak,13.34,8.46,2+,6.38
4779,26792,1975 LY,13.1,79.15,2,6.38
4780,6084,Bascom,13.29,2.74542,3,6.39
4781,56249,1999 JS74,14.09,5.334,2,6.39
4782,31956,Wald,14.7,8.9,2+,6.39
4783,102588,1999 UM52,14.7,111.2,2,6.39
4784,53247,1999 DE2,13.39,4.79,3-,6.4
4785,13284,1998 QB52,13.72,5.2626,3,6.4
4786,3942,Churivannia,13.33,2.516,2+,6.41
4787,1600,Vyssotsky,12.89,3.2011,3,6.41
4788,6403,Steverin,13.09,3.4905,3,6.41
4789,3048,Guangzhou,13.45,3.811,3-,6.41
4790,4155,Watanabe,13.33,4.4972,3,6.41
4791,4300,Marg Edmond,13.33,9.328,2,6.41
4792,44217,Whittle,13.09,9.7,2,6.41
4793,5351,Diderot,13.33,9.984,3,6.41
4794,5525,1991 TS4,13.33,14.088,3-,6.41
4795,2422,Perovskaya,13.33,40.0,2,6.41
4796,55514,2001 VJ6,14.69,7.1,2+,6.42
4797,3888,Hoyt,13.26,84.2,3,6.43
4798,6524,Baalke,13.32,2.682,3,6.44
4799,2484,Parenago,13.32,3.43311,3,6.44
4800,4724,Brocken,13.32,5.912,3,6.44
4801,3394,Banno,13.32,7.321,3,6.44
4802,4562,Poleungkuk,13.32,9.477,2,6.44
4803,6405,Komiyama,13.43,19.855,2,6.45
4804,10179,Ishigaki,13.07,3.34,3-,6.46
4805,20378,1998 KZ46,13.07,5.14,3-,6.46
4806,3673,Levy,13.14,2.6879,3,6.47
4807,16126,1999 XQ86,13.03,2.9783,3,6.47
4808,2110,Moore-Sitte,13.54,3.34473,3,6.47
4809,5712,Funke,12.92,3.9481,3,6.47
4810,3851,Alhambra,13.31,53.0,2,6.47
4811,63508,2001 OQ81,14.67,3.63,2,6.48
4812,76282,2000 EG119,14.67,7.149,2,6.48
4813,9556,Gaywray,13.71,920.0,2-,6.48
4814,5772,Johnlambert,13.36,3.0782,3,6.49
4815,841,Arabella,12.86,3.142,3,6.5
4816,5380,Sprigg,13.3,3.219,3-,6.5
4817,4154,Rumsey,13.3,3.2569,3,6.5
4818,4089,Galbraith,13.3,4.9123,3,6.5
4819,5870,Baltimore,13.3,4.989,3,6.5
4820,6792,Akiyamataka,13.3,7.526,3-,6.5
4821,21022,Ike,13.3,7.55,3,6.5
4822,14938,1995 DN,12.57,7.8185,3,6.5
4823,2880,Nihondaira,12.86,17.97,2,6.5
4824,15202,Yamada-Houk,14.44,26.299,2+,6.5
4825,4024,Ronan,13.3,356.0,3-,6.5
4826,8033,1992 FY1,13.64,10.099,3-,6.51
4827,50403,2000 CB114,13.19,2.5671,3-,6.52
4828,24827,Maryphil,13.19,11.653,3-,6.52
4829,1821,Aconcagua,13.29,2.7573,3,6.53
4830,864,Aase,12.85,3.2324,3,6.53
4831,8463,Naomimurdoc,14.43,3.74,2,6.53
4832,17738,1998 BS15,13.29,4.235,3,6.53
4833,1026,Ingrid,12.85,5.389,3,6.53
4834,3343,Nedzel,13.29,5.462,3,6.53
4835,5046,Carletonmoo,13.29,6.05,2,6.53
4836,7030,Colombini,14.48,6.5937,3,6.53
4837,6111,Davemckay,13.29,7.1,2,6.53
4838,6755,Solov'yanen,13.29,8.1681,3,6.53
4839,5386,Bajaja,13.29,16.841,3,6.53
4840,2639,Planman,13.29,89.5,2+,6.53
4841,4000,Hipparchus,12.96,3.418,2,6.54
4842,18351,1990 QN5,13.32,4.339,3,6.54
4843,14256,2000 AA96,13.6,96.0,2-,6.54
4844,37424,2001 YA3,13.34,2.8251,3,6.55
4845,5040,Rabinowitz,13.18,4.6901,3,6.55
4846,14835,Holdridge,13.18,10.0,2-,6.55
4847,2823,van der Laa,13.28,2.6262,3-,6.56
4848,6610,Burwitz,13.28,3.014,2,6.56
4849,2446,Lunacharsky,13.28,3.613,3,6.56
4850,4297,Eichhorn,13.28,4.105,2+,6.56
4851,2773,Brooks,13.28,4.838,3,6.56
4852,3354,McNair,13.28,7.56,2+,6.56
4853,6843,Heremon,13.28,8.2865,3,6.56
4854,6411,Tamaga,13.28,8.352,3,6.56
4855,46989,1998 TO5,14.42,9.042,3,6.56
4856,3940,Larion,12.84,84.0,2,6.56
4857,9801,1997 FX3,14.03,2.889,3,6.57
4858,7344,Summerfield,13.33,2.58975,3,6.58
4859,9074,Yosukeyoshi,14.58,170.0,2,6.58
4860,4027,Mitton,13.39,2.94616,2,6.59
4861,27064,1998 SY63,13.27,2.971,2+,6.59
4862,3912,Troja,13.27,3.6592,3,6.59
4863,1855,Korolev,12.83,4.6568,3,6.59
4864,8882,Sakaetamura,13.27,4.8742,3-,6.59
4865,35404,1997 YV5,13.27,5.74543,3,6.59
4866,3455,Kristensen,13.27,8.111,3,6.59
4867,12453,1996 YY,13.27,10.0,3,6.59
4868,2545,Verbiest,12.83,10.064,2,6.59
4869,14627,Emilkowalsk,13.62,11.131,3,6.59
4870,102063,1999 RR134,14.63,7.53,2+,6.6
4871,6018,Pierssac,13.51,68.9,2,6.6
4872,2961,Katsurahama,13.21,2.936,3,6.61
4873,9332,1990 SB1,13.32,2.98701,3,6.61
4874,7954,Kitao,13.32,129.5,2+,6.61
4875,3165,Mikawa,12.82,5.08,2,6.62
4876,41588,2000 SC46,13.26,5.8325,3,6.62
4877,2334,Cuffey,13.26,5.858,3,6.62
4878,4008,Corbin,13.26,6.203,3,6.62
4879,12789,Salvadoragu,13.26,7.0325,3,6.62
4880,4753,Phidias,13.26,8.683,3,6.62
4881,1950,Wempe,13.26,16.788,3,6.62
4882,4742,Caliumi,13.15,5.479,3,6.64
4883,50379,2000 CB89,13.25,2.9982,3,6.65
4884,4422,Jarre,12.81,7.002,3-,6.65
4885,22275,Barentsen,13.25,40.424,3,6.65
4886,5152,Labs,13.3,3.8801,3,6.67
4887,4700,Carusi,12.92,11.671,3-,6.67
4888,9515,Dubner,13.14,12.58,2,6.67
4889,7813,Anderseriks,13.3,13.277,3,6.67
4890,16024,1999 CT101,13.0,2.786,2+,6.68
4891,1344,Caubeta,13.24,3.12219,3,6.68
4892,2635,Huggins,12.8,3.132,2,6.68
4893,1218,Aster,13.24,3.1581,3,6.68
4894,2171,Kiev,12.8,3.1716,3,6.68
4895,2824,Franke,13.24,3.38,2,6.68
4896,3443,Leetsungdao,13.24,3.439,3,6.68
4897,6976,Kanatsu,13.24,4.025,3,6.68
4898,3002,Delasalle,12.8,6.534,3,6.68
4899,5044,Shestaka,13.24,7.2573,3-,6.68
4900,6867,Kuwano,13.24,7.367,3,6.68
4901,42196,2001 DE21,13.71,7.48,2,6.68
4902,11650,1997 CN,13.24,7.718,3,6.68
4903,2896,Preiss,12.8,24.0,2,6.68
4904,1513,Matra,13.24,117.6,3,6.68
4905,11780,Thunder Bay,13.24,295.0,3,6.68
4906,28704,2000 GU91,14.6,2.84,2,6.69
4907,8373,Stephengoul,14.6,4.435,3,6.69
4908,8152,Martinlee,14.6,6.38,2+,6.69
4909,104046,2000 EW11,14.6,19.0,2-,6.69
4910,34459,2000 SC91,13.29,2.781,3-,6.7
4911,2066,Palala,12.87,9.732,3,6.7
4912,13009,Voloshchuk,13.29,14.8212,3,6.7
4913,8356,Wadhwa,13.07,3.04303,3,6.71
4914,7559,Kirstinemey,13.23,5.475,2,6.71
4915,5978,Kaminokuni,13.23,7.063,3,6.71
4916,1929,Kollaa,12.62,2.9887,3,6.72
4917,25891,2000 WK9,13.47,4.1375,3-,6.72
4918,26460,2000 AZ120,13.98,5.48,2,6.72
4919,129437,1978 NG,14.59,6.221,3,6.72
4920,14901,Hidatakayam,13.28,4.0625,2+,6.73
4921,10187,1996 JV,13.12,21.676,2,6.73
4922,2221,Chilton,12.98,7.445,2,6.74
4923,7225,Huntress,13.49,2.43995,3,6.75
4924,7285,Seggewiss,13.22,3.46,3,6.75
4925,18429,1994 AO1,13.22,3.911,3,6.75
4926,2383,Bradley,13.22,5.823,2,6.75
4927,2087,Kochera,13.22,6.109,3,6.75
4928,2975,Spahr,13.22,11.946,3-,6.75
4929,2580,Smilevskia,13.22,330.0,2,6.75
4930,4943,Lac d'Orien,13.27,11.81,2,6.76
4931,3321,Dasha,12.89,103.5,2+,6.76
4932,4710,Wade,13.18,4.9174,3,6.77
4933,42701,1998 MD13,13.21,2.603,3,6.78
4934,5355,Akihiro,13.21,2.983,3,6.78
4935,4030,Archenhold,13.21,3.27292,3,6.78
4936,2881,Meiden,13.21,3.48011,3,6.78
4937,3067,Akhmatova,13.21,3.68629,3,6.78
4938,2044,Wirt,13.21,3.6898,3,6.78
4939,41545,2000 RA43,13.21,6.283,3,6.78
4940,9233,Itagijun,13.21,110.95,2,6.78
4941,3233,Krisbarons,13.21,888.0,2,6.78
4942,9653,1996 AL2,13.26,5.647,3,6.79
4943,68706,2002 CX234,14.57,180.0,2,6.79
4944,4355,Memphis,12.96,7.15,2,6.8
4945,9117,Aude,13.2,2.8156,3,6.81
4946,2351,O'Higgins,13.2,4.7889,3,6.81
4947,16886,1998 BC26,13.2,5.9908,3-,6.81
4948,1997,Leverrier,13.37,8.0155,3,6.81
4949,2647,Sova,12.76,9.366,3,6.81
4950,2989,Imago,13.2,11.457,3-,6.81
4951,10826,1993 SK16,13.2,13.835,3-,6.81
4952,7134,Ikeuchisato,13.2,20.0,2,6.81
4953,12008,Kandrup,13.2,32.9034,3,6.81
4954,5761,Andreivanov,14.56,11.68,2,6.82
4955,4666,Dietz,13.16,2.95242,3,6.83
4956,3648,Raffinetti,13.19,5.177,3,6.84
4957,19469,1998 HV45,13.19,7.035,2+,6.84
4958,3356,Resnik,13.19,131.9,2,6.84
4959,101950,1999 RB29,14.55,5.81,3-,6.85
4960,45436,2000 AD176,14.55,18.47,2,6.85
4961,44417,1998 SS146,13.65,7.63346,2,6.86
4962,10772,1990 YM,13.08,68.98,3-,6.86
4963,2500,Alascattalo,12.74,2.75123,3,6.87
4964,10042,Budstewart,13.18,3.695,3,6.87
4965,3920,Aubignan,13.18,4.4762,3,6.87
4966,7186,Tomioka,13.18,7.309,2,6.87
4967,2571,Geisei,13.18,7.823,3-,6.87
4968,871,Amneris,12.74,78.704,3-,6.87
4969,763,Cupido,12.74,151.5,3-,6.87
4970,2487,Juhani,13.3,344.6,2,6.87
4971,9854,Karlheinz,13.93,4.688,3-,6.88
4972,4625,Shchedrin,13.93,6.1188,3,6.88
4973,1906,Naef,12.57,11.009,3,6.88
4974,3388,Tsanghinchi,13.07,3.257,3,6.89
4975,11852,Shoumen,13.07,6.003,3,6.89
4976,6155,Yokosugano,13.17,3.28234,2+,6.9
4977,3541,Graham,13.17,3.5277,3,6.9
4978,7569,1989 BK,13.17,3.6,2,6.9
4979,3763,Qianxuesen,12.73,3.884,3,6.9
4980,2637,Bobrovnikof,13.17,4.7939,3,6.9
4981,2189,Zaragoza,13.17,4.92815,3,6.9
4982,4606,Saheki,13.17,4.969,3,6.9
4983,24391,2000 AU178,13.17,5.436,2,6.9
4984,2853,Harvill,13.17,6.3,3-,6.9
4985,3982,Kastel',13.35,8.488,3,6.9
4986,4971,Hoshinohiro,13.29,10.1461,3,6.9
4987,9395,Saint Miche,13.92,3.3342,2,6.91
4988,34886,2001 VH12,13.92,3.5375,2+,6.91
4989,10166,Takarajima,13.92,5.3712,3,6.91
4990,25934,2001 DC74,13.92,19.1,2,6.91
4991,2261,Keeler,13.06,22.813,3,6.92
4992,15777,1993 LF,12.92,2.657,3,6.93
4993,1682,Karel,12.72,3.37485,3,6.93
4994,2648,Owa,13.16,3.5641,3,6.93
4995,3586,Vasnetsov,13.16,4.0536,3,6.93
4996,14515,Koichisato,13.16,4.265,3-,6.93
4997,2633,Bishop,13.16,4.73,3-,6.93
4998,4851,Vodop'yanov,12.92,4.9,2,6.93
4999,3566,Levitan,13.16,5.6143,3,6.93
5000,10597,1996 TR10,13.16,6.59667,3,6.93
5001,16847,Sanpoloamos,13.16,8.183,3,6.93
5002,4433,Goldstone,13.16,10.115,2,6.93
5003,2088,Sahlia,12.72,59.55,3,6.93
5004,7397,1986 QS,13.3,2.864,2+,6.94
5005,9405,Johnratje,13.47,3.25188,3,6.94
5006,95260,2002 CS59,14.52,4.5184,2+,6.94
5007,56700,2000 LL28,13.91,5.1114,2,6.94
5008,36439,2000 PT26,13.91,5.579,2,6.94
5009,13474,V'yus,13.91,6.587,3,6.94
5010,32856,1992 SA25,13.91,13.507,3,6.94
5011,5420,Jancis,13.91,26.2,2,6.94
5012,2080,Jihlava,13.15,2.70876,3-,6.97
5013,2693,Yan'an,13.15,3.842,3-,6.97
5014,21831,1999 TX93,13.15,4.084,2+,6.97
5015,4408,Zlata Korun,13.15,4.392,2+,6.97
5016,26355,Grueber,13.15,4.539,3,6.97
5017,1608,Munoz,12.71,5.3456,3,6.97
5018,10562,1993 UB1,13.15,8.491,3,6.97
5019,6972,Helvetius,13.15,16.35,2,6.97
5020,2328,Robeson,13.15,18.632,2+,6.97
5021,2437,Amnestia,13.15,85.0,2,6.97
5022,20057,1993 GC,13.2,3.074,3-,6.98
5023,21107,1992 PZ4,13.2,3.289,2-,6.98
5024,3484,Neugebauer,13.2,7.893,2+,6.98
5025,7055,Fabiopagan,13.04,4.16845,3,6.99
5026,5096,Luzin,13.14,3.054,3,7.0
5027,2510,Shandong,12.7,5.9463,3,7.0
5028,4538,Vishyanand,13.14,115.748,2,7.0
5029,54063,2000 GC136,14.5,5.154,3,7.01
5030,13078,1991 WD,13.89,7.0945,2,7.01
5031,162920,2001 OF9,14.5,28.8,2,7.01
5032,87228,2000 OD42,13.6,18.18,2,7.02
5033,3640,Gostin,12.69,3.2641,3,7.03
5034,4383,Suruga,13.13,3.4069,3,7.03
5035,1480,Aunus,13.13,5.16,3,7.03
5036,2253,Espinette,13.13,7.4409,3,7.03
5037,5349,Paulharris,13.13,7.88,3,7.03
5038,17730,1998 AS4,13.13,8.1214,3,7.03
5039,5524,Lecacheux,13.13,8.416,3,7.03
5040,1446,Sillanpaa,12.69,9.6602,3,7.03
5041,6399,Harada,13.13,11.02,3-,7.03
5042,3435,Boury,13.19,14.42,3-,7.03
5043,2604,Marshak,13.13,30.0,2,7.03
5044,77232,2001 FA38,14.49,4.8001,3,7.04
5045,3147,Samantha,13.88,5.2724,3,7.04
5046,3155,Lee,12.52,8.31,3,7.04
5047,6510,Tarry,13.02,6.36343,3,7.05
5048,29470,Higgs,13.18,36.31,2+,7.05
5049,7792,1995 WZ3,13.12,3.15996,3,7.06
5050,1316,Kasan,13.12,5.843,3,7.06
5051,1822,Waterman,13.12,7.581,3,7.06
5052,4225,Hobart,13.12,8.3202,2,7.06
5053,7133,Kasahara,13.12,8.845,3,7.06
5054,3983,Sakiko,13.12,10.526,3,7.06
5055,1810,Epimetheus,12.68,28.61,2,7.06
5056,5518,Mariobotta,13.12,108.6,2+,7.06
5057,46332,2001 QD276,13.59,10.0,3-,7.06
5058,2815,Soma,12.98,2.73325,3,7.07
5059,128071,2003 OS9,14.48,17.92,2,7.07
5060,18851,Winmesser,14.48,27.327,3-,7.07
5061,26636,Ericabroman,13.17,4.274,2+,7.08
5062,3698,Manning,13.11,3.0624,3,7.1
5063,2276,Warck,13.11,4.054,3,7.1
5064,6495,1992 UB1,13.11,5.693,3,7.1
5065,1376,Michelle,12.81,5.9748,3,7.1
5066,15271,1991 DE,13.86,6.908,2+,7.1
5067,15925,Rokycany,13.16,3.011,3-,7.11
5068,6326,Idamiyoshi,13.16,3.138,3,7.11
5069,19918,Stavby,13.16,7.6897,3-,7.11
5070,59962,1999 RL234,14.47,13.8,2-,7.11
5071,51840,2001 OH65,13.57,3.115,2+,7.12
5072,42265,2001 QL69,13.57,8.6,2,7.12
5073,1785,Wurm,12.66,3.2693,3,7.13
5074,5404,Uemura,13.1,3.44872,3,7.13
5075,1131,Porzia,13.1,4.6584,3,7.13
5076,5986,Xenophon,13.1,6.921,3,7.13
5077,3198,Wallonia,13.1,7.569,3,7.13
5078,3863,Gilyarovski,13.1,12.956,3-,7.13
5079,4635,Rimbaud,13.1,117.91,2+,7.13
5080,55592,2002 PY128,14.46,5.617,3-,7.14
5081,10704,Sidey,13.41,7.507,3,7.14
5082,250139,2002 RK68,14.46,8.44,3-,7.14
5083,128843,2004 RH341,14.46,10.87,2+,7.14
5084,19251,Totziens,13.85,18.446,2,7.14
5085,3533,Toyota,13.06,2.9807,3,7.15
5086,16579,1992 GO,13.15,10.9887,2+,7.15
5087,1706,Dieckvoss,13.09,2.58944,3-,7.16
5088,1045,Michela,13.09,2.701,3,7.16
5089,3221,Changshi,13.09,2.709,3,7.16
5090,3842,Harlansmith,13.09,2.794,3,7.16
5091,1060,Magnolia,12.71,2.911,3,7.16
5092,5090,Wyeth,13.09,3.1203,3,7.16
5093,3699,Milbourn,13.09,3.8157,3,7.16
5094,1511,Dalera,13.09,3.88,3-,7.16
5095,24779,Presque Isl,13.09,4.4844,3,7.16
5096,3220,Murayama,13.09,4.8595,2,7.16
5097,6042,Cheshirecat,13.09,10.05,3-,7.16
5098,2479,Sodankyla,13.09,26.546,2,7.16
5099,3951,Zichichi,13.08,3.39423,3,7.19
5100,5110,Belgirate,13.08,8.26,2,7.19
5101,5877,Toshimaihar,13.08,8.91,2,7.19
5102,17152,1999 JA118,13.08,9.4161,3,7.19
5103,1405,Sibelius,12.57,6.051,3,7.2
5104,2279,Barto,13.2,6.63,3-,7.2
5105,8497,1990 RE7,13.54,4.4,3-,7.22
5106,8967,Calandra,13.54,5.19,2,7.22
5107,16364,1979 MA5,13.54,17.59,2+,7.22
5108,1293,Sonja,13.61,2.878,3,7.23
5109,2078,Nanking,13.07,6.473,3,7.23
5110,3552,Don Quixote,13.07,6.665,3,7.23
5111,2777,Shukshin,13.07,8.0,2,7.23
5112,28772,2000 HE34,14.43,2.8,2,7.24
5113,33981,2000 NH22,14.43,2.816,2+,7.24
5114,2346,Lilio,12.46,3.029,3,7.24
5115,22393,1994 QV,13.82,3.419,2-,7.24
5116,728,Leonisis,13.0,5.5783,3,7.24
5117,304945,2007 TF8,14.43,16.53,2+,7.24
5118,19743,2000 AF164,13.12,3.463,2+,7.25
5119,12756,1993 QE1,13.12,3.472,3,7.25
5120,2751,Campbell,13.18,2.747,3-,7.26
5121,1727,Mette,12.62,2.98109,3,7.26
5122,4838,Billmclaugh,13.06,5.199,2,7.26
5123,26853,1992 UQ2,13.06,8.27,2+,7.26
5124,2298,Cindijon,13.06,14.506,3-,7.26
5125,2590,Mourao,12.45,15.59,3,7.27
5126,18439,1994 LJ1,13.81,18.291,3-,7.27
5127,2086,Newell,12.45,78.2,2,7.27
5128,5703,Hevelius,13.11,3.4566,3,7.28
5129,15590,2000 GH82,13.11,3.79,2,7.28
5130,5776,1989 UT2,13.11,4.34079,2,7.28
5131,8290,1992 NP,13.11,4.453,3-,7.28
5132,3738,Ots,13.05,4.17025,3,7.29
5133,1453,Fennia,12.84,4.4121,3,7.29
5134,5431,Maxinehelin,13.05,5.1951,3,7.29
5135,2033,Basilea,13.05,6.5287,3-,7.29
5136,6555,1989 UU1,13.05,12.6778,3-,7.29
5137,19763,Klimesh,13.27,101.0,2,7.29
5138,18096,2000 LM16,13.96,626.0,3,7.3
5139,4372,Quincy,13.36,2.763,2,7.3
5140,22600,1998 HH123,13.8,3.23,2,7.3
5141,6409,1992 VC,13.1,3.149,3,7.31
5142,8887,Scheeres,12.8,2.9827,3,7.32
5143,5430,Luu,12.94,13.55,2,7.32
5144,4188,Kitezh,13.04,2.582,3-,7.33
5145,5452,1937 NN,13.04,3.2562,3,7.33
5146,5142,Okutama,13.04,3.803,3,7.33
5147,6488,Drebach,13.04,4.127,3,7.33
5148,2026,Cottrell,13.16,4.4994,3,7.33
5149,7274,Washioyama,14.18,7.0975,3,7.33
5150,5754,1992 FR2,13.04,8.9021,3,7.33
5151,3837,Carr,13.04,9.0232,3,7.33
5152,10357,1993 SL3,13.04,88.4,2,7.33
5153,6192,Javiergoros,12.95,78.85,3,7.34
5154,44892,1999 VJ8,13.09,5.872,3,7.35
5155,11271,1988 KB,13.17,6.362,3,7.35
5156,12045,Klein,13.09,8.9686,3-,7.35
5157,5598,Carlmurray,13.03,2.9226,3,7.36
5158,2341,Aoluta,13.03,3.0032,3,7.36
5159,2112,Ulyanov,12.59,3.041,3,7.36
5160,1666,van Gent,12.59,4.16504,3,7.36
5161,5478,Wartburg,13.03,8.55269,3,7.36
5162,2389,Dibaj,13.03,209.3,2+,7.36
5163,831,Stateira,13.03,861.0,3-,7.36
5164,574,Reginhild,12.45,14.339,3,7.37
5165,21787,1999 SG4,13.08,2.939,2,7.38
5166,16666,Liroma,12.92,79.0,2,7.38
5167,3998,Tezuka,13.02,3.0789,3,7.4
5168,11441,Anadiego,13.02,3.179,2,7.4
5169,7116,Mentall,13.54,6.489,2+,7.4
5170,1377,Roberbauxa,13.02,7.3627,3,7.4
5171,3882,Johncox,13.02,8.57,2,7.4
5172,6530,Adry,13.07,3.289,3-,7.42
5173,27139,1998 XX46,13.07,4.0,2,7.42
5174,45068,1999 XA34,13.48,5.043,3,7.42
5175,2243,Lonnrot,12.57,3.681,3,7.43
5176,6376,Schamp,13.01,6.6093,3,7.43
5177,4214,Veralynn,13.01,7.6,2-,7.43
5178,5932,Prutkov,13.76,931.0,3-,7.44
5179,42284,2001 TV8,13.06,5.1053,3,7.45
5180,6147,Straub,13.06,10.9,2,7.45
5181,18881,1999 XL195,12.76,2.98,3,7.46
5182,5599,1991 SG1,13.0,3.6195,3,7.46
5183,1978,Patrice,13.0,5.8813,2+,7.46
5184,3166,Klondike,13.0,150.19,3-,7.46
5185,53134,1999 BG1,13.75,2.6109,3,7.47
5186,2093,Genichesk,13.28,11.028,3,7.48
5187,27204,1999 CY74,13.46,9.7,2-,7.49
5188,1657,Roemera,12.89,302.0,2+,7.49
5189,1738,Oosterhoff,12.55,4.4486,3,7.5
5190,1627,Ivar,12.99,4.795,3,7.5
5191,37306,2001 KW46,12.99,5.621,2,7.5
5192,4160,Sabrina-Joh,12.99,5.735,3,7.5
5193,4262,DeVorkin,12.99,6.1619,3-,7.5
5194,47081,1998 YV9,15.05,7.46,2+,7.5
5195,26858,Misterroger,12.99,8.065,3,7.5
5196,3474,Linsley,12.99,9.22,2+,7.5
5197,12696,Camus,13.74,3.78,3-,7.51
5198,10907,Savalle,14.35,6.082,2-,7.51
5199,56777,2000 OC39,14.35,6.692,3-,7.51
5200,48147,2001 FO160,14.35,26.17,2,7.51
5201,15552,Sandashounk,12.79,33.62,3-,7.51
5202,8400,Tomizo,13.04,3.04983,2+,7.52
5203,29251,1992 UH4,13.04,3.099,2+,7.52
5204,53537,Zhangyun,14.73,72.74,3-,7.52
5205,4283,Stoffler,12.88,133.0,3-,7.52
5206,5448,Siebold,12.98,2.9546,3,7.53
5207,16233,2000 FA12,12.74,3.1811,3,7.53
5208,3628,Boznemcova,12.98,3.33541,3,7.53
5209,2854,Rawson,12.98,4.7755,3,7.53
5210,3314,Beals,12.98,5.4616,3,7.53
5211,9333,Hiraimasa,12.98,6.911,2+,7.53
5212,2770,Tsvet,12.98,7.82,3,7.53
5213,4533,Orth,13.14,24.0,2,7.53
5214,703,Noemi,12.54,200.0,2,7.53
5215,43183,1999 XK213,14.34,3.28,2-,7.54
5216,7165,Pendleton,13.03,3.989,2,7.55
5217,4565,Grossman,13.03,4.7429,3-,7.55
