,Num,Name,RA,Dec,Class,Mv,epoch
1108, 35038 , 1981 EL32 ,301.62278208333333,-35.703945833333336, MB>Middle ,19.4,2458971.5
1109, 96836 , 1999 RU200 ,298.19808958333334,-37.26296722222222, MB>Middle ,19.5,2458971.5
1110, 217379 , 2004 UK4 ,304.5297358333333,-36.6473925, MB>Outer ,19.4,2458971.5
1111, 33969 , 2000 NM13 ,297.94677416666667,-37.507560833333336, MB>Middle ,19.6,2458971.5
1112, 4761 , Urrutia ,300.47801666666663,-35.566675555555555, MB>Inner ,18.8,2458971.5
1113, - , 2010 CJ206 ,299.7735925,-35.68791944444444, MB>Inner ,19.7,2458971.5
1114, 269759 , 1999 RJ239 ,303.7020945833333,-35.63703777777778, MB>Middle ,19.3,2458971.5
1115, 91505 , 1999 RA158 ,297.74758333333324,-36.98791083333334, MB>Middle ,19.4,2458971.5
1116, 351216 , 2004 NS22 ,305.40205125,-36.88104472222222, MB>Outer ,19.4,2458971.5
1117, 40630 , 1999 RA174 ,300.4737933333333,-35.23875527777778, MB>Middle ,19.1,2458971.5
1118, 149525 , 2003 FB111 ,299.23388124999997,-35.65880166666666, MB>Middle ,19.5,2458971.5
1119, 21161 , Yamashitaharuo ,300.38606166666665,-35.24706444444445, MB>Outer ,18.5,2458971.5
1120, 85675 , 1998 RC2 ,301.57855666666666,-35.08167027777778, MB>Outer ,19.7,2458971.5
1121, 98463 , 2000 UL81 ,303.6941683333333,-35.31260972222222, MB>Inner ,18.6,2458971.5
1122, 160817 , 2000 WK72 ,303.7828045833333,-35.33333027777778, Hungaria ,19.2,2458971.5
1123, 85942 , 1999 EB6 ,306.09072124999994,-37.092398333333335, MB>Middle ,19.4,2458971.5
1124, 157769 , 2007 EB43 ,302.8813758333333,-34.934600277777776, MB>Outer ,20.0,2458971.5
1125, 25913 , Jamesgreen ,304.31034125,-35.44385416666666, MB>Middle ,17.8,2458971.5
1126, 23210 , 2000 SA293 ,297.46712208333327,-36.45800277777778, MB>Outer ,19.0,2458971.5
1127, 120444 , 1981 EQ13 ,300.0875158333333,-34.84884027777778, MB>Middle ,19.9,2458971.5
1128, 86069 , 1999 RO32 ,300.27763416666664,-34.77759111111111, MB>Outer ,20.0,2458971.5
1129, 51475 , 2001 FQ55 ,298.4604095833333,-35.47738777777778, MB>Middle ,18.9,2458971.5
1130, 18845 , Cichocki ,304.3507045833333,-35.1546975, MB>Middle ,17.7,2458971.5
1131, 12211 , Arnoschmidt ,296.7973441666666,-36.946037222222216, MB>Outer ,17.6,2458971.5
1132, 117565 , 2005 EN29 ,297.2052641666666,-36.38306277777778, MB>Middle ,20.0,2458971.5
1133, 74154 , 1998 QM91 ,303.60373166666665,-34.82044722222223, MB>Middle ,19.5,2458971.5
1134, 107817 , 2001 FO61 ,305.95557708333325,-36.29973611111111, MB>Inner ,19.5,2458971.5
1135, 123592 , 2000 XP46 ,304.6321504166666,-35.24706388888889, MB>Middle ,19.9,2458971.5
1136, 269118 , 2007 LH15 ,298.54462666666666,-35.245380555555556, MB>Middle ,19.7,2458971.5
1137, 19940 , 1981 EK20 ,297.02506666666665,-36.43836444444444, MB>Middle ,18.7,2458971.5
1138, 159628 , 2002 BP30 ,301.78291416666667,-34.417738888888884, MB>Middle ,19.9,2458971.5
1139, 93768 , 2000 WN22 ,305.34833833333334,-35.55602861111111, Mars-Crosser ,18.0,2458971.5
1140, 199049 , 2005 WN178 ,301.6996233333333,-34.35148111111111, MB>Middle ,20.0,2458971.5
1141, 34970 , 4218 T-2 ,306.40193,-36.53542083333333, MB>Outer ,19.6,2458971.5
1142, 50575 , 2000 EL40 ,301.8934441666666,-34.28268388888889, MB>Inner ,19.0,2458971.5
1143, 233596 , 2007 RY134 ,303.7749470833333,-34.61450888888889, MB>Middle ,19.8,2458971.5
1144, 156544 , 2002 DZ8 ,304.87229375,-35.05687444444444, MB>Middle ,19.6,2458971.5
1145, 70822 , 1999 VZ79 ,297.0083208333333,-36.08133416666667, MB>Middle ,19.2,2458971.5
1146, 121266 , 1999 RU106 ,300.49726624999994,-34.275462777777776, MB>Middle ,19.2,2458971.5
1147, 28420 , 1999 VC78 ,306.5139429166666,-36.41263444444444, MB>Outer ,20.0,2458971.5
1148, 120177 , 2003 LW3 ,302.8307858333333,-34.22445666666667, MB>Middle ,20.0,2458971.5
1149, 72342 , 2001 BS66 ,302.01005875,-34.126129722222224, MB>Middle ,19.5,2458971.5
1150, 39810 , 1997 WQ35 ,302.4575870833333,-34.117510277777775, MB>Inner ,18.0,2458971.5
1151, 102120 , 1999 RO172 ,303.2348383333333,-34.22375916666667, MB>Inner ,19.1,2458971.5
1152, 22879 , 1999 RJ211 ,304.04178375,-34.4069375, MB>Middle ,19.6,2458971.5
1153, 94318 , 2001 FD97 ,305.11121416666657,-34.83970472222222, MB>Outer ,20.0,2458971.5
1154, 4667 , Robbiesh ,301.86697,-33.855715833333335, MB>Middle ,18.3,2458971.5
1155, 62024 , 2000 RF50 ,298.76137,-34.419264999999996, MB>Middle ,18.9,2458971.5
1156, 121274 , 1999 RM124 ,302.8386704166666,-33.855375, MB>Middle ,19.7,2458971.5
1157, 80792 , 2000 CN86 ,305.82454291666664,-34.966276111111114, MB>Inner ,18.3,2458971.5
1158, 103086 , 1999 XZ161 ,298.58640708333326,-34.260825555555556, MB>Middle ,20.0,2458971.5
1159, 934 , Thuringia ,298.51632874999996,-34.289179999999995, MB>Middle ,15.3,2458971.5
1160, 83009 , 2001 QH164 ,304.8821104166666,-34.372237222222225, MB>Inner ,19.8,2458971.5
1161, 8364 , 1990 RE5 ,298.02689791666666,-34.47354027777778, MB>Outer ,17.5,2458971.5
1162, 103050 , 1999 XV129 ,298.2765079166666,-34.22501833333334, MB>Middle ,20.0,2458971.5
1163, 15584 , 2000 GO74 ,304.42630041666666,-34.00821694444444, MB>Outer ,19.1,2458971.5
1164, 94171 , 2001 AE28 ,305.73349541666664,-34.625057777777776, MB>Outer ,19.7,2458971.5
1165, 160624 , 1999 TD197 ,298.58051874999995,-33.98017472222222, MB>Middle ,19.5,2458971.5
1166, 91946 , 1999 VM65 ,306.2965358333333,-34.887880833333334, MB>Outer ,18.7,2458971.5
1167, 269928 , 2000 OO59 ,298.9305595833333,-33.75944527777778, MB>Middle ,20.0,2458971.5
1168, 151495 , 2002 JM69 ,306.42574583333334,-34.786160277777775, MB>Outer ,18.7,2458971.5
1169, 87902 , 2000 SQ307 ,306.36038958333336,-34.11346861111111, MB>Middle ,18.7,2458971.5
1170, 188558 , 2004 TF67 ,301.71844791666666,-38.74856527777778, MB>Outer ,19.2,2458972.5
1171, 86402 , 2000 AB144 ,300.52327875,-37.929830555555554, Hungaria ,19.2,2458972.5
1172, 19435 , 1998 FN75 ,300.04220416666664,-38.69516888888889, MB>Middle ,18.8,2458972.5
1173, 102897 , 1999 XA11 ,300.8218558333333,-37.39507527777778, MB>Middle ,19.0,2458972.5
1174, 35510 , 1998 FF47 ,300.4668583333333,-37.53454027777778, MB>Middle ,18.8,2458972.5
1175, 31648 , 1999 GL53 ,301.64333916666664,-37.03705444444444, MB>Middle ,18.6,2458972.5
1176, - , 2019 FD5 ,300.63160166666665,-37.18906138888889, MB>Outer ,15.8,2458972.5
1177, 1459 , Magnya ,300.6331266666666,-37.18662361111111, MB>Outer ,15.7,2458972.5
1178, 153079 , 2000 RF4 ,301.37858624999996,-36.91399583333333, MB>Middle ,19.7,2458972.5
1179, 19305 , 1996 TH10 ,303.96519416666666,-38.34486972222223, MB>Middle ,18.8,2458972.5
1180, 70171 , 1999 OL2 ,303.3159437499999,-37.34614166666667, MB>Inner ,19.7,2458972.5
1181, 91191 , 1998 SE55 ,299.31563583333326,-37.95112833333334, MB>Outer ,18.6,2458972.5
1182, 136368 , 2004 EC15 ,303.69820916666663,-37.408319722222224, MB>Outer ,19.9,2458972.5
1183, 91058 , 1998 FU50 ,298.78612791666666,-38.430859999999996, MB>Middle ,19.1,2458972.5
1184, 62413 , 2000 SE179 ,302.65743125,-36.55423194444444, MB>Outer ,19.1,2458972.5
1185, 93243 , 2000 SA154 ,300.0859112499999,-36.62385444444445, MB>Middle ,19.9,2458972.5
1186, 41673 , 2000 TU39 ,300.70609125,-36.22450111111111, MB>Middle ,19.9,2458972.5
1187, 126505 , 2002 CA64 ,299.08941541666667,-37.030052777777776, MB>Middle ,18.9,2458972.5
1188, 17060 , Mikecombi ,299.3310695833333,-36.65069444444444, MB>Middle ,17.6,2458972.5
1189, 166455 , 2002 PG77 ,299.30586624999995,-36.661473055555554, MB>Middle ,19.3,2458972.5
1190, 96834 , 1999 RG199 ,299.7778995833333,-36.30943694444444, MB>Middle ,20.0,2458972.5
1191, 113253 , 2002 RH134 ,302.55080499999997,-36.00687833333333, MB>Middle ,19.1,2458972.5
1192, 38521 , 1999 TG262 ,303.3247604166666,-36.24993972222222, MB>Outer ,19.0,2458972.5
1193, 385 , Ilmatar ,300.25826249999994,-36.08871777777778, MB>Outer ,12.8,2458972.5
1194, 96836 , 1999 RU200 ,298.4337270833333,-37.269909444444444, MB>Middle ,19.5,2458972.5
1195, 35038 , 1981 EL32 ,301.8391816666666,-35.71769861111111, MB>Middle ,19.4,2458972.5
1196, 33969 , 2000 NM13 ,298.05016624999996,-37.49550305555556, MB>Middle ,19.6,2458972.5
1197, 74324 , 1998 UP33 ,305.35948291666665,-37.964890555555556, MB>Middle ,18.9,2458972.5
1198, 4761 , Urrutia ,300.69269625,-35.724514444444445, MB>Inner ,18.8,2458972.5
1199, - , 2010 CJ206 ,300.2377679166666,-35.82480805555556, MB>Inner ,19.7,2458972.5
1200, 217379 , 2004 UK4 ,304.742825,-36.634214444444446, MB>Outer ,19.4,2458972.5
1201, 91505 , 1999 RA158 ,297.8716495833333,-37.03889361111111, MB>Middle ,19.4,2458972.5
1202, 149525 , 2003 FB111 ,299.51136166666663,-35.74261333333333, MB>Middle ,19.5,2458972.5
1203, 21161 , Yamashitaharuo ,300.51637958333333,-35.30873972222222, MB>Outer ,18.5,2458972.5
1204, 40630 , 1999 RA174 ,300.6410483333333,-35.278199444444446, MB>Middle ,19.1,2458972.5
1205, 85675 , 1998 RC2 ,301.70590625,-35.11684916666667, MB>Outer ,19.7,2458972.5
1206, 269759 , 1999 RJ239 ,304.1361299999999,-35.70279555555556, MB>Middle ,19.3,2458972.5
1207, 98463 , 2000 UL81 ,304.06485166666664,-35.515436666666666, MB>Inner ,18.6,2458972.5
1208, 351216 , 2004 NS22 ,305.6754575,-36.77204472222222, MB>Outer ,19.4,2458972.5
1209, 23210 , 2000 SA293 ,297.6213195833333,-36.488418333333335, MB>Outer ,19.0,2458972.5
1210, 157769 , 2007 EB43 ,303.0475754166666,-34.97179305555556, MB>Outer ,20.0,2458972.5
1211, 51475 , 2001 FQ55 ,298.6796641666666,-35.560762222222216, MB>Middle ,18.9,2458972.5
1212, 120444 , 1981 EQ13 ,300.23627458333334,-34.86764111111111, MB>Middle ,19.9,2458972.5
1213, 160817 , 2000 WK72 ,304.01519333333323,-35.20129583333333, Hungaria ,19.2,2458972.5
1214, 12211 , Arnoschmidt ,296.99236041666666,-37.040572777777776, MB>Outer ,17.6,2458972.5
1215, 86069 , 1999 RO32 ,300.3355337499999,-34.81301944444444, MB>Outer ,20.0,2458972.5
1216, 25913 , Jamesgreen ,304.6337233333333,-35.46589416666667, MB>Middle ,17.8,2458972.5
1217, 85942 , 1999 EB6 ,306.3190266666667,-37.14778805555556, MB>Middle ,19.4,2458972.5
1218, 269118 , 2007 LH15 ,298.84502375,-35.30051638888889, MB>Middle ,19.7,2458972.5
1219, 117565 , 2005 EN29 ,297.32288124999997,-36.451799722222226, MB>Middle ,20.0,2458972.5
1220, 19940 , 1981 EK20 ,297.2876858333333,-36.485913611111116, MB>Middle ,18.7,2458972.5
1221, 159628 , 2002 BP30 ,302.05027291666664,-34.51824277777778, MB>Middle ,19.9,2458972.5
1222, 74154 , 1998 QM91 ,303.8151383333333,-34.840471666666666, MB>Middle ,19.5,2458972.5
1223, 18845 , Cichocki ,304.57907124999997,-35.17577444444444, MB>Middle ,17.7,2458972.5
1224, 70822 , 1999 VZ79 ,297.26755999999995,-36.178110277777776, MB>Middle ,19.2,2458972.5
1225, 123592 , 2000 XP46 ,304.8717558333333,-35.24903722222222, MB>Middle ,19.9,2458972.5
1226, 199049 , 2005 WN178 ,301.89964,-34.35056527777778, MB>Middle ,20.0,2458972.5
1227, 93768 , 2000 WN22 ,305.6421491666666,-35.76388277777778, Mars-Crosser ,18.0,2458972.5
1228, 50575 , 2000 EL40 ,302.13284083333326,-34.31276361111111, MB>Inner ,19.0,2458972.5
1229, 107817 , 2001 FO61 ,306.32905624999995,-36.32839083333334, MB>Inner ,19.5,2458972.5
1230, 39810 , 1997 WQ35 ,302.69704916666666,-34.296341388888884, MB>Inner ,18.0,2458972.5
1231, 233596 , 2007 RY134 ,304.02947291666663,-34.62923861111111, MB>Middle ,19.8,2458972.5
1232, 121266 , 1999 RU106 ,300.7702816666666,-34.231588055555555, MB>Middle ,19.2,2458972.5
1233, 72342 , 2001 BS66 ,302.1647754166666,-34.18143305555555, MB>Middle ,19.5,2458972.5
1234, 156544 , 2002 DZ8 ,305.18434208333326,-35.13458638888889, MB>Middle ,19.6,2458972.5
1235, 231956 , 2001 OQ58 ,296.75235625,-36.23450972222222, MB>Inner ,19.5,2458972.5
1236, 120177 , 2003 LW3 ,302.98197791666666,-34.25893361111111, MB>Middle ,20.0,2458972.5
1237, 102120 , 1999 RO172 ,303.4202137499999,-34.2628475, MB>Inner ,19.1,2458972.5
1238, 62024 , 2000 RF50 ,299.0099804166666,-34.50185333333334, MB>Middle ,18.9,2458972.5
1239, 22879 , 1999 RJ211 ,304.19691874999995,-34.42889222222222, MB>Middle ,19.6,2458972.5
1240, 94318 , 2001 FD97 ,305.26615374999994,-34.90798222222222, MB>Outer ,20.0,2458972.5
1241, 4667 , Robbiesh ,302.04313708333325,-33.89039111111111, MB>Middle ,18.3,2458972.5
1242, 103086 , 1999 XZ161 ,298.71901458333326,-34.32246722222222, MB>Middle ,20.0,2458972.5
1243, 5253 , Fredclifford ,302.26919749999996,-33.741707222222225, Mars-Crosser ,18.6,2458972.5
1244, 121274 , 1999 RM124 ,303.06503958333326,-33.83896583333333, MB>Middle ,19.7,2458972.5
1245, 934 , Thuringia ,298.6459320833333,-34.29725027777778, MB>Middle ,15.3,2458972.5
1246, 8364 , 1990 RE5 ,298.1649383333333,-34.48516166666667, MB>Outer ,17.5,2458972.5
1247, 103050 , 1999 XV129 ,298.45005083333325,-34.29930583333333, MB>Middle ,20.0,2458972.5
1248, 160624 , 1999 TD197 ,298.88097458333334,-34.05752305555555, MB>Middle ,19.5,2458972.5
1249, 83009 , 2001 QH164 ,305.2117666666666,-34.393188333333335, MB>Inner ,19.8,2458972.5
1250, 15584 , 2000 GO74 ,304.5967858333333,-34.06552222222222, MB>Outer ,19.1,2458972.5
1251, 80792 , 2000 CN86 ,306.22891666666663,-34.94528333333333, MB>Inner ,18.3,2458972.5
1252, 94171 , 2001 AE28 ,305.8868662499999,-34.65514722222222, MB>Outer ,19.7,2458972.5
1253, 269928 , 2000 OO59 ,299.1769133333333,-33.72705277777778, MB>Middle ,20.0,2458972.5
1254, 20602 , 1999 RC198 ,296.62050374999995,-34.93691611111111, MB>Outer ,18.4,2458972.5
1255, 188558 , 2004 TF67 ,301.9837220833333,-38.89174916666666, MB>Outer ,19.2,2458973.5
1256, 86402 , 2000 AB144 ,300.73748416666666,-37.91329888888889, Hungaria ,19.2,2458973.5
1257, 19435 , 1998 FN75 ,300.1985716666666,-38.78021916666667, MB>Middle ,18.8,2458973.5
1258, 102897 , 1999 XA11 ,301.0355270833333,-37.489468611111114, MB>Middle ,19.0,2458973.5
1259, 35510 , 1998 FF47 ,300.70176,-37.582167500000004, MB>Middle ,18.8,2458973.5
1260, - , 2019 FD5 ,300.80129791666667,-37.277480555555556, MB>Outer ,15.8,2458973.5
1261, 1459 , Magnya ,300.80280375,-37.27502, MB>Outer ,15.7,2458973.5
1262, 31648 , 1999 GL53 ,301.86166249999997,-37.08904805555556, MB>Middle ,18.6,2458973.5
1263, 153079 , 2000 RF4 ,301.68576583333333,-36.99326666666667, MB>Middle ,19.7,2458973.5
1264, 91191 , 1998 SE55 ,299.42639916666667,-38.002584444444445, MB>Outer ,18.6,2458973.5
1265, 70171 , 1999 OL2 ,303.4005754166666,-37.35497222222222, MB>Inner ,19.7,2458973.5
1266, 91058 , 1998 FU50 ,299.0225345833333,-38.50431722222222, MB>Middle ,19.1,2458973.5
1267, 19305 , 1996 TH10 ,304.2164691666666,-38.39980222222222, MB>Middle ,18.8,2458973.5
1268, 136368 , 2004 EC15 ,303.8847999999999,-37.48352805555556, MB>Outer ,19.9,2458973.5
1269, 93243 , 2000 SA154 ,300.34931124999997,-36.709338888888894, MB>Middle ,19.9,2458973.5
1270, 62413 , 2000 SE179 ,302.8263320833333,-36.616152222222226, MB>Outer ,19.1,2458973.5
1271, 126505 , 2002 CA64 ,299.4106341666666,-37.111603888888894, MB>Middle ,18.9,2458973.5
1272, 41673 , 2000 TU39 ,300.8571695833333,-36.29876611111111, MB>Middle ,19.9,2458973.5
1273, 166455 , 2002 PG77 ,299.6181224999999,-36.66556944444444, MB>Middle ,19.3,2458973.5
1274, 17060 , Mikecombi ,299.59730999999994,-36.67144666666666, MB>Middle ,17.6,2458973.5
1275, 96834 , 1999 RG199 ,299.93367208333336,-36.3543425, MB>Middle ,20.0,2458973.5
1276, 96836 , 1999 RU200 ,298.66890749999993,-37.27922638888889, MB>Middle ,19.5,2458973.5
1277, 385 , Ilmatar ,300.3853066666666,-36.12199555555556, MB>Outer ,12.8,2458973.5
1278, 113253 , 2002 RH134 ,302.79821124999995,-36.07532583333334, MB>Middle ,19.1,2458973.5
1279, - , 2010 CJ206 ,300.70592625,-35.96594527777778, MB>Inner ,19.7,2458973.5
1280, 38521 , 1999 TG262 ,303.50245125,-36.27136055555555, MB>Outer ,19.0,2458973.5
1281, 4761 , Urrutia ,300.90781375,-35.88655527777778, MB>Inner ,18.8,2458973.5
1282, 33969 , 2000 NM13 ,298.1513745833333,-37.485459166666665, MB>Middle ,19.6,2458973.5
1283, 35038 , 1981 EL32 ,302.0548195833333,-35.733850833333335, MB>Middle ,19.4,2458973.5
1284, 149525 , 2003 FB111 ,299.78899916666666,-35.82974527777778, MB>Middle ,19.5,2458973.5
1285, 74324 , 1998 UP33 ,305.65528291666664,-38.063669999999995, MB>Middle ,18.9,2458973.5
1286, 91505 , 1999 RA158 ,297.99417916666664,-37.09234416666667, MB>Middle ,19.4,2458973.5
1287, 217379 , 2004 UK4 ,304.95523041666667,-36.62293722222222, MB>Outer ,19.4,2458973.5
1288, 21161 , Yamashitaharuo ,300.6454841666667,-35.37271416666667, MB>Outer ,18.5,2458973.5
1289, 40630 , 1999 RA174 ,300.8073158333333,-35.32010416666667, MB>Middle ,19.1,2458973.5
1290, 85675 , 1998 RC2 ,301.83208249999996,-35.15407666666667, MB>Outer ,19.7,2458973.5
1291, 51475 , 2001 FQ55 ,298.89830374999997,-35.64721888888889, MB>Middle ,18.9,2458973.5
1292, 23210 , 2000 SA293 ,297.774045,-36.521140833333334, MB>Outer ,19.0,2458973.5
1293, 98463 , 2000 UL81 ,304.4384733333333,-35.722905833333336, MB>Inner ,18.6,2458973.5
1294, 269759 , 1999 RJ239 ,304.57331374999995,-35.771344722222224, MB>Middle ,19.3,2458973.5
1295, 12211 , Arnoschmidt ,297.18659916666667,-37.13811916666667, MB>Outer ,17.6,2458973.5
1296, 269118 , 2007 LH15 ,299.1453683333333,-35.358762222222225, MB>Middle ,19.7,2458973.5
1297, 19940 , 1981 EK20 ,297.54989541666663,-36.53643694444444, MB>Middle ,18.7,2458973.5
1298, 157769 , 2007 EB43 ,303.2129704166666,-35.011161666666666, MB>Outer ,20.0,2458973.5
1299, 120444 , 1981 EQ13 ,300.38315499999993,-34.88894472222222, MB>Middle ,19.9,2458973.5
1300, 117565 , 2005 EN29 ,297.4387533333333,-36.523086666666664, MB>Middle ,20.0,2458973.5
1301, 86069 , 1999 RO32 ,300.3918329166666,-34.8501475, MB>Outer ,20.0,2458973.5
1302, 351216 , 2004 NS22 ,305.9479104166666,-36.664385833333334, MB>Outer ,19.4,2458973.5
1303, 70822 , 1999 VZ79 ,297.5267145833333,-36.27831583333333, MB>Middle ,19.2,2458973.5
1304, 159628 , 2002 BP30 ,302.31781833333326,-34.62208277777778, MB>Middle ,19.9,2458973.5
1305, 25913 , Jamesgreen ,304.95819291666663,-35.490320277777776, MB>Middle ,17.8,2458973.5
1306, 85942 , 1999 EB6 ,306.5473354166666,-37.205827500000005, MB>Middle ,19.4,2458973.5
1307, 160817 , 2000 WK72 ,304.2466975,-35.07060944444445, Hungaria ,19.2,2458973.5
1308, 74154 , 1998 QM91 ,304.0262120833333,-34.86276222222222, MB>Middle ,19.5,2458973.5
1309, 231956 , 2001 OQ58 ,297.1009595833333,-36.262120833333334, MB>Inner ,19.5,2458973.5
1310, 18845 , Cichocki ,304.8068008333333,-35.19930861111111, MB>Middle ,17.7,2458973.5
1311, 39810 , 1997 WQ35 ,302.9363208333333,-34.479420000000005, MB>Inner ,18.0,2458973.5
1312, 199049 , 2005 WN178 ,302.09900958333327,-34.3517825, MB>Middle ,20.0,2458973.5
1313, 50575 , 2000 EL40 ,302.37216125,-34.34544027777778, MB>Inner ,19.0,2458973.5
1314, 93768 , 2000 WN22 ,305.93669374999996,-35.97611472222222, Mars-Crosser ,18.0,2458973.5
1315, 123592 , 2000 XP46 ,305.11146208333327,-35.25314638888889, MB>Middle ,19.9,2458973.5
1316, 72342 , 2001 BS66 ,302.3182916666666,-34.239245277777776, MB>Middle ,19.5,2458973.5
1317, 62024 , 2000 RF50 ,299.2588866666666,-34.587691944444444, MB>Middle ,18.9,2458973.5
1318, 121266 , 1999 RU106 ,301.04305,-34.18956972222222, MB>Middle ,19.2,2458973.5
1319, 120177 , 2003 LW3 ,303.1316774999999,-34.295900555555555, MB>Middle ,20.0,2458973.5
1320, 233596 , 2007 RY134 ,304.28377624999996,-34.64633027777778, MB>Middle ,19.8,2458973.5
1321, 156544 , 2002 DZ8 ,305.4973220833333,-35.21530888888889, MB>Middle ,19.6,2458973.5
1322, 102120 , 1999 RO172 ,303.6049704166667,-34.30450666666666, MB>Inner ,19.1,2458973.5
1323, 22879 , 1999 RJ211 ,304.3508558333333,-34.453070555555556, MB>Middle ,19.6,2458973.5
1324, 4667 , Robbiesh ,302.21850666666666,-33.927455555555554, MB>Middle ,18.3,2458973.5
1325, 5253 , Fredclifford ,302.4745083333333,-33.95335333333334, Mars-Crosser ,18.6,2458973.5
1326, 94318 , 2001 FD97 ,305.4204720833333,-34.97857833333334, MB>Outer ,20.0,2458973.5
1327, 103086 , 1999 XZ161 ,298.85039499999993,-34.38666111111111, MB>Middle ,20.0,2458973.5
1328, 103050 , 1999 XV129 ,298.62287625,-34.376484166666664, MB>Middle ,20.0,2458973.5
1329, 934 , Thuringia ,298.7741420833333,-34.307354999999994, MB>Middle ,15.3,2458973.5
1330, 160624 , 1999 TD197 ,299.18265166666663,-34.13813472222222, MB>Middle ,19.5,2458973.5
1331, 8364 , 1990 RE5 ,298.301245,-34.498937500000004, MB>Outer ,17.5,2458973.5
1332, 121274 , 1999 RM124 ,303.29085749999996,-33.824603055555556, MB>Middle ,19.7,2458973.5
1333, 15584 , 2000 GO74 ,304.7664591666666,-34.12526972222222, MB>Outer ,19.1,2458973.5
1334, 269928 , 2000 OO59 ,299.42266749999993,-33.69670972222222, MB>Middle ,20.0,2458973.5
1335, 83009 , 2001 QH164 ,305.5430258333333,-34.41654666666666, MB>Inner ,19.8,2458973.5
1336, 94171 , 2001 AE28 ,306.0391804166666,-34.687308888888886, MB>Outer ,19.7,2458973.5
1337, 36088 , 1999 RD92 ,296.7002074999999,-35.007242222222224, MB>Outer ,18.8,2458973.5
1338, 20602 , 1999 RC198 ,296.6692275,-34.96329138888889, MB>Outer ,18.4,2458973.5
1339, 188558 , 2004 TF67 ,302.24794499999996,-39.03854222222222, MB>Outer ,19.2,2458974.5
1340, 86402 , 2000 AB144 ,300.94858124999996,-37.899345555555556, Hungaria ,19.2,2458974.5
1341, 19435 , 1998 FN75 ,300.3521979166666,-38.868187222222225, MB>Middle ,18.8,2458974.5
1342, 102897 , 1999 XA11 ,301.24686499999996,-37.587047500000004, MB>Middle ,19.0,2458974.5
1343, 35510 , 1998 FF47 ,300.93337375,-37.63284388888889, MB>Middle ,18.8,2458974.5
1344, - , 2019 FD5 ,300.96894583333335,-37.36873027777778, MB>Outer ,15.8,2458974.5
1345, 1459 , Magnya ,300.97043249999996,-37.36624611111111, MB>Outer ,15.7,2458974.5
1346, 31648 , 1999 GL53 ,302.07717124999994,-37.14398694444444, MB>Middle ,18.6,2458974.5
1347, 153079 , 2000 RF4 ,301.9920470833333,-37.07584194444445, MB>Middle ,19.7,2458974.5
1348, 91191 , 1998 SE55 ,299.5341120833333,-38.056262222222216, MB>Outer ,18.6,2458974.5
1349, 91058 , 1998 FU50 ,299.2566045833333,-38.580910833333334, MB>Middle ,19.1,2458974.5
1350, 70171 , 1999 OL2 ,303.4818808333333,-37.36595694444445, MB>Inner ,19.7,2458974.5
1351, 93243 , 2000 SA154 ,300.61144541666664,-36.79819444444444, MB>Middle ,19.9,2458974.5
1352, 126505 , 2002 CA64 ,299.73052208333326,-37.19653833333333, MB>Middle ,18.9,2458974.5
1353, 136368 , 2004 EC15 ,304.06942374999994,-37.56151583333333, MB>Outer ,19.9,2458974.5
1354, 19305 , 1996 TH10 ,304.4662729166667,-38.45763138888889, MB>Middle ,18.8,2458974.5
1355, 62413 , 2000 SE179 ,302.9928166666666,-36.68062722222222, MB>Outer ,19.1,2458974.5
1356, 41673 , 2000 TU39 ,301.0056379166666,-36.375855, MB>Middle ,19.9,2458974.5
1357, 166455 , 2002 PG77 ,299.9278020833333,-36.672288888888886, MB>Middle ,19.3,2458974.5
1358, 17060 , Mikecombi ,299.86082999999996,-36.694986944444445, MB>Middle ,17.6,2458974.5
1359, 96836 , 1999 RU200 ,298.9015625,-37.29100611111111, MB>Middle ,19.5,2458974.5
1360, 96834 , 1999 RG199 ,300.08691666666664,-36.401826388888885, MB>Middle ,20.0,2458974.5
1361, - , 2010 CJ206 ,301.17488541666665,-36.11154416666667, MB>Inner ,19.7,2458974.5
1362, 4761 , Urrutia ,301.1215833333333,-36.052954166666666, MB>Inner ,18.8,2458974.5
1363, 385 , Ilmatar ,300.50909583333333,-36.157625833333334, MB>Outer ,12.8,2458974.5
1364, 113253 , 2002 RH134 ,303.0442191666666,-36.14675305555556, MB>Middle ,19.1,2458974.5
1365, 33969 , 2000 NM13 ,298.2486858333333,-37.47747888888889, MB>Middle ,19.6,2458974.5
1366, 38521 , 1999 TG262 ,303.67755666666665,-36.295051944444445, MB>Outer ,19.0,2458974.5
1367, 35038 , 1981 EL32 ,302.2678083333333,-35.752539166666665, MB>Middle ,19.4,2458974.5
1368, 149525 , 2003 FB111 ,300.0646079166666,-35.92032972222222, MB>Middle ,19.5,2458974.5
1369, 91505 , 1999 RA158 ,298.1136208333333,-37.14832055555556, MB>Middle ,19.4,2458974.5
1370, 21161 , Yamashitaharuo ,300.7720345833333,-35.43907027777777, MB>Outer ,18.5,2458974.5
1371, 40630 , 1999 RA174 ,300.97097625,-35.36457611111111, MB>Middle ,19.1,2458974.5
1372, 74324 , 1998 UP33 ,305.9503787499999,-38.165734444444446, MB>Middle ,18.9,2458974.5
1373, 217379 , 2004 UK4 ,305.1652591666666,-36.61371416666667, MB>Outer ,19.4,2458974.5
