,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
1450,8514,41.933522594457216,356.9181314149808,-12.008166271827504,59095.21759450377,0,2459095.717594504,0.0005628103933733209,31350, 56144 , 1999 CB83 ,356.9177506759692,-12.007751792221306, MB>Inner ,17.9,2459095.70996872
1451,8518,198.40339503767024,354.6982146143924,-12.211237119805125,59095.22453906253,0,2459095.7245390625,0.0015736164193098708,14099, 4620 , Bickley ,354.6970862499999,-12.210140277777777, MB>Inner ,15.5,2459095.740928472
1452,8519,49.18129341888175,355.51451535233866,-12.145587948215198,59095.22453906253,0,2459095.7245390625,0.001441427520153289,13482, 183227 , 2002 TY47 ,355.51496103714254,-12.144217153426965, MB>Inner ,17.6,2459095.7223526207
1453,8525,63.60720521211955,356.152908576606,-11.777200249320424,59095.23148362176,0,2459095.731483622,0.0015547747973522145,23561, 14173 , 1998 VL9 ,356.1541434833992,-11.776255617178975, MB>Inner ,17.3,2459095.7168127163
1454,8539,86.9747933884399,355.7162683096029,-13.960237382541068,59095.24537273882,0,2459095.7453727387,0.0008511447770075003,10080, 37855 , 1998 EE12 ,355.7171175606268,-13.960180636352518, MB>Inner ,16.6,2459095.7263830174
1455,8542,71.60127527737187,356.14881925906434,-11.778435698871556,59095.25231729758,0,2459095.7523172977,0.0004927490847198887,23562, 14173 , 1998 VL9 ,356.14930666666663,-11.778508055555555, MB>Inner ,17.3,2459095.740928472
1456,8543,53.669679109716206,355.5095135907668,-12.150049037504717,59095.25231729758,0,2459095.7523172977,0.0030269746679272196,13484, 183227 , 2002 TY47 ,355.50788808052613,-12.147495551241244, MB>Inner ,17.6,2459095.764148286
1457,8545,118.87874064292689,355.79823524771416,-12.88377159437008,59095.25231729758,0,2459095.7523172977,0.005537012655247889,11927, 33425 , 1999 DP2 ,355.79373726369107,-12.880542562181883, MB>Inner ,16.6,2459095.763316532
1458,8546,85.04596845108216,355.71524525347576,-13.960966228932769,59095.25231729758,0,2459095.7523172977,0.0014832322484762046,10081, 37855 , 1998 EE12 ,355.7140374999999,-13.961827222222222, MB>Inner ,16.6,2459095.740928472
1459,8548,235.7982145557094,354.69147350718515,-12.215115921575524,59095.25926185634,0,2459095.7592618563,0.0005353445019958355,14100, 4620 , Bickley ,354.69126987067983,-12.21462081965721, MB>Inner ,15.5,2459095.777874285
1460,8554,163.20006597977863,355.2578864645301,-14.317083348339835,59095.25926185634,0,2459095.7592618563,0.0051140106021177675,4822, 10710 , 1982 JE1 ,355.25647546180755,-14.321998851951427, MB>Inner ,15.8,2459095.736002364
1461,8558,105.42069333699776,357.162805032102,-12.216062272827106,59095.26620641464,0,2459095.7662064144,0.004818811531690805,31704, 11288 , Okunohosomichi ,357.1619328141015,-12.211323055556557, MB>Outer ,16.7,2459095.74862078
1462,8566,81.48026288187761,355.71115875260017,-13.964297515452513,59095.273150972935,0,2459095.773150973,0.0029177093537947076,10082, 37855 , 1998 EE12 ,355.7083038408948,-13.96489960101773, MB>Inner ,16.6,2459095.7682012
1463,8575,93.57373800508952,357.1581994869905,-12.220722009132544,59095.287040089526,0,2459095.7870400897,0.0043341226306575385,31705, 11288 , Okunohosomichi ,357.1557255906821,-12.217163293629325, MB>Outer ,16.7,2459095.7903790213
1464,8585,65.64262953205719,356.1368427246427,-11.785374887202712,59095.30092920612,0,2459095.800929206,0.001444958297184081,23564, 14173 , 1998 VL9 ,356.1374323633572,-11.784055709175709, MB>Inner ,17.3,2459095.8004140025
1465,8592,232.1784530190482,354.68434907849894,-12.22168324620833,59095.30787376395,0,2459095.807873764,0.0020115490627530467,14101, 4620 , Bickley ,354.6846779741317,-12.219698767109271, MB>Inner ,15.5,2459095.819746206
1466,8596,112.81984411135448,355.78527166895265,-12.88643983073737,59095.30787376395,0,2459095.807873764,0.0013882710478454374,11928, 33425 , 1999 DP2 ,355.7865633781421,-12.88593112269518, MB>Inner ,16.6,2459095.8051075763
1467,8603,81.19221348390778,355.699416914115,-13.969038257527211,59095.31481832225,0,2459095.814818322,0.0005802070743364691,10083, 37855 , 1998 EE12 ,355.69951223035173,-13.969610581792049, MB>Inner ,16.6,2459095.810019381
1468,8613,60.00493457011437,355.4941113021862,-12.155289557467206,59095.32870743791,0,2459095.828707438,0.0012811349387295379,13486, 183227 , 2002 TY47 ,355.4938051703106,-12.154045535760805, MB>Inner ,17.6,2459095.8477396173
1469,8614,114.8337734198063,357.15265935387407,-12.22338020129117,59095.32870743791,0,2459095.828707438,0.0031634913082814495,31706, 11288 , Okunohosomichi ,357.14951836719354,-12.223003531767215, MB>Outer ,16.7,2459095.8321372634
1470,8615,115.69112624313388,355.7789858083004,-12.892183525144716,59095.32870743791,0,2459095.828707438,0.0009535112640921833,11929, 33425 , 1999 DP2 ,355.7793894925132,-12.891319683268517, MB>Inner ,16.6,2459095.8468986214
1471,8637,58.90681732223079,356.1265035269092,-11.78845567462743,59095.356485668766,0,2459095.8564856686,0.002632955196241024,23565, 14173 , 1998 VL9 ,356.1290882582736,-11.787954060394068, MB>Inner ,17.3,2459095.842214646
1472,8647,85.24547568971198,355.69004404474856,-13.973388601184208,59095.3634302266,0,2459095.8634302267,0.0011524628922569176,10084, 37855 , 1998 EE12 ,355.6907206197108,-13.974321562618822, MB>Inner ,16.6,2459095.851837563
1473,8652,31.884858425409117,357.60027323502754,-12.688155708139757,59095.37037478396,0,2459095.870374784,0.005703586313319906,38729, 47618 , 2000 BD27 ,357.59899618371367,-12.682596927988032, MB>Middle ,18.5,2459095.8662653994
1474,8660,240.07100204308364,354.6725554601465,-12.231366878248055,59095.38426389869,0,2459095.8842638987,0.0018474607686872137,14103, 4620 , Bickley ,354.6714941810355,-12.229854662013397, MB>Inner ,15.5,2459095.9034900484
1475,8662,68.11574310188509,355.48736372229854,-12.157374719703116,59095.38426389869,0,2459095.8842638987,0.0006024494156360702,13487, 183227 , 2002 TY47 ,355.48676371516365,-12.157320528038824, MB>Inner ,17.6,2459095.889535283
1476,8664,95.70989543104332,357.14625007356847,-12.23220068944052,59095.38426389869,0,2459095.8842638987,0.004461638436723066,31707, 11288 , Okunohosomichi ,357.1433111437742,-12.22884376983998, MB>Outer ,16.7,2459095.873895505
1477,8665,111.63823533323088,355.7760240713454,-12.89949323572997,59095.38426389869,0,2459095.8842638987,0.004718112026518291,11930, 33425 , 1999 DP2 ,355.7722156069641,-12.896708243781813, MB>Inner ,16.6,2459095.888689666
1478,8676,70.4123384306067,356.1210470124876,-11.792188514303144,59095.39815301343,0,2459095.8981530135,0.0004524254034517099,23566, 14173 , 1998 VL9 ,356.12074415328306,-11.791852411569002, MB>Inner ,17.3,2459095.8840152887
1479,8677,37.02253247499121,357.596016663949,-12.69006950378276,59095.39815301343,0,2459095.8981530135,0.005064485126111551,38730, 47618 , 2000 BD27 ,357.591767550534,-12.687313774336891, MB>Middle ,18.5,2459095.908044375
1480,8685,78.80040441487564,355.68282668084794,-13.978250775512947,59095.40509757079,0,2459095.9050975707,0.0011903678934271486,10085, 37855 , 1998 EE12 ,355.68192900906985,-13.979032543445598, MB>Inner ,16.6,2459095.893655745
1481,8697,67.42687694133662,356.1152954401514,-11.79479238153617,59095.41898668505,0,2459095.918986685,0.0030498834695198433,23567, 14173 , 1998 VL9 ,356.1124000481995,-11.79575076278736, MB>Inner ,17.3,2459095.925815932
1482,8705,42.98999264026883,356.83036168373553,-12.264026496779175,59095.42593124195,0,2459095.925931242,0.0029044579318885646,30248, 35243 , 1995 TZ1 ,356.82783415115426,-12.26259560372631, MB>Middle ,18.1,2459095.918947048
1483,8706,99.118870086287,357.1388429258242,-12.238235570514597,59095.42593124195,0,2459095.925931242,0.003954457856277468,31708, 11288 , Okunohosomichi ,357.1371039203549,-12.234684007912747, MB>Outer ,16.7,2459095.9156537466
1484,8707,115.33839590984444,355.7647700629112,-12.9043359020692,59095.42593124195,0,2459095.925931242,0.002255517054851958,11931, 33425 , 1999 DP2 ,355.7650417214152,-12.902096804295104, MB>Inner ,16.6,2459095.9304807107
1485,8710,253.14366106258967,354.6649913270681,-12.236258856551006,59095.432875798855,0,2459095.932875799,0.0013292328287794317,14104, 4620 , Bickley ,354.66490228448737,-12.234932609465458, MB>Inner ,15.5,2459095.945361969
1486,8712,55.40340178012452,356.8811727477514,-11.733031619732744,59095.432875798855,0,2459095.932875799,0.0036332092659715582,28160, 85504 , 1997 TC26 ,356.8775502169969,-11.733309972930954, MB>Inner ,17.4,2459095.9192014528
1487,8725,68.95658846485412,355.4778103091603,-12.162345115089597,59095.44676491265,0,2459095.9467649125,0.002591647810492152,13488, 183227 , 2002 TY47 ,355.4797222600951,-12.160595520280362, MB>Inner ,17.6,2459095.9313309486
1488,8733,45.94902015397176,356.86406219701524,-12.026975764746142,59095.45370946908,0,2459095.953709469,0.0031080233041889524,31357, 56144 , 1999 CB83 ,356.8627130856746,-12.024175816987707, MB>Inner ,17.9,2459095.9607427134
1489,8737,84.30987217876695,355.6738731979474,-13.984491990693655,59095.45370946908,0,2459095.953709469,0.0010495726985884548,10086, 37855 , 1998 EE12 ,355.6731373985268,-13.983743524219914, MB>Inner ,16.6,2459095.9354739264
1490,8740,96.6910932609493,357.13353663925074,-12.242044112818029,59095.46065402599,0,2459095.960654026,0.0030461928342264306,31709, 11288 , Okunohosomichi ,357.1308966968664,-12.24052424605064, MB>Outer ,16.7,2459095.9574119886
1491,8746,60.87754563657069,355.47458154021166,-12.162761321237973,59095.46759858242,0,2459095.9675985826,0.00220070441615022,13489, 183227 , 2002 TY47 ,355.47268080494814,-12.163870512558386, MB>Inner ,17.6,2459095.9731266145
1492,8752,237.14577310566028,354.6590000811579,-12.241345070290558,59095.47454313885,0,2459095.974543139,0.001502199280608285,14105, 4620 , Bickley ,354.65831038793925,-12.240010556917522, MB>Inner ,15.5,2459095.9872338907
1493,8760,63.04257158445736,356.87099029013154,-11.735426905730304,59095.48148769529,0,2459095.981487695,0.0009380270186882542,28161, 85504 , 1997 TC26 ,356.87006149833604,-11.735558208770623, MB>Inner ,17.4,2459095.9609841825
1494,8766,68.53445892529669,356.10013364055027,-11.801685534700225,59095.48843225172,0,2459095.988432252,0.0044194419973240685,23568, 14173 , 1998 VL9 ,356.1040559432089,-11.799649113962294, MB>Inner ,17.3,2459095.967616575
1495,8777,80.33714502910527,355.66434622817985,-13.988970396134327,59095.49537680816,0,2459095.995376808,0.0005158912755248047,10087, 37855 , 1998 EE12 ,355.66434578788585,-13.98845450504669, MB>Inner ,16.6,2459095.9772921083
1496,8783,104.14996912772946,357.1287670227667,-12.24593500922151,59095.50232136459,0,2459096.0023213644,0.004100104528635653,31710, 11288 , Okunohosomichi ,357.124689473447,-12.246364484123406, MB>Outer ,16.7,2459095.9991702302
1497,8792,112.85621981743564,355.754355445416,-12.9173057753572,59095.50926592102,0,2459096.009265921,0.0057487251760088235,11933, 33425 , 1999 DP2 ,355.75069395023723,-12.91287392538174, MB>Inner ,16.6,2459096.0140628004
1498,8797,56.35694569831048,354.8690685274224,-12.746689158856466,59095.51621047699,0,2459096.016210477,0.0037987273179797194,2750, 88063 , 2000 VP46 ,354.86528477239386,-12.746352220998428, MB>Outer ,18.3,2459096.025069441
1499,8802,228.0122686845739,354.6508503911678,-12.245505454469315,59095.52315503296,0,2459096.023155033,0.0009630396582747228,14106, 4620 , Bickley ,354.65171849139114,-12.245088504369583, MB>Inner ,15.5,2459096.029105812
1500,8803,63.81019105622893,356.8662113106234,-11.739998317857248,59095.52315503296,0,2459096.023155033,0.004247730663741173,28162, 85504 , 1997 TC26 ,356.8625727796752,-11.737806444610293, MB>Inner ,17.4,2459096.0027669123
1501,8808,57.456176316993286,356.0945163074749,-11.805308066071865,59095.53009958893,0,2459096.030099589,0.0021281468545125523,23569, 14173 , 1998 VL9 ,356.0957118381254,-11.803547465180651, MB>Inner ,17.3,2459096.009417218
1502,8820,83.37148044191036,355.65412355781314,-13.993223685983423,59095.53704414489,0,2459096.0370441447,0.0014318027836553908,10088, 37855 , 1998 EE12 ,355.6555541772449,-13.993165485873464, MB>Inner ,16.6,2459096.0191102903
1503,8830,45.56480199303565,356.85353652368093,-11.73985595360686,59095.55093325683,0,2459096.0509332567,0.0015602449027195004,28163, 85504 , 1997 TC26 ,356.85508406101434,-11.740054680449962, MB>Inner ,17.4,2459096.044549642
1504,8835,221.74337749617973,354.64510629735366,-12.25126033576905,59095.5578778128,0,2459096.057877813,0.0010940722455445358,14107, 4620 , Bickley ,354.6451265948431,-12.250166451821643, MB>Inner ,15.5,2459096.070977733
1505,8836,58.48762323185033,356.08904278855056,-11.807640023437855,59095.5578778128,0,2459096.057877813,0.0016862760855553074,23570, 14173 , 1998 VL9 ,356.0873677331348,-11.807445816355589, MB>Inner ,17.3,2459096.051217861
1506,8845,43.92374413145562,356.8446095894475,-12.030148126474478,59095.5648223683,0,2459096.0648223683,0.0005524530947555649,31359, 56144 , 1999 CB83 ,356.84437454078454,-12.029648169928413, MB>Inner ,17.9,2459096.0443340447
1507,8846,88.47736106196233,357.1189185984418,-12.255033840928483,59095.5648223683,0,2459096.0648223683,0.0028625710017482838,31711, 11288 , Okunohosomichi ,357.1184822500276,-12.252204722196172, MB>Outer ,16.7,2459096.040928472
1508,8853,111.89970024647972,355.7450333032341,-12.92201391806112,59095.571766924266,0,2459096.071766924,0.00404513710439871,11934, 33425 , 1999 DP2 ,355.74352006468825,-12.918262485895031, MB>Inner ,16.6,2459096.055853845
1509,8857,67.81516446666171,356.84900557611843,-11.742166009459318,59095.57871147977,0,2459096.07871148,0.0014168637026802057,28164, 85504 , 1997 TC26 ,356.8475953423535,-11.742302916289631, MB>Inner ,17.4,2459096.086332372
1510,8860,78.82816679915803,355.64672480567754,-13.998700168543726,59095.57871147977,0,2459096.07871148,0.0008245669823246453,10089, 37855 , 1998 EE12 ,355.64676256670185,-13.997876466647782, MB>Inner ,16.6,2459096.060928472
1511,8862,71.23686847344831,356.0794988160715,-11.810825388480412,59095.58565603528,0,2459096.085656035,0.0007035164550428356,23571, 14173 , 1998 VL9 ,356.07902362805123,-11.811344167573948, MB>Inner ,17.3,2459096.0930185043
1512,8875,99.50783967719649,355.738378162864,-12.927816307606156,59095.59954514628,0,2459096.0995451463,0.004634475019220193,11935, 33425 , 1999 DP2 ,355.7363461791393,-12.923651046408327, MB>Inner ,16.6,2459096.0976448897
1513,8880,72.88196011444782,356.83511982374347,-12.033737931449467,59095.60648970131,0,2459096.106489701,0.0013562791816144127,31360, 56144 , 1999 CB83 ,356.8352052682884,-12.032384346414007, MB>Inner ,17.9,2459096.0861297105
1514,8884,249.51598197426108,354.6388908240432,-12.257351429388835,59095.61343425682,0,2459096.113434257,0.00213691400262185,14108, 4620 , Bickley ,354.63853469829496,-12.255244399273709, MB>Inner ,15.5,2459096.112849654
1515,8887,83.34169114011723,355.638376222514,-14.003041122374666,59095.61343425682,0,2459096.113434257,0.0006083270608614164,10090, 37855 , 1998 EE12 ,355.63797095606094,-14.002587447474555, MB>Inner ,16.6,2459096.102746654
1516,8894,71.43929275212693,356.84152012160786,-11.746162556752838,59095.62732336689,0,2459096.1273233667,0.002143502091693966,28165, 85504 , 1997 TC26 ,356.84010662369263,-11.7445511521293, MB>Inner ,17.4,2459096.1281151017
1517,8895,48.25515992196697,356.8285348293451,-12.038500136909926,59095.62732336689,0,2459096.1273233667,0.0042030893017740495,31361, 56144 , 1999 CB83 ,356.8260359958945,-12.035120522869116, MB>Inner ,17.9,2459096.127925376
1518,8912,251.04334105790105,354.63175627337966,-12.261800260341747,59095.648157032,0,2459096.148157032,0.0014896380392744259,14109, 4620 , Bickley ,354.63194280174685,-12.26032234672577, MB>Inner ,15.5,2459096.154721576
1519,8913,59.94384165630163,356.0702055223516,-11.815435544473235,59095.648157032,0,2459096.148157032,0.0005117964463084998,23572, 14173 , 1998 VL9 ,356.0706795230607,-11.81524251874888, MB>Inner ,17.3,2459096.134819147
1520,8932,113.59239937862154,355.7219623971533,-12.938876666833206,59095.66204614208,0,2459096.162046142,0.004448645090436764,11937, 33425 , 1999 DP2 ,355.72199840796134,-12.93442816749496, MB>Inner ,16.6,2459096.1812269795
1521,8933,76.74584421875035,355.6274992047769,-14.007905444849923,59095.66204614208,0,2459096.162046142,0.0017864326662407543,10091, 37855 , 1998 EE12 ,355.62917934542,-14.007298428301333, MB>Inner ,16.6,2459096.144564836
1522,8936,59.36629593259242,356.2703766082002,-11.886390418898497,59095.66899069665,0,2459096.168990697,0.004299565952488352,30606, 98322 , 2000 SY269 ,356.2662098718156,-11.887450878836924, MB>Inner ,17.9,2459096.170694358
1523,8937,83.93233573748236,357.0989574709552,-12.270458886830706,59095.66899069665,0,2459096.168990697,0.0011634237504925082,31714, 11288 , Okunohosomichi ,357.0998605797004,-12.269725436479597, MB>Outer ,16.7,2459096.166203197
1524,8940,223.5562109800867,354.6262861766868,-12.26523711266202,59095.675935251216,0,2459096.175935251,0.0009494003177668087,14110, 4620 , Bickley ,354.6253509051988,-12.265400294177832, MB>Inner ,15.5,2459096.1965934965
1525,8942,76.11301653262323,356.83461367999814,-11.749675994642674,59095.675935251216,0,2459096.175935251,0.0035011403387408464,28166, 85504 , 1997 TC26 ,356.8326179050318,-11.746799387968968, MB>Inner ,17.4,2459096.1698978315
1526,8947,68.28870164562288,356.0618559799928,-11.818891457752567,59095.682879806256,0,2459096.182879806,0.0005404324505815133,23573, 14173 , 1998 VL9 ,356.0623354179771,-11.81914086996724, MB>Inner ,17.3,2459096.1766197905
1527,8953,44.181120116542274,356.8168273405794,-12.042312276697675,59095.68982436083,0,2459096.189824361,0.004455751391805108,31362, 56144 , 1999 CB83 ,356.8168667233984,-12.03785669935471, MB>Inner ,17.9,2459096.169721042
1528,8955,86.07985972908386,355.62098014657,-14.009886167150231,59095.68982436083,0,2459096.189824361,0.002204338424088221,10092, 37855 , 1998 EE12 ,355.62038773487694,-14.012009409075649, MB>Inner ,16.6,2459096.1863830173
1529,8967,45.21609545520096,356.60232368587134,-13.477005737503294,59095.70371346951,0,2459096.2037134697,0.0030517944154991304,24775, 97833 , 2000 PF6 ,356.59969296588497,-13.47855259286427, MB>Inner ,17.8,2459096.2149918727
1530,8971,100.30292457389746,357.095286724572,-12.27809248752162,59095.71065802407,0,2459096.210658024,0.003008766466918949,31715, 11288 , Okunohosomichi ,357.09365335621186,-12.27556567461749, MB>Outer ,16.7,2459096.207961439
1531,8973,215.92888144132476,354.6198940891581,-12.271527740511084,59095.71760257818,0,2459096.217602578,0.001545915799803007,14111, 4620 , Bickley ,354.6187590086506,-12.270478241629895, MB>Inner ,15.5,2459096.2384654176
1532,8974,77.37251010521948,356.0535785035664,-11.823222132596808,59095.71760257818,0,2459096.217602578,0.00045151768242953364,23574, 14173 , 1998 VL9 ,356.0539913129865,-11.823039221142173, MB>Inner ,17.3,2459096.2184204333
1533,8975,43.69676710343401,356.2571162461157,-11.894040284160056,59095.71760257818,0,2459096.217602578,0.0022515794574815753,30607, 98322 , 2000 SY269 ,356.259322051263,-11.89358858325735, MB>Inner ,17.9,2459096.2125003785
1534,8977,40.4145689881643,356.7632680057811,-12.289322451200151,59095.71760257818,0,2459096.217602578,0.004805688007825859,30255, 35243 , 1995 TZ1 ,356.7638028431612,-12.284546617638838, MB>Middle ,18.1,2459096.211516707
1535,8985,218.20714131848587,354.6186805738772,-12.27240403497503,59095.731491686856,0,2459096.231491687,0.0016562321261741262,14112, 4620 , Bickley ,354.61837124999994,-12.270776944444446, MB>Inner ,15.5,2459096.240928472
1536,8987,90.67065396196269,357.0913484190072,-12.281024391714151,59095.731491686856,0,2459096.231491687,0.002730520315168569,31716, 11288 , Okunohosomichi ,357.08875291666664,-12.28017638888889, MB>Outer ,16.7,2459096.240928472
1537,8992,81.44795798717936,356.0520692144416,-11.828682967407897,59095.738436240965,0,2459096.238436241,0.004378796683507629,23575, 14173 , 1998 VL9 ,356.0494983333333,-11.825138333333332, MB>Inner ,17.3,2459096.240928472
1538,8996,47.0000754630845,356.80377326144213,-12.04398420431871,59095.745380795066,0,2459096.245380795,0.0029224790273950957,31364, 56144 , 1999 CB83 ,356.801245,-12.042518333333334, MB>Inner ,17.9,2459096.240928472
1539,8997,78.50216454420394,357.0901416935092,-12.283610534965398,59095.745380795066,0,2459096.245380795,0.003478149428883944,31717, 11288 , Okunohosomichi ,357.08745170788404,-12.281405653837998, MB>Outer ,16.7,2459096.2497196808
1540,8998,46.26930736380272,356.59146062071096,-13.482410371034218,59095.745380795066,0,2459096.245380795,0.000936418762465378,24777, 97833 , 2000 PF6 ,356.5916939601572,-13.481503490225336, MB>Inner ,17.8,2459096.256778616
1541,9003,77.69752105651519,356.0467565804112,-11.82631961412412,59095.75926990328,0,2459096.2592699034,0.001250880225112886,23576, 14173 , 1998 VL9 ,356.04566756160085,-11.826935032167588, MB>Inner ,17.3,2459096.2602210767
1542,9010,226.16999798075173,354.61164160454496,-12.276678507209844,59095.77315901103,0,2459096.273159011,0.001273113494283972,14113, 4620 , Bickley ,354.6122424158788,-12.275556079612882, MB>Inner ,15.5,2459096.280337339
1543,9020,48.8128485356318,356.5858089673597,-13.4852781257971,59095.78704811831,0,2459096.287048118,0.002235381058346366,24778, 97833 , 2000 PF6 ,356.5837337943982,-13.484447110962163, MB>Inner ,17.8,2459096.29856536
1544,9022,65.07284289366709,356.0379549507381,-11.830607369058342,59095.79399267194,0,2459096.293992672,0.0006274210185668183,23577, 14173 , 1998 VL9 ,356.0373675562885,-11.830827879591212, MB>Inner ,17.3,2459096.3020217195
1545,9024,38.64012894821144,356.7933170913245,-12.046741097798243,59095.79399267194,0,2459096.293992672,0.003974729802593693,31366, 56144 , 1999 CB83 ,356.7894022949172,-12.046053459744703, MB>Inner ,17.9,2459096.2951080385
1546,9025,119.08972595955822,357.08316569636986,-12.289535864051556,59095.79399267194,0,2459096.293992672,0.0029731477910400327,31718, 11288 , Okunohosomichi ,357.0812709661496,-12.28724466236254, MB>Outer ,16.7,2459096.2914779224
1547,9026,221.1068072362037,354.6069517574031,-12.281136260406276,59095.800937225584,0,2459096.3009372256,0.001320512270512814,14114, 4620 , Bickley ,354.60573052952094,-12.280633910810524, MB>Inner ,15.5,2459096.3222092604
1548,9030,50.84905611739865,356.2439986620868,-11.90995829438798,59095.80788177923,0,2459096.307881779,0.004435681040439857,30610, 98322 , 2000 SY269 ,356.24566399802745,-11.905847099610623, MB>Inner ,17.9,2459096.296112418
1549,9031,61.02851734498344,356.8086570435706,-11.7527051923318,59095.80788177923,0,2459096.307881779,0.001785704578817241,28170, 85504 , 1997 TC26 ,356.81023974347835,-11.753532115450808, MB>Inner ,17.4,2459096.295246021
1550,9044,54.84262179693822,355.76878649764024,-12.465588414196976,59095.83565999285,0,2459096.335659993,0.0027122503341075396,16929, 75482 , 1999 XC173 ,355.7664340453586,-12.464238499333907, MB>Inner ,18.0,2459096.3492876054
1551,9046,54.70281623313394,356.5751023853336,-13.488158447960808,59095.83565999285,0,2459096.335659993,0.001019782331442426,24779, 97833 , 2000 PF6 ,356.575773628728,-13.487390731666189, MB>Inner ,17.8,2459096.340352103
1552,9049,101.55015133069284,357.0742844075546,-12.29654506980043,59095.84260454603,0,2459096.342604546,0.0035539587347418423,31719, 11288 , Okunohosomichi ,357.07509022434624,-12.293083670952193, MB>Outer ,16.7,2459096.3332361644
1553,9050,223.6841231309657,354.6008698007391,-12.286814567203908,59095.8495490992,0,2459096.3495490993,0.001985584205876726,14115, 4620 , Bickley ,354.5992186432355,-12.285711741951692, MB>Inner ,15.5,2459096.3640811816
1554,9054,73.86918868095795,356.0278232724113,-11.835507870945303,59095.856493652376,0,2459096.3564936523,0.0014723533596935137,23578, 14173 , 1998 VL9 ,356.02906755088367,-11.834720727058205, MB>Inner ,17.3,2459096.343822363
1555,9055,43.6966568466174,356.2372099903007,-11.91696884017854,59095.856493652376,0,2459096.3564936523,0.005263863621576677,30611, 98322 , 2000 SY269 ,356.2388652592122,-11.9119720066755, MB>Inner ,17.9,2459096.3379184385
1556,9060,33.40649214251313,356.2330357760117,-11.917261742390044,59095.86343820508,0,2459096.363438205,0.001279440460495298,30612, 98322 , 2000 SY269 ,356.2320665203212,-11.9180969138086, MB>Inner ,17.9,2459096.379724459
1557,9066,116.76436836890348,357.0712254364966,-12.299986245883549,59095.87038275826,0,2459096.3703827583,0.0025484928680635337,31720, 11288 , Okunohosomichi ,357.06890948261173,-12.298922679476734, MB>Outer ,16.7,2459096.374994406
1558,9079,219.83539534117364,354.59313849060817,-12.292276044526952,59095.89816096956,0,2459096.3981609694,0.001547898987629667,14116, 4620 , Bickley ,354.59270675695007,-12.290789573092862, MB>Inner ,15.5,2459096.4059531027
1559,9080,52.394964052668016,356.0211727093817,-11.841768660055736,59095.89816096956,0,2459096.3981609694,0.003180993978610006,23579, 14173 , 1998 VL9 ,356.0207675455713,-11.838613574481826, MB>Inner ,17.3,2459096.3856230057
1560,9081,44.71984413080885,356.7712324380069,-12.05358856275639,59095.89816096956,0,2459096.3981609694,0.0020833938798949184,31368, 56144 , 1999 CB83 ,356.7711306927515,-12.051507654790672, MB>Inner ,17.9,2459096.3786993697
1561,9092,43.08728874736801,356.2268808929054,-11.923046859954152,59095.918994627216,0,2459096.4189946274,0.001995660679795692,30613, 98322 , 2000 SY269 ,356.225267781506,-11.924221820873475, MB>Inner ,17.9,2459096.421530478
1562,9093,77.87029938568278,357.0656859097714,-12.3039882346153,59095.918994627216,0,2459096.4189946274,0.0030566449772218922,31721, 11288 , Okunohosomichi ,357.0627287408084,-12.304761688066389, MB>Outer ,16.7,2459096.416752648
1563,9101,221.3115304396556,354.5880852269022,-12.29844621827119,59095.93982828488,0,2459096.439828285,0.0031974565740664892,14117, 4620 , Bickley ,354.58619487066466,-12.295867404234032, MB>Inner ,15.5,2459096.447825024
1564,9105,51.67253763898797,356.0108050874133,-11.845230184460188,59095.94677283712,0,2459096.446772837,0.0031910235622331913,23580, 14173 , 1998 VL9 ,356.0124675401664,-11.842506421948816, MB>Inner ,17.3,2459096.427423649
1565,9112,60.83944697184051,356.0045278832835,-11.84779444742698,59095.96066194161,0,2459096.4606619417,0.00144096245422491,23581, 14173 , 1998 VL9 ,356.00416753485405,-11.84639926937244, MB>Inner ,17.3,2459096.469224292
1566,9125,201.85170325038055,354.57974198849337,-12.302636113639258,59095.98149559741,0,2459096.4814955974,0.0016919074411280066,14118, 4620 , Bickley ,354.5796829843792,-12.300945235375202, MB>Inner ,15.5,2459096.489696945
1567,9127,87.64355285986852,357.05735680528545,-12.312813381032022,59095.98149559741,0,2459096.4814955974,0.0023558734948334894,31722, 11288 , Okunohosomichi ,357.0565479990739,-12.310600696590928, MB>Outer ,16.7,2459096.4585108897
1568,9141,97.44806904346432,357.05173579628007,-12.317865034175744,59096.00927380498,0,2459096.509273805,0.001975971093451153,31723, 11288 , Okunohosomichi ,357.0503672573394,-12.316439705115467, MB>Outer ,16.7,2459096.5002691317
1569,9143,200.0616360096733,354.57406647872733,-12.30662253845169,59096.01621835675,0,2459096.516218357,0.0010775310112340578,14119, 4620 , Bickley ,354.5731710980938,-12.306023066516373, MB>Inner ,15.5,2459096.531568866
1570,9158,84.54637470588737,355.54973592737684,-14.050964537902544,59096.04399656293,0,2459096.5439965627,0.0016140642088292977,10101, 37855 , 1998 EE12 ,355.55051148337606,-14.049549011088136, MB>Inner ,16.6,2459096.520928472
1571,9160,62.84177929786305,355.9875512540609,-11.854457371948296,59096.05094111424,0,2459096.5509411143,0.0002728931335665546,23583, 14173 , 1998 VL9 ,355.9875675241368,-11.854184964263055, MB>Inner ,17.3,2459096.552825578
